Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
1246,Receive,18:14:00.961.0,0x0000050d,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
1247,Receive,18:14:00.970.0,0x0000050d,Standard,Data,0x08,05 04 C2 00 00 00 00 00 ,
1248,Receive,18:14:00.970.0,0x0000050d,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
1249,Receive,18:14:00.980.0,0x0000050e,Standard,Data,0x08,EA 38 00 00 9C 4A 00 00 ,
1250,Receive,18:14:00.980.0,0x0000050f,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1251,Receive,18:14:00.990.0,0x0000050f,Standard,Data,0x08,0A 53 44 32 34 31 32 4D ,
1252,Receive,18:14:00.990.0,0x0000050f,Standard,Data,0x08,0B 42 41 54 32 30 31 30 ,
1253,Receive,18:14:01.001.0,0x0000050f,Standard,Data,0x08,0C 32 34 37 00 00 00 00 ,
1254,Receive,18:14:01.001.0,0x0000050f,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
1255,Receive,18:14:01.019.0,0x00000301,Standard,Data,0x08,A9 3C 9C 3C 64 00 00 00 ,
1256,Receive,18:14:01.019.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1257,Receive,18:14:01.019.0,0x0000050f,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
1258,Receive,18:14:01.019.0,0x0000050f,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
1259,Receive,18:14:01.023.0,0x00000303,Standard,Data,0x04,73 00 55 1E ,
1260,Receive,18:14:01.023.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
1261,Receive,18:14:01.023.0,0x0000050f,Standard,Data,0x08,18 67 65 38 61 37 65 00 ,
1262,Receive,18:14:01.023.0,0x0000050f,Standard,Data,0x08,19 E8 07 08 00 64 00 00 ,
1263,Receive,18:14:01.043.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 3A 00 ,
1264,Receive,18:14:01.044.0,0x0000030a,Standard,Data,0x04,9F 3C A5 3B ,
1265,Receive,18:14:01.044.0,0x0000050f,Standard,Data,0x08,1A 00 00 00 00 00 00 00 ,
1266,Receive,18:14:01.044.0,0x0000050f,Standard,Data,0x08,1B 00 00 00 00 00 00 00 ,
1267,Receive,18:14:01.044.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
1268,Receive,18:14:01.044.0,0x00000401,Standard,Data,0x08,54 79 00 00 E8 03 00 00 ,
1269,Receive,18:14:01.044.0,0x0000050f,Standard,Data,0x08,1C 00 00 00 00 00 00 00 ,
1270,Receive,18:14:01.044.0,0x0000050f,Standard,Data,0x08,1D 00 00 00 00 00 00 00 ,
1271,Receive,18:14:01.048.0,0x00000703,Standard,Data,0x02,00 00 ,
1272,Receive,18:14:01.048.0,0x00000704,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1273,Receive,18:14:01.059.0,0x00000704,Standard,Data,0x08,01 00 00 00 00 00 00 00 ,
1274,Receive,18:14:01.059.0,0x00000704,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
1275,Receive,18:14:01.068.0,0x00000704,Standard,Data,0x08,03 00 00 00 00 00 00 00 ,
1276,Receive,18:14:01.068.0,0x00000704,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
1277,Receive,18:14:01.080.0,0x00000704,Standard,Data,0x08,05 00 00 00 00 00 00 00 ,
1278,Receive,18:14:01.080.0,0x00000704,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
1279,Receive,18:14:01.088.0,0x00000704,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
1280,Receive,18:14:01.088.0,0x00000704,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
1281,Receive,18:14:01.099.0,0x00000704,Standard,Data,0x08,0B 00 00 00 00 00 00 00 ,
1282,Receive,18:14:01.099.0,0x00000704,Standard,Data,0x08,0D 00 00 00 00 CE CE 00 ,
1283,Receive,18:14:01.110.0,0x00000301,Standard,Data,0x08,AE 3C 9E 3C 64 00 00 00 ,
1284,Receive,18:14:01.110.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1285,Receive,18:14:01.111.0,0x00000704,Standard,Data,0x08,0E 00 00 00 00 00 00 00 ,
1286,Receive,18:14:01.112.0,0x00000704,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
1287,Receive,18:14:01.121.0,0x00000303,Standard,Data,0x04,73 00 57 1E ,
1288,Receive,18:14:01.121.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
1289,Receive,18:14:01.121.0,0x00000704,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
1290,Receive,18:14:01.121.0,0x00000704,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
1291,Receive,18:14:01.131.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7B 3C 38 00 ,
1292,Receive,18:14:01.131.0,0x0000030a,Standard,Data,0x04,A9 3C A5 3B ,
1293,Receive,18:14:01.131.0,0x00000704,Standard,Data,0x08,12 00 00 00 00 00 00 00 ,
1294,Receive,18:14:01.131.0,0x00000704,Standard,Data,0x08,13 00 00 00 00 00 00 00 ,
1295,Receive,18:14:01.140.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
1296,Receive,18:14:01.140.0,0x00000401,Standard,Data,0x08,5E 79 00 00 E8 03 00 00 ,
1297,Receive,18:14:01.218.0,0x00000301,Standard,Data,0x08,AE 3C A1 3C 64 00 00 00 ,
1298,Receive,18:14:01.218.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1299,Receive,18:14:01.221.0,0x00000303,Standard,Data,0x04,73 00 57 1E ,
1300,Receive,18:14:01.221.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
1301,Receive,18:14:01.242.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 38 00 ,
1302,Receive,18:14:01.242.0,0x0000030a,Standard,Data,0x04,A9 3C A5 3B ,
1303,Receive,18:14:01.242.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
1304,Receive,18:14:01.242.0,0x00000401,Standard,Data,0x08,5E 79 00 00 E8 03 00 00 ,
1305,Receive,18:14:01.310.0,0x00000301,Standard,Data,0x08,B3 3C A3 3C 63 00 00 00 ,
1306,Receive,18:14:01.310.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1307,Receive,18:14:01.320.0,0x00000303,Standard,Data,0x04,73 00 5A 1E ,
1308,Receive,18:14:01.320.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
1309,Receive,18:14:01.328.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 38 00 ,
1310,Receive,18:14:01.328.0,0x0000030a,Standard,Data,0x04,AE 3C A5 3B ,
1311,Receive,18:14:01.340.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
1312,Receive,18:14:01.340.0,0x00000401,Standard,Data,0x08,68 79 00 00 DD 03 00 00 ,
1313,Receive,18:14:01.416.0,0x00000301,Standard,Data,0x08,B3 3C A5 3C 63 00 00 00 ,
1314,Receive,18:14:01.416.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1315,Receive,18:14:01.419.0,0x00000303,Standard,Data,0x04,73 00 5A 1E ,
1316,Receive,18:14:01.419.0,0x00000304,Standard,Data,0x06,06 8C 03 12 00 00 ,
1317,Receive,18:14:01.441.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 38 00 ,
1318,Receive,18:14:01.441.0,0x0000030a,Standard,Data,0x04,AE 3C A5 3B ,
1319,Receive,18:14:01.442.0,0x00000400,Standard,Data,0x08,07 00 0C 80 00 00 00 00 ,
1320,Receive,18:14:01.442.0,0x00000401,Standard,Data,0x08,68 79 00 00 DD 03 00 00 ,
1321,Receive,18:14:01.510.0,0x00000301,Standard,Data,0x08,B8 3C A7 3C 63 00 00 00 ,
1322,Receive,18:14:01.510.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1323,Receive,18:14:01.520.0,0x00000303,Standard,Data,0x04,73 00 5C 1E ,
1324,Receive,18:14:01.520.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1325,Receive,18:14:01.529.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7B 3C 38 00 ,
1326,Receive,18:14:01.530.0,0x0000030a,Standard,Data,0x04,AE 3C AA 3B ,
1327,Receive,18:14:01.540.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1328,Receive,18:14:01.540.0,0x00000401,Standard,Data,0x08,72 79 00 00 DD 03 00 00 ,
1329,Receive,18:14:01.620.0,0x00000301,Standard,Data,0x08,B8 3C A8 3C 63 00 00 00 ,
1330,Receive,18:14:01.620.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1331,Receive,18:14:01.620.0,0x00000303,Standard,Data,0x04,73 00 5C 1E ,
1332,Receive,18:14:01.620.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1333,Receive,18:14:01.644.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 38 00 ,
1334,Receive,18:14:01.644.0,0x0000030a,Standard,Data,0x04,AE 3C AA 3B ,
1335,Receive,18:14:01.644.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1336,Receive,18:14:01.644.0,0x00000401,Standard,Data,0x08,72 79 00 00 DD 03 00 00 ,
1337,Receive,18:14:01.712.0,0x00000301,Standard,Data,0x08,BD 3C AB 3C 64 00 00 00 ,
1338,Receive,18:14:01.712.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1339,Receive,18:14:01.719.0,0x00000303,Standard,Data,0x04,73 00 5E 1E ,
1340,Receive,18:14:01.719.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1341,Receive,18:14:01.730.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 38 00 ,
1342,Receive,18:14:01.730.0,0x0000030a,Standard,Data,0x04,B3 3C AF 3B ,
1343,Receive,18:14:01.740.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1344,Receive,18:14:01.740.0,0x00000401,Standard,Data,0x08,7B 79 00 00 E8 03 00 00 ,
1345,Receive,18:14:01.820.0,0x00000301,Standard,Data,0x08,BD 3C A8 3C 64 00 00 00 ,
1346,Receive,18:14:01.820.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1347,Receive,18:14:01.820.0,0x00000303,Standard,Data,0x04,73 00 5E 1E ,
1348,Receive,18:14:01.820.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1349,Receive,18:14:01.844.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 36 00 ,
1350,Receive,18:14:01.844.0,0x0000030a,Standard,Data,0x04,B3 3C AF 3B ,
1351,Receive,18:14:01.845.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1352,Receive,18:14:01.845.0,0x00000401,Standard,Data,0x08,7B 79 00 00 E8 03 00 00 ,
1353,Receive,18:14:01.911.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1354,Receive,18:14:01.911.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1355,Receive,18:14:01.912.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1356,Receive,18:14:01.912.0,0x00000301,Standard,Data,0x08,BD 3C A8 3C 63 00 00 00 ,
1357,Receive,18:14:01.917.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1358,Receive,18:14:01.917.0,0x00000402,Standard,Data,0x08,02 00 00 00 36 2C 00 00 ,
1359,Receive,18:14:01.917.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
1360,Receive,18:14:01.921.0,0x00000303,Standard,Data,0x04,73 00 5E 1E ,
1361,Receive,18:14:01.921.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1362,Receive,18:14:01.921.0,0x00000405,Standard,Data,0x08,21 0C 23 0C 24 0C 27 0C ,
1363,Receive,18:14:01.921.0,0x00000406,Standard,Data,0x08,17 0C 2D 0C 27 0C 27 0C ,
1364,Receive,18:14:01.931.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7C 3C 38 00 ,
1365,Receive,18:14:01.931.0,0x0000030a,Standard,Data,0x04,B3 3C B4 3B ,
1366,Receive,18:14:01.931.0,0x00000407,Standard,Data,0x04,27 0C 2E 0C ,
1367,Receive,18:14:01.931.0,0x00000408,Standard,Data,0x04,A5 06 00 00 ,
1368,Receive,18:14:01.942.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1369,Receive,18:14:01.942.0,0x00000401,Standard,Data,0x08,7B 79 00 00 DD 03 00 00 ,
1370,Receive,18:14:01.942.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
1371,Receive,18:14:01.942.0,0x00000506,Standard,Data,0x07,17 0C 2E 0C A5 E4 E5 ,
1372,Receive,18:14:01.949.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
1373,Receive,18:14:01.949.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
1374,Receive,18:14:01.960.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1375,Receive,18:14:01.960.0,0x0000050d,Standard,Data,0x08,01 58 04 00 00 00 00 00 ,
1376,Receive,18:14:02.020.0,0x00000301,Standard,Data,0x08,BD 3C A6 3C 63 00 00 00 ,
1377,Receive,18:14:02.020.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1378,Receive,18:14:02.020.0,0x00000303,Standard,Data,0x04,73 00 5E 1E ,
1379,Receive,18:14:02.020.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1380,Receive,18:14:02.041.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 34 00 ,
1381,Receive,18:14:02.041.0,0x0000030a,Standard,Data,0x04,B3 3C B4 3B ,
1382,Receive,18:14:02.042.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1383,Receive,18:14:02.042.0,0x00000401,Standard,Data,0x08,7B 79 00 00 DD 03 00 00 ,
1384,Receive,18:14:02.113.0,0x00000301,Standard,Data,0x08,BD 3C AF 3C 64 00 00 00 ,
1385,Receive,18:14:02.113.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1386,Receive,18:14:02.119.0,0x00000303,Standard,Data,0x04,73 00 5E 1E ,
1387,Receive,18:14:02.119.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1388,Receive,18:14:02.130.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7B 3C 36 00 ,
1389,Receive,18:14:02.130.0,0x0000030a,Standard,Data,0x04,B8 3C B4 3B ,
1390,Receive,18:14:02.140.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1391,Receive,18:14:02.140.0,0x00000401,Standard,Data,0x08,7B 79 00 00 E8 03 00 00 ,
1392,Receive,18:14:02.216.0,0x00000301,Standard,Data,0x08,BD 3C AE 3C 64 00 00 00 ,
1393,Receive,18:14:02.216.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1394,Receive,18:14:02.219.0,0x00000303,Standard,Data,0x04,73 00 5E 1E ,
1395,Receive,18:14:02.219.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1396,Receive,18:14:02.240.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 34 00 ,
1397,Receive,18:14:02.240.0,0x0000030a,Standard,Data,0x04,B8 3C B4 3B ,
1398,Receive,18:14:02.241.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1399,Receive,18:14:02.241.0,0x00000401,Standard,Data,0x08,7B 79 00 00 E8 03 00 00 ,
1400,Receive,18:14:02.313.0,0x00000301,Standard,Data,0x08,C2 3C B2 3C 63 00 00 00 ,
1401,Receive,18:14:02.313.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1402,Receive,18:14:02.320.0,0x00000303,Standard,Data,0x04,73 00 61 1E ,
1403,Receive,18:14:02.320.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1404,Receive,18:14:02.330.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7B 3C 36 00 ,
1405,Receive,18:14:02.330.0,0x0000030a,Standard,Data,0x04,BD 3C B9 3B ,
1406,Receive,18:14:02.339.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1407,Receive,18:14:02.339.0,0x00000401,Standard,Data,0x08,85 79 00 00 DD 03 00 00 ,
1408,Receive,18:14:02.416.0,0x00000301,Standard,Data,0x08,C2 3C AB 3C 63 00 00 00 ,
1409,Receive,18:14:02.416.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1410,Receive,18:14:02.419.0,0x00000303,Standard,Data,0x04,73 00 61 1E ,
1411,Receive,18:14:02.419.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1412,Receive,18:14:02.443.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 38 00 ,
1413,Receive,18:14:02.443.0,0x0000030a,Standard,Data,0x04,BD 3C B9 3B ,
1414,Receive,18:14:02.443.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1415,Receive,18:14:02.443.0,0x00000401,Standard,Data,0x08,85 79 00 00 DD 03 00 00 ,
1416,Receive,18:14:02.512.0,0x00000301,Standard,Data,0x08,C7 3C AF 3C 63 00 00 00 ,
1417,Receive,18:14:02.512.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1418,Receive,18:14:02.519.0,0x00000303,Standard,Data,0x04,73 00 64 1E ,
1419,Receive,18:14:02.519.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1420,Receive,18:14:02.531.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7B 3C 38 00 ,
1421,Receive,18:14:02.531.0,0x0000030a,Standard,Data,0x04,BD 3C B9 3B ,
1422,Receive,18:14:02.541.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1423,Receive,18:14:02.541.0,0x00000401,Standard,Data,0x08,8F 79 00 00 DD 03 00 00 ,
1424,Receive,18:14:02.621.0,0x00000301,Standard,Data,0x08,C7 3C AE 3C 63 00 00 00 ,
1425,Receive,18:14:02.621.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1426,Receive,18:14:02.621.0,0x00000303,Standard,Data,0x04,73 00 64 1E ,
1427,Receive,18:14:02.621.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1428,Receive,18:14:02.641.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 36 00 ,
1429,Receive,18:14:02.641.0,0x0000030a,Standard,Data,0x04,BD 3C B9 3B ,
1430,Receive,18:14:02.641.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1431,Receive,18:14:02.641.0,0x00000401,Standard,Data,0x08,8F 79 00 00 DD 03 00 00 ,
1432,Receive,18:14:02.712.0,0x00000301,Standard,Data,0x08,C7 3C AE 3C 64 00 00 00 ,
1433,Receive,18:14:02.712.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1434,Receive,18:14:02.719.0,0x00000303,Standard,Data,0x04,73 00 64 1E ,
1435,Receive,18:14:02.719.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1436,Receive,18:14:02.728.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 38 00 ,
1437,Receive,18:14:02.728.0,0x0000030a,Standard,Data,0x04,BD 3C B9 3B ,
1438,Receive,18:14:02.740.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1439,Receive,18:14:02.740.0,0x00000401,Standard,Data,0x08,8F 79 00 00 E8 03 00 00 ,
1440,Receive,18:14:02.817.0,0x00000301,Standard,Data,0x08,C7 3C AF 3C 64 00 00 00 ,
1441,Receive,18:14:02.817.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1442,Receive,18:14:02.821.0,0x00000303,Standard,Data,0x04,73 00 64 1E ,
1443,Receive,18:14:02.821.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1444,Receive,18:14:02.841.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 38 00 ,
1445,Receive,18:14:02.841.0,0x0000030a,Standard,Data,0x04,BD 3C B9 3B ,
1446,Receive,18:14:02.841.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1447,Receive,18:14:02.841.0,0x00000401,Standard,Data,0x08,8F 79 00 00 E8 03 00 00 ,
1448,Receive,18:14:02.914.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1449,Receive,18:14:02.914.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1450,Receive,18:14:02.914.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1451,Receive,18:14:02.914.0,0x00000301,Standard,Data,0x08,C7 3C B0 3C 63 00 00 00 ,
1452,Receive,18:14:02.914.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1453,Receive,18:14:02.914.0,0x00000402,Standard,Data,0x08,02 00 00 00 36 2C 00 00 ,
1454,Receive,18:14:02.914.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
1455,Receive,18:14:02.922.0,0x00000303,Standard,Data,0x04,73 00 64 1E ,
1456,Receive,18:14:02.922.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1457,Receive,18:14:02.922.0,0x00000405,Standard,Data,0x08,24 0C 24 0C 27 0C 27 0C ,
1458,Receive,18:14:02.922.0,0x00000406,Standard,Data,0x08,1A 0C 2E 0C 2A 0C 27 0C ,
1459,Receive,18:14:02.932.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7B 3C 3C 00 ,
1460,Receive,18:14:02.932.0,0x0000030a,Standard,Data,0x04,BD 3C BE 3B ,
1461,Receive,18:14:02.932.0,0x00000407,Standard,Data,0x04,2A 0C 31 0C ,
1462,Receive,18:14:02.932.0,0x00000408,Standard,Data,0x04,A6 06 00 00 ,
1463,Receive,18:14:02.940.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1464,Receive,18:14:02.940.0,0x00000401,Standard,Data,0x08,8F 79 00 00 DD 03 00 00 ,
1465,Receive,18:14:02.940.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
1466,Receive,18:14:02.940.0,0x00000506,Standard,Data,0x07,1A 0C 31 0C A5 E4 E5 ,
1467,Receive,18:14:02.949.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
1468,Receive,18:14:02.949.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
1469,Receive,18:14:02.959.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1470,Receive,18:14:02.959.0,0x0000050d,Standard,Data,0x08,01 58 04 00 00 00 00 00 ,
1471,Receive,18:14:03.018.0,0x00000301,Standard,Data,0x08,C7 3C B5 3C 63 00 00 00 ,
1472,Receive,18:14:03.018.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1473,Receive,18:14:03.022.0,0x00000303,Standard,Data,0x04,73 00 64 1E ,
1474,Receive,18:14:03.022.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1475,Receive,18:14:03.043.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 38 00 ,
1476,Receive,18:14:03.043.0,0x0000030a,Standard,Data,0x04,BD 3C BE 3B ,
1477,Receive,18:14:03.043.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1478,Receive,18:14:03.043.0,0x00000401,Standard,Data,0x08,8F 79 00 00 DD 03 00 00 ,
1479,Receive,18:14:03.111.0,0x00000301,Standard,Data,0x08,C7 3C B4 3C 63 00 00 00 ,
1480,Receive,18:14:03.111.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1481,Receive,18:14:03.118.0,0x00000303,Standard,Data,0x04,73 00 64 1E ,
1482,Receive,18:14:03.118.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1483,Receive,18:14:03.129.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7B 3C 38 00 ,
1484,Receive,18:14:03.129.0,0x0000030a,Standard,Data,0x04,C2 3C C3 3B ,
1485,Receive,18:14:03.138.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1486,Receive,18:14:03.139.0,0x00000401,Standard,Data,0x08,8F 79 00 00 DD 03 00 00 ,
1487,Receive,18:14:03.218.0,0x00000301,Standard,Data,0x08,C7 3C B6 3C 63 00 00 00 ,
1488,Receive,18:14:03.218.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1489,Receive,18:14:03.219.0,0x00000303,Standard,Data,0x04,73 00 64 1E ,
1490,Receive,18:14:03.219.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1491,Receive,18:14:03.244.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 36 00 ,
1492,Receive,18:14:03.244.0,0x0000030a,Standard,Data,0x04,C2 3C C3 3B ,
1493,Receive,18:14:03.244.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1494,Receive,18:14:03.244.0,0x00000401,Standard,Data,0x08,8F 79 00 00 DD 03 00 00 ,
1495,Receive,18:14:03.311.0,0x00000301,Standard,Data,0x08,D6 3C B6 3C 64 00 00 00 ,
1496,Receive,18:14:03.311.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1497,Receive,18:14:03.318.0,0x00000303,Standard,Data,0x04,73 00 6B 1E ,
1498,Receive,18:14:03.318.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1499,Receive,18:14:03.330.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7B 3C 36 00 ,
1500,Receive,18:14:03.330.0,0x0000030a,Standard,Data,0x04,C2 3C C3 3B ,
1501,Receive,18:14:03.338.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1502,Receive,18:14:03.339.0,0x00000401,Standard,Data,0x08,AE 79 00 00 E8 03 00 00 ,
1503,Receive,18:14:03.420.0,0x00000301,Standard,Data,0x08,D6 3C B6 3C 64 00 00 00 ,
1504,Receive,18:14:03.420.0,0x00000302,Standard,Data,0x08,25 00 C4 09 A9 50 9D 39 ,
1505,Receive,18:14:03.420.0,0x00000303,Standard,Data,0x04,73 00 6B 1E ,
1506,Receive,18:14:03.420.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1507,Receive,18:14:03.446.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C 36 00 ,
1508,Receive,18:14:03.446.0,0x0000030a,Standard,Data,0x04,C2 3C C3 3B ,
1509,Receive,18:14:03.446.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
