序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
814,接收,18:13:56.643.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
815,接收,18:13:56.643.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
816,接收,18:13:56.712.0,0x00000301,标准帧,数据帧,0x08,40 3C 50 3B 00 00 00 00 ,
817,接收,18:13:56.712.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
818,接收,18:13:56.719.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
819,接收,18:13:56.719.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
820,接收,18:13:56.730.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7B 3C D4 FF ,
821,接收,18:13:56.730.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
822,接收,18:13:56.739.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
823,接收,18:13:56.739.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
824,接收,18:13:56.816.0,0x00000301,标准帧,数据帧,0x08,40 3C 4E 3B 00 00 00 00 ,
825,接收,18:13:56.816.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
826,接收,18:13:56.820.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
827,接收,18:13:56.820.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
828,接收,18:13:56.837.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D2 FF ,
829,接收,18:13:56.837.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
830,接收,18:13:56.841.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
831,接收,18:13:56.841.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
832,接收,18:13:56.913.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
833,接收,18:13:56.913.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
834,接收,18:13:56.913.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
835,接收,18:13:56.913.0,0x00000301,标准帧,数据帧,0x08,40 3C 52 3B 00 00 00 00 ,
836,接收,18:13:56.913.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
837,接收,18:13:56.913.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 36 2C 00 00 ,
838,接收,18:13:56.914.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
839,接收,18:13:56.922.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
840,接收,18:13:56.922.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
841,接收,18:13:56.922.0,0x00000405,标准帧,数据帧,0x08,07 0C 09 0C 0A 0C 0D 0C ,
842,接收,18:13:56.922.0,0x00000406,标准帧,数据帧,0x08,00 0C 13 0C 0E 0C 0D 0C ,
843,接收,18:13:56.932.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C DA FF ,
844,接收,18:13:56.932.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
845,接收,18:13:56.932.0,0x00000407,标准帧,数据帧,0x04,10 0C 16 0C ,
846,接收,18:13:56.932.0,0x00000408,标准帧,数据帧,0x04,A0 06 00 00 ,
847,接收,18:13:56.938.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
848,接收,18:13:56.938.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
849,接收,18:13:56.941.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
850,接收,18:13:56.941.0,0x00000506,标准帧,数据帧,0x07,00 0C 16 0C A5 E4 E5 ,
851,接收,18:13:56.948.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
852,接收,18:13:56.948.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
853,接收,18:13:56.960.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
854,接收,18:13:56.960.0,0x0000050d,标准帧,数据帧,0x08,01 58 04 00 00 00 00 00 ,
855,接收,18:13:57.017.0,0x00000301,标准帧,数据帧,0x08,40 3C 4F 3B 00 00 00 00 ,
856,接收,18:13:57.017.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
857,接收,18:13:57.020.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
858,接收,18:13:57.020.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
859,接收,18:13:57.038.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
860,接收,18:13:57.038.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
861,接收,18:13:57.041.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
862,接收,18:13:57.041.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
863,接收,18:13:57.111.0,0x00000301,标准帧,数据帧,0x08,40 3C 4C 3B 00 00 00 00 ,
864,接收,18:13:57.111.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
865,接收,18:13:57.119.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
866,接收,18:13:57.119.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
867,接收,18:13:57.129.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7C 3C D4 FF ,
868,接收,18:13:57.129.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
869,接收,18:13:57.139.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
870,接收,18:13:57.139.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
871,接收,18:13:57.215.0,0x00000301,标准帧,数据帧,0x08,40 3C 49 3B 00 00 00 00 ,
872,接收,18:13:57.216.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
873,接收,18:13:57.220.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
874,接收,18:13:57.220.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
875,接收,18:13:57.237.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7B 3C D4 FF ,
876,接收,18:13:57.237.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
877,接收,18:13:57.239.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
878,接收,18:13:57.239.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
879,接收,18:13:57.311.0,0x00000301,标准帧,数据帧,0x08,40 3C 4F 3B 00 00 00 00 ,
880,接收,18:13:57.311.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
881,接收,18:13:57.320.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
882,接收,18:13:57.320.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
883,接收,18:13:57.329.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7C 3C D4 FF ,
884,接收,18:13:57.329.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
885,接收,18:13:57.339.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
886,接收,18:13:57.339.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
887,接收,18:13:57.416.0,0x00000301,标准帧,数据帧,0x08,40 3C 49 3B 00 00 00 00 ,
888,接收,18:13:57.416.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
889,接收,18:13:57.419.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
890,接收,18:13:57.419.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
891,接收,18:13:57.438.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7B 3C D2 FF ,
892,接收,18:13:57.438.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
893,接收,18:13:57.441.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
894,接收,18:13:57.441.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
895,接收,18:13:57.511.0,0x00000301,标准帧,数据帧,0x08,40 3C 51 3B 00 00 00 00 ,
896,接收,18:13:57.511.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
897,接收,18:13:57.518.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
898,接收,18:13:57.518.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
899,接收,18:13:57.529.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7C 3C D4 FF ,
900,接收,18:13:57.529.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
901,接收,18:13:57.540.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
902,接收,18:13:57.540.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
903,接收,18:13:57.616.0,0x00000301,标准帧,数据帧,0x08,40 3C 4F 3B 00 00 00 00 ,
904,接收,18:13:57.616.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
905,接收,18:13:57.622.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
906,接收,18:13:57.622.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
907,接收,18:13:57.637.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
908,接收,18:13:57.637.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
909,接收,18:13:57.640.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
910,接收,18:13:57.640.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
911,接收,18:13:57.711.0,0x00000301,标准帧,数据帧,0x08,40 3C 56 3B 00 00 00 00 ,
912,接收,18:13:57.712.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
913,接收,18:13:57.718.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
914,接收,18:13:57.718.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
915,接收,18:13:57.730.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D2 FF ,
916,接收,18:13:57.730.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
917,接收,18:13:57.740.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
918,接收,18:13:57.740.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
919,接收,18:13:57.817.0,0x00000301,标准帧,数据帧,0x08,40 3C 50 3B 00 00 00 00 ,
920,接收,18:13:57.817.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
921,接收,18:13:57.820.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
922,接收,18:13:57.820.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
923,接收,18:13:57.838.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
924,接收,18:13:57.838.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
925,接收,18:13:57.839.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
926,接收,18:13:57.839.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
927,接收,18:13:57.911.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
928,接收,18:13:57.911.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
929,接收,18:13:57.916.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
930,接收,18:13:57.916.0,0x00000301,标准帧,数据帧,0x08,40 3C 52 3B 00 00 00 00 ,
931,接收,18:13:57.916.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
932,接收,18:13:57.916.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 36 2C 00 00 ,
933,接收,18:13:57.916.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
934,接收,18:13:57.922.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
935,接收,18:13:57.922.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
936,接收,18:13:57.922.0,0x00000405,标准帧,数据帧,0x08,07 0C 09 0C 0A 0C 0D 0C ,
937,接收,18:13:57.922.0,0x00000406,标准帧,数据帧,0x08,00 0C 13 0C 0E 0C 0D 0C ,
938,接收,18:13:57.932.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
939,接收,18:13:57.932.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
940,接收,18:13:57.932.0,0x00000407,标准帧,数据帧,0x04,10 0C 16 0C ,
941,接收,18:13:57.932.0,0x00000408,标准帧,数据帧,0x04,A1 06 00 00 ,
942,接收,18:13:57.941.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
943,接收,18:13:57.941.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
944,接收,18:13:57.941.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
945,接收,18:13:57.941.0,0x00000506,标准帧,数据帧,0x07,00 0C 16 0C A5 E4 E5 ,
946,接收,18:13:57.949.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
947,接收,18:13:57.950.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
948,接收,18:13:57.958.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
949,接收,18:13:57.959.0,0x0000050d,标准帧,数据帧,0x08,01 58 04 00 00 00 00 00 ,
950,接收,18:13:58.016.0,0x00000301,标准帧,数据帧,0x08,40 3C AE 50 00 00 00 00 ,
951,接收,18:13:58.016.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
952,接收,18:13:58.020.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
953,接收,18:13:58.020.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
954,接收,18:13:58.041.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
955,接收,18:13:58.041.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
956,接收,18:13:58.041.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
957,接收,18:13:58.041.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
958,接收,18:13:58.112.0,0x00000301,标准帧,数据帧,0x08,40 3C 19 50 00 00 00 00 ,
959,接收,18:13:58.112.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
960,接收,18:13:58.120.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
961,接收,18:13:58.120.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
962,接收,18:13:58.130.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7B 3C D6 FF ,
963,接收,18:13:58.130.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
964,接收,18:13:58.140.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
965,接收,18:13:58.140.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
966,接收,18:13:58.216.0,0x00000301,标准帧,数据帧,0x08,40 3C 1D 50 00 00 00 00 ,
967,接收,18:13:58.216.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
968,接收,18:13:58.219.0,0x00000303,标准帧,数据帧,0x04,71 00 20 1E ,
969,接收,18:13:58.219.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
970,接收,18:13:58.238.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D2 FF ,
971,接收,18:13:58.238.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
972,接收,18:13:58.240.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
973,接收,18:13:58.240.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
974,接收,18:13:58.311.0,0x00000301,标准帧,数据帧,0x08,40 3C 1F 50 00 00 00 00 ,
975,接收,18:13:58.311.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
976,接收,18:13:58.319.0,0x00000303,标准帧,数据帧,0x04,72 00 20 1E ,
977,接收,18:13:58.319.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
978,接收,18:13:58.329.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
979,接收,18:13:58.329.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
980,接收,18:13:58.339.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
981,接收,18:13:58.339.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
982,接收,18:13:58.417.0,0x00000301,标准帧,数据帧,0x08,40 3C 17 50 00 00 00 00 ,
983,接收,18:13:58.417.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
984,接收,18:13:58.420.0,0x00000303,标准帧,数据帧,0x04,72 00 20 1E ,
985,接收,18:13:58.420.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
986,接收,18:13:58.438.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D2 FF ,
987,接收,18:13:58.438.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
988,接收,18:13:58.440.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
989,接收,18:13:58.440.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
990,接收,18:13:58.512.0,0x00000301,标准帧,数据帧,0x08,40 3C 21 50 00 00 00 00 ,
991,接收,18:13:58.512.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
992,接收,18:13:58.520.0,0x00000303,标准帧,数据帧,0x04,72 00 20 1E ,
993,接收,18:13:58.520.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
994,接收,18:13:58.530.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D0 FF ,
995,接收,18:13:58.530.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
996,接收,18:13:58.540.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
997,接收,18:13:58.540.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
998,接收,18:13:58.616.0,0x00000301,标准帧,数据帧,0x08,40 3C 1E 50 00 00 00 00 ,
999,接收,18:13:58.616.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
1000,接收,18:13:58.619.0,0x00000303,标准帧,数据帧,0x04,72 00 20 1E ,
1001,接收,18:13:58.619.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
1002,接收,18:13:58.641.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
1003,接收,18:13:58.641.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
1004,接收,18:13:58.641.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
1005,接收,18:13:58.641.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
1006,接收,18:13:58.712.0,0x00000301,标准帧,数据帧,0x08,40 3C 1C 50 00 00 00 00 ,
1007,接收,18:13:58.712.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
1008,接收,18:13:58.719.0,0x00000303,标准帧,数据帧,0x04,72 00 20 1E ,
1009,接收,18:13:58.719.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
1010,接收,18:13:58.730.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7B 3C D8 FF ,
1011,接收,18:13:58.730.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
1012,接收,18:13:58.741.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
1013,接收,18:13:58.741.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
1014,接收,18:13:58.817.0,0x00000301,标准帧,数据帧,0x08,40 3C 1A 50 00 00 00 00 ,
1015,接收,18:13:58.817.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
1016,接收,18:13:58.821.0,0x00000303,标准帧,数据帧,0x04,72 00 20 1E ,
1017,接收,18:13:58.821.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
1018,接收,18:13:58.837.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D4 FF ,
1019,接收,18:13:58.837.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
1020,接收,18:13:58.840.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
1021,接收,18:13:58.840.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
1022,接收,18:13:58.913.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1023,接收,18:13:58.913.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1024,接收,18:13:58.913.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1025,接收,18:13:58.913.0,0x00000301,标准帧,数据帧,0x08,40 3C 1F 50 00 00 00 00 ,
1026,接收,18:13:58.913.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
1027,接收,18:13:58.913.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 36 2C 00 00 ,
1028,接收,18:13:58.914.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
1029,接收,18:13:58.921.0,0x00000303,标准帧,数据帧,0x04,72 00 20 1E ,
1030,接收,18:13:58.921.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
1031,接收,18:13:58.921.0,0x00000405,标准帧,数据帧,0x08,07 0C 09 0C 0A 0C 0D 0C ,
1032,接收,18:13:58.921.0,0x00000406,标准帧,数据帧,0x08,00 0C 13 0C 0E 0C 0D 0C ,
1033,接收,18:13:58.931.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
1034,接收,18:13:58.931.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
1035,接收,18:13:58.931.0,0x00000407,标准帧,数据帧,0x04,10 0C 16 0C ,
1036,接收,18:13:58.931.0,0x00000408,标准帧,数据帧,0x04,A2 06 00 00 ,
1037,接收,18:13:58.942.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
1038,接收,18:13:58.942.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
1039,接收,18:13:58.942.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
1040,接收,18:13:58.942.0,0x00000506,标准帧,数据帧,0x07,00 0C 16 0C A5 E4 E5 ,
1041,接收,18:13:58.950.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
1042,接收,18:13:58.950.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
1043,接收,18:13:58.959.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1044,接收,18:13:58.959.0,0x0000050d,标准帧,数据帧,0x08,01 58 04 00 00 00 00 00 ,
1045,接收,18:13:59.016.0,0x00000301,标准帧,数据帧,0x08,40 3C 21 50 00 00 00 00 ,
1046,接收,18:13:59.016.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
1047,接收,18:13:59.021.0,0x00000303,标准帧,数据帧,0x04,72 00 20 1E ,
1048,接收,18:13:59.021.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
1049,接收,18:13:59.040.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D2 FF ,
1050,接收,18:13:59.040.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
1051,接收,18:13:59.040.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
1052,接收,18:13:59.040.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
1053,接收,18:13:59.111.0,0x00000301,标准帧,数据帧,0x08,40 3C 21 50 00 00 00 00 ,
1054,接收,18:13:59.111.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
1055,接收,18:13:59.118.0,0x00000303,标准帧,数据帧,0x04,72 00 20 1E ,
1056,接收,18:13:59.118.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
1057,接收,18:13:59.129.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7B 3C D6 FF ,
1058,接收,18:13:59.129.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
1059,接收,18:13:59.141.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
1060,接收,18:13:59.141.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
1061,接收,18:13:59.217.0,0x00000301,标准帧,数据帧,0x08,40 3C 1D 50 00 00 00 00 ,
1062,接收,18:13:59.217.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
1063,接收,18:13:59.220.0,0x00000303,标准帧,数据帧,0x04,72 00 20 1E ,
1064,接收,18:13:59.220.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
1065,接收,18:13:59.237.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
1066,接收,18:13:59.237.0,0x0000030a,标准帧,数据帧,0x04,5A 3B 5B 3A ,
1067,接收,18:13:59.239.0,0x00000400,标准帧,数据帧,0x08,07 00 08 00 00 00 00 00 ,
1068,接收,18:13:59.239.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
1069,接收,18:13:59.311.0,0x00000301,标准帧,数据帧,0x08,40 3C 1E 50 00 00 00 00 ,
1070,接收,18:13:59.311.0,0x00000302,标准帧,数据帧,0x08,24 00 C4 09 A9 50 9D 39 ,
1071,接收,18:13:59.319.0,0x00000303,标准帧,数据帧,0x04,72 00 20 1E ,
1072,接收,18:13:59.319.0,0x00000304,标准帧,数据帧,0x06,02 8C 02 20 00 00 ,
1073,接收,18:13:59.328.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7C 3C D6 FF ,
