序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
3049,接收,18:17:13.783.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3050,接收,18:17:13.858.0,0x00000301,标准帧,数据帧,0x08,22 3C 69 00 00 00 00 00 ,
3051,接收,18:17:13.858.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3052,接收,18:17:13.881.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3053,接收,18:17:13.881.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3054,接收,18:17:13.881.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7D 3C D6 FF ,
3055,接收,18:17:13.881.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3056,接收,18:17:13.881.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3057,接收,18:17:13.882.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3058,接收,18:17:13.955.0,0x00000301,标准帧,数据帧,0x08,22 3C 66 00 00 00 00 00 ,
3059,接收,18:17:13.955.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3060,接收,18:17:13.964.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3061,接收,18:17:13.964.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3062,接收,18:17:13.973.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7A 3C DA FF ,
3063,接收,18:17:13.973.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3064,接收,18:17:13.983.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3065,接收,18:17:13.983.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3066,接收,18:17:14.059.0,0x00000301,标准帧,数据帧,0x08,22 3C 66 00 00 00 00 00 ,
3067,接收,18:17:14.059.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3068,接收,18:17:14.082.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3069,接收,18:17:14.082.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3070,接收,18:17:14.082.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7E 3C D6 FF ,
3071,接收,18:17:14.082.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3072,接收,18:17:14.082.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3073,接收,18:17:14.083.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3074,接收,18:17:14.154.0,0x00000301,标准帧,数据帧,0x08,22 3C 67 00 00 00 00 00 ,
3075,接收,18:17:14.154.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3076,接收,18:17:14.164.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3077,接收,18:17:14.164.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3078,接收,18:17:14.172.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7A 3C D6 FF ,
3079,接收,18:17:14.172.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3080,接收,18:17:14.183.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3081,接收,18:17:14.183.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3082,接收,18:17:14.260.0,0x00000301,标准帧,数据帧,0x08,22 3C 6B 00 00 00 00 00 ,
3083,接收,18:17:14.260.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3084,接收,18:17:14.280.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3085,接收,18:17:14.280.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3086,接收,18:17:14.280.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7D 3C D0 FF ,
3087,接收,18:17:14.280.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3088,接收,18:17:14.283.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3089,接收,18:17:14.283.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3090,接收,18:17:14.355.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
3091,接收,18:17:14.355.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
3092,接收,18:17:14.357.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
3093,接收,18:17:14.357.0,0x00000301,标准帧,数据帧,0x08,22 3C 66 00 00 00 00 00 ,
3094,接收,18:17:14.357.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3095,接收,18:17:14.357.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 79 16 00 00 ,
3096,接收,18:17:14.357.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
3097,接收,18:17:14.358.0,0x00000507,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
3098,接收,18:17:14.358.0,0x00000508,标准帧,数据帧,0x08,AF 36 AF 36 9E 00 01 00 ,
3099,接收,18:17:14.365.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3100,接收,18:17:14.365.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3101,接收,18:17:14.365.0,0x00000405,标准帧,数据帧,0x08,03 0C 03 0C 06 0C 09 0C ,
3102,接收,18:17:14.365.0,0x00000406,标准帧,数据帧,0x08,FA 0B 0E 0C 09 0C 09 0C ,
3103,接收,18:17:14.365.0,0x0000050b,标准帧,数据帧,0x08,AF 36 AF 36 11 02 03 A5 ,
3104,接收,18:17:14.365.0,0x0000050c,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
3105,接收,18:17:14.375.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7A 3C DA FF ,
3106,接收,18:17:14.375.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3107,接收,18:17:14.375.0,0x00000407,标准帧,数据帧,0x04,0A 0C 10 0C ,
3108,接收,18:17:14.375.0,0x00000408,标准帧,数据帧,0x04,1E 00 00 00 ,
3109,接收,18:17:14.375.0,0x0000050c,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
3110,接收,18:17:14.375.0,0x0000050c,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
3111,接收,18:17:14.386.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3112,接收,18:17:14.386.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3113,接收,18:17:14.386.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E6 E5 E6 ,
3114,接收,18:17:14.386.0,0x00000506,标准帧,数据帧,0x07,FA 0B 10 0C A5 E4 E5 ,
3115,接收,18:17:14.386.0,0x0000050c,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
3116,接收,18:17:14.386.0,0x0000050c,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
3117,接收,18:17:14.394.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
3118,接收,18:17:14.394.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
3119,接收,18:17:14.394.0,0x0000050c,标准帧,数据帧,0x08,0A 00 00 00 00 00 00 00 ,
3120,接收,18:17:14.394.0,0x0000050d,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
3121,接收,18:17:14.405.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
3122,接收,18:17:14.405.0,0x0000050d,标准帧,数据帧,0x08,01 35 02 00 00 00 00 00 ,
3123,接收,18:17:14.405.0,0x0000050d,标准帧,数据帧,0x08,03 1D 00 00 00 00 00 00 ,
3124,接收,18:17:14.405.0,0x0000050d,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
3125,接收,18:17:14.414.0,0x0000050d,标准帧,数据帧,0x08,05 04 C2 00 00 00 00 00 ,
3126,接收,18:17:14.414.0,0x0000050d,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
3127,接收,18:17:14.422.0,0x0000050e,标准帧,数据帧,0x08,F4 38 00 00 9C 4A 00 00 ,
3128,接收,18:17:14.422.0,0x0000050f,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
3129,接收,18:17:14.431.0,0x0000050f,标准帧,数据帧,0x08,0A 53 44 32 34 31 32 4D ,
3130,接收,18:17:14.431.0,0x0000050f,标准帧,数据帧,0x08,0B 42 41 54 32 30 31 30 ,
3131,接收,18:17:14.442.0,0x0000050f,标准帧,数据帧,0x08,0C 32 34 37 00 00 00 00 ,
3132,接收,18:17:14.442.0,0x0000050f,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
3133,接收,18:17:14.461.0,0x00000301,标准帧,数据帧,0x08,22 3C 69 00 00 00 00 00 ,
3134,接收,18:17:14.461.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3135,接收,18:17:14.461.0,0x0000050f,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
3136,接收,18:17:14.461.0,0x0000050f,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
3137,接收,18:17:14.481.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3138,接收,18:17:14.481.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3139,接收,18:17:14.481.0,0x0000050f,标准帧,数据帧,0x08,18 67 65 38 61 37 65 00 ,
3140,接收,18:17:14.481.0,0x0000050f,标准帧,数据帧,0x08,19 E8 07 08 00 64 00 00 ,
3141,接收,18:17:14.481.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7D 3C D6 FF ,
3142,接收,18:17:14.481.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3143,接收,18:17:14.482.0,0x0000050f,标准帧,数据帧,0x08,1A 00 00 00 00 00 00 00 ,
3144,接收,18:17:14.482.0,0x0000050f,标准帧,数据帧,0x08,1B 00 00 00 00 00 00 00 ,
3145,接收,18:17:14.482.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3146,接收,18:17:14.483.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3147,接收,18:17:14.483.0,0x0000050f,标准帧,数据帧,0x08,1C 00 00 00 00 00 00 00 ,
3148,接收,18:17:14.483.0,0x0000050f,标准帧,数据帧,0x08,1D 00 00 00 00 00 00 00 ,
3149,接收,18:17:14.492.0,0x00000703,标准帧,数据帧,0x02,00 00 ,
3150,接收,18:17:14.492.0,0x00000704,标准帧,数据帧,0x08,00 00 00 00 00 00 00 01 ,
3151,接收,18:17:14.503.0,0x00000704,标准帧,数据帧,0x08,01 00 00 00 00 00 00 00 ,
3152,接收,18:17:14.503.0,0x00000704,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
3153,接收,18:17:14.511.0,0x00000704,标准帧,数据帧,0x08,03 00 00 00 00 00 00 00 ,
3154,接收,18:17:14.511.0,0x00000704,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
3155,接收,18:17:14.524.0,0x00000704,标准帧,数据帧,0x08,05 00 00 00 00 00 00 00 ,
3156,接收,18:17:14.524.0,0x00000704,标准帧,数据帧,0x08,06 00 00 17 00 00 00 00 ,
3157,接收,18:17:14.532.0,0x00000704,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3158,接收,18:17:14.532.0,0x00000704,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
3159,接收,18:17:14.543.0,0x00000704,标准帧,数据帧,0x08,0B 00 00 00 00 00 00 00 ,
3160,接收,18:17:14.543.0,0x00000704,标准帧,数据帧,0x08,0D 00 00 00 00 CE CE 00 ,
3161,接收,18:17:14.556.0,0x00000301,标准帧,数据帧,0x08,22 3C 68 00 00 00 00 00 ,
3162,接收,18:17:14.556.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3163,接收,18:17:14.556.0,0x00000704,标准帧,数据帧,0x08,0E 00 00 00 00 00 00 00 ,
3164,接收,18:17:14.556.0,0x00000704,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
3165,接收,18:17:14.564.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3166,接收,18:17:14.564.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3167,接收,18:17:14.564.0,0x00000704,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
3168,接收,18:17:14.564.0,0x00000704,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
3169,接收,18:17:14.574.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7B 3C D6 FF ,
3170,接收,18:17:14.574.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3171,接收,18:17:14.574.0,0x00000704,标准帧,数据帧,0x08,12 00 00 00 00 00 00 00 ,
3172,接收,18:17:14.574.0,0x00000704,标准帧,数据帧,0x08,13 00 00 00 00 00 00 00 ,
3173,接收,18:17:14.583.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3174,接收,18:17:14.583.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3175,接收,18:17:14.658.0,0x00000301,标准帧,数据帧,0x08,22 3C 68 00 00 00 00 00 ,
3176,接收,18:17:14.658.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3177,接收,18:17:14.681.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3178,接收,18:17:14.681.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3179,接收,18:17:14.681.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C D6 FF ,
3180,接收,18:17:14.681.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3181,接收,18:17:14.681.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3182,接收,18:17:14.682.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3183,接收,18:17:14.754.0,0x00000301,标准帧,数据帧,0x08,22 3C 66 00 00 00 00 00 ,
3184,接收,18:17:14.754.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3185,接收,18:17:14.761.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3186,接收,18:17:14.762.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3187,接收,18:17:14.772.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7A 3C D6 FF ,
3188,接收,18:17:14.772.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3189,接收,18:17:14.783.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3190,接收,18:17:14.783.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3191,接收,18:17:14.859.0,0x00000301,标准帧,数据帧,0x08,22 3C 6B 00 00 00 00 00 ,
3192,接收,18:17:14.859.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3193,接收,18:17:14.881.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3194,接收,18:17:14.881.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3195,接收,18:17:14.881.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7D 3C D0 FF ,
3196,接收,18:17:14.881.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3197,接收,18:17:14.881.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3198,接收,18:17:14.881.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3199,接收,18:17:14.954.0,0x00000301,标准帧,数据帧,0x08,22 3C 69 00 00 00 00 00 ,
3200,接收,18:17:14.954.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3201,接收,18:17:14.961.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3202,接收,18:17:14.961.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3203,接收,18:17:14.972.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7B 3C D6 FF ,
3204,接收,18:17:14.972.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3205,接收,18:17:14.983.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3206,接收,18:17:14.983.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3207,接收,18:17:15.059.0,0x00000301,标准帧,数据帧,0x08,22 3C 69 00 00 00 00 00 ,
3208,接收,18:17:15.059.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3209,接收,18:17:15.082.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3210,接收,18:17:15.082.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3211,接收,18:17:15.082.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7E 3C D4 FF ,
3212,接收,18:17:15.082.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3213,接收,18:17:15.082.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3214,接收,18:17:15.082.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3215,接收,18:17:15.155.0,0x00000301,标准帧,数据帧,0x08,22 3C 69 00 00 00 00 00 ,
3216,接收,18:17:15.155.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3217,接收,18:17:15.163.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3218,接收,18:17:15.163.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3219,接收,18:17:15.173.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7B 3C D8 FF ,
3220,接收,18:17:15.173.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3221,接收,18:17:15.182.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3222,接收,18:17:15.182.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3223,接收,18:17:15.260.0,0x00000301,标准帧,数据帧,0x08,22 3C 69 00 00 00 00 00 ,
3224,接收,18:17:15.260.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3225,接收,18:17:15.282.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3226,接收,18:17:15.282.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3227,接收,18:17:15.282.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7D 3C D8 FF ,
3228,接收,18:17:15.282.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3229,接收,18:17:15.282.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3230,接收,18:17:15.282.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3231,接收,18:17:15.356.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
3232,接收,18:17:15.356.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
3233,接收,18:17:15.356.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
3234,接收,18:17:15.356.0,0x00000301,标准帧,数据帧,0x08,22 3C 67 00 00 00 00 00 ,
3235,接收,18:17:15.356.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3236,接收,18:17:15.356.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 79 16 00 00 ,
3237,接收,18:17:15.357.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
3238,接收,18:17:15.361.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3239,接收,18:17:15.361.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3240,接收,18:17:15.362.0,0x00000405,标准帧,数据帧,0x08,03 0C 03 0C 06 0C 09 0C ,
3241,接收,18:17:15.362.0,0x00000406,标准帧,数据帧,0x08,FA 0B 0E 0C 09 0C 09 0C ,
3242,接收,18:17:15.371.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7B 3C D8 FF ,
3243,接收,18:17:15.371.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3244,接收,18:17:15.372.0,0x00000407,标准帧,数据帧,0x04,0A 0C 10 0C ,
3245,接收,18:17:15.372.0,0x00000408,标准帧,数据帧,0x04,1F 00 00 00 ,
3246,接收,18:17:15.384.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3247,接收,18:17:15.384.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3248,接收,18:17:15.384.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
3249,接收,18:17:15.384.0,0x00000506,标准帧,数据帧,0x07,FA 0B 10 0C A5 E4 E5 ,
3250,接收,18:17:15.391.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
3251,接收,18:17:15.391.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
3252,接收,18:17:15.402.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
3253,接收,18:17:15.402.0,0x0000050d,标准帧,数据帧,0x08,01 35 02 00 00 00 00 00 ,
3254,接收,18:17:15.459.0,0x00000301,标准帧,数据帧,0x08,22 3C 67 00 00 00 00 00 ,
3255,接收,18:17:15.459.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3256,接收,18:17:15.478.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3257,接收,18:17:15.478.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3258,接收,18:17:15.479.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7D 3C DA FF ,
3259,接收,18:17:15.479.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3260,接收,18:17:15.482.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3261,接收,18:17:15.482.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3262,接收,18:17:15.554.0,0x00000301,标准帧,数据帧,0x08,22 3C 66 00 00 00 00 00 ,
3263,接收,18:17:15.554.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3264,接收,18:17:15.563.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3265,接收,18:17:15.563.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3266,接收,18:17:15.572.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7A 3C D6 FF ,
3267,接收,18:17:15.572.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3268,接收,18:17:15.583.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3269,接收,18:17:15.583.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3270,接收,18:17:15.659.0,0x00000301,标准帧,数据帧,0x08,22 3C 66 00 00 00 00 00 ,
3271,接收,18:17:15.659.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3272,接收,18:17:15.678.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3273,接收,18:17:15.678.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3274,接收,18:17:15.680.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3C 7D 3C D6 FF ,
3275,接收,18:17:15.680.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3276,接收,18:17:15.682.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3277,接收,18:17:15.682.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3278,接收,18:17:15.755.0,0x00000301,标准帧,数据帧,0x08,22 3C 68 00 00 00 00 00 ,
3279,接收,18:17:15.755.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3280,接收,18:17:15.763.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3281,接收,18:17:15.763.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3282,接收,18:17:15.772.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3D 7A 3C D6 FF ,
3283,接收,18:17:15.772.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3284,接收,18:17:15.783.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3285,接收,18:17:15.783.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3286,接收,18:17:15.859.0,0x00000301,标准帧,数据帧,0x08,22 3C 6A 00 00 00 00 00 ,
3287,接收,18:17:15.859.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3288,接收,18:17:15.880.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3289,接收,18:17:15.880.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3290,接收,18:17:15.880.0,0x00000309,标准帧,数据帧,0x08,62 A7 00 3C 7D 3C D0 FF ,
3291,接收,18:17:15.880.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3292,接收,18:17:15.882.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3293,接收,18:17:15.882.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3294,接收,18:17:15.955.0,0x00000301,标准帧,数据帧,0x08,22 3C 67 00 00 00 00 00 ,
3295,接收,18:17:15.955.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3296,接收,18:17:15.962.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3297,接收,18:17:15.962.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
3298,接收,18:17:15.973.0,0x00000309,标准帧,数据帧,0x08,63 A7 00 3D 7A 3C D4 FF ,
3299,接收,18:17:15.973.0,0x0000030a,标准帧,数据帧,0x04,46 00 46 00 ,
3300,接收,18:17:15.982.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
3301,接收,18:17:15.982.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
3302,接收,18:17:16.058.0,0x00000301,标准帧,数据帧,0x08,22 3C 6C 00 00 00 00 00 ,
3303,接收,18:17:16.058.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
3304,接收,18:17:16.081.0,0x00000303,标准帧,数据帧,0x04,69 00 11 1E ,
3305,接收,18:17:16.081.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 20 00 00 ,
