Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
2946,Receive,18:17:12.683.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2947,Receive,18:17:12.754.0,0x00000301,Standard,Data,0x08,27 3C 65 00 00 00 00 00 ,
2948,Receive,18:17:12.754.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2949,Receive,18:17:12.762.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2950,Receive,18:17:12.762.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2951,Receive,18:17:12.772.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7A 3C D2 FF ,
2952,Receive,18:17:12.772.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2953,Receive,18:17:12.782.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2954,Receive,18:17:12.782.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2955,Receive,18:17:12.860.0,0x00000301,Standard,Data,0x08,27 3C 66 00 00 00 00 00 ,
2956,Receive,18:17:12.860.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2957,Receive,18:17:12.878.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2958,Receive,18:17:12.878.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2959,Receive,18:17:12.882.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D6 FF ,
2960,Receive,18:17:12.882.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2961,Receive,18:17:12.882.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2962,Receive,18:17:12.882.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2963,Receive,18:17:12.954.0,0x00000301,Standard,Data,0x08,27 3C 69 00 00 00 00 00 ,
2964,Receive,18:17:12.955.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2965,Receive,18:17:12.964.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2966,Receive,18:17:12.964.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2967,Receive,18:17:12.973.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7B 3C D2 FF ,
2968,Receive,18:17:12.973.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2969,Receive,18:17:12.983.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2970,Receive,18:17:12.983.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2971,Receive,18:17:13.059.0,0x00000301,Standard,Data,0x08,27 3C 66 00 00 00 00 00 ,
2972,Receive,18:17:13.059.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2973,Receive,18:17:13.079.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2974,Receive,18:17:13.079.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2975,Receive,18:17:13.079.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7D 3C D0 FF ,
2976,Receive,18:17:13.079.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2977,Receive,18:17:13.082.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2978,Receive,18:17:13.082.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2979,Receive,18:17:13.155.0,0x00000301,Standard,Data,0x08,27 3C 67 00 00 00 00 00 ,
2980,Receive,18:17:13.155.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2981,Receive,18:17:13.164.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2982,Receive,18:17:13.164.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2983,Receive,18:17:13.173.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7A 3C D6 FF ,
2984,Receive,18:17:13.173.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2985,Receive,18:17:13.182.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2986,Receive,18:17:13.182.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2987,Receive,18:17:13.260.0,0x00000301,Standard,Data,0x08,27 3C 67 00 00 00 00 00 ,
2988,Receive,18:17:13.260.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
2989,Receive,18:17:13.281.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
2990,Receive,18:17:13.281.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
2991,Receive,18:17:13.281.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D6 FF ,
2992,Receive,18:17:13.281.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
2993,Receive,18:17:13.283.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
2994,Receive,18:17:13.283.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
2995,Receive,18:17:13.355.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
2996,Receive,18:17:13.355.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
2997,Receive,18:17:13.356.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
2998,Receive,18:17:13.356.0,0x00000301,Standard,Data,0x08,27 3C 66 00 00 00 00 00 ,
2999,Receive,18:17:13.356.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
3000,Receive,18:17:13.356.0,0x00000402,Standard,Data,0x08,01 00 00 00 79 16 00 00 ,
3001,Receive,18:17:13.356.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
3002,Receive,18:17:13.365.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
3003,Receive,18:17:13.365.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3004,Receive,18:17:13.365.0,0x00000405,Standard,Data,0x08,03 0C 03 0C 06 0C 07 0C ,
3005,Receive,18:17:13.365.0,0x00000406,Standard,Data,0x08,FA 0B 0E 0C 09 0C 09 0C ,
3006,Receive,18:17:13.373.0,0x00000309,Standard,Data,0x08,63 A9 00 3D 7A 3C D6 FF ,
3007,Receive,18:17:13.373.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
3008,Receive,18:17:13.374.0,0x00000407,Standard,Data,0x04,0C 0C 10 0C ,
3009,Receive,18:17:13.374.0,0x00000408,Standard,Data,0x04,1D 00 00 00 ,
3010,Receive,18:17:13.385.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3011,Receive,18:17:13.385.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
3012,Receive,18:17:13.385.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E6 E5 E6 ,
3013,Receive,18:17:13.385.0,0x00000506,Standard,Data,0x07,FA 0B 10 0C A5 E4 E5 ,
3014,Receive,18:17:13.393.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
3015,Receive,18:17:13.393.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
3016,Receive,18:17:13.402.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3017,Receive,18:17:13.402.0,0x0000050d,Standard,Data,0x08,01 35 02 00 00 00 00 00 ,
3018,Receive,18:17:13.459.0,0x00000301,Standard,Data,0x08,27 3C 6C 00 00 00 00 00 ,
3019,Receive,18:17:13.459.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
3020,Receive,18:17:13.479.0,0x00000303,Standard,Data,0x04,69 00 14 1E ,
3021,Receive,18:17:13.479.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3022,Receive,18:17:13.480.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7D 3C D4 FF ,
3023,Receive,18:17:13.480.0,0x0000030a,Standard,Data,0x04,72 00 6D 00 ,
3024,Receive,18:17:13.483.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3025,Receive,18:17:13.483.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
3026,Receive,18:17:13.555.0,0x00000301,Standard,Data,0x08,22 3C 68 00 00 00 00 00 ,
3027,Receive,18:17:13.555.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
3028,Receive,18:17:13.563.0,0x00000303,Standard,Data,0x04,69 00 11 1E ,
3029,Receive,18:17:13.563.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3030,Receive,18:17:13.573.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7A 3C D6 FF ,
3031,Receive,18:17:13.573.0,0x0000030a,Standard,Data,0x04,46 00 46 00 ,
3032,Receive,18:17:13.583.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3033,Receive,18:17:13.584.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
3034,Receive,18:17:13.658.0,0x00000301,Standard,Data,0x08,22 3C 6C 00 00 00 00 00 ,
3035,Receive,18:17:13.658.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
3036,Receive,18:17:13.682.0,0x00000303,Standard,Data,0x04,69 00 11 1E ,
3037,Receive,18:17:13.682.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3038,Receive,18:17:13.682.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7E 3C D0 FF ,
3039,Receive,18:17:13.682.0,0x0000030a,Standard,Data,0x04,46 00 46 00 ,
3040,Receive,18:17:13.682.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3041,Receive,18:17:13.682.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
3042,Receive,18:17:13.754.0,0x00000301,Standard,Data,0x08,22 3C 68 00 00 00 00 00 ,
3043,Receive,18:17:13.754.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
3044,Receive,18:17:13.763.0,0x00000303,Standard,Data,0x04,69 00 11 1E ,
3045,Receive,18:17:13.763.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3046,Receive,18:17:13.772.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7A 3C D6 FF ,
3047,Receive,18:17:13.772.0,0x0000030a,Standard,Data,0x04,46 00 46 00 ,
3048,Receive,18:17:13.783.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3049,Receive,18:17:13.783.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
3050,Receive,18:17:13.858.0,0x00000301,Standard,Data,0x08,22 3C 69 00 00 00 00 00 ,
3051,Receive,18:17:13.858.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
3052,Receive,18:17:13.881.0,0x00000303,Standard,Data,0x04,69 00 11 1E ,
3053,Receive,18:17:13.881.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3054,Receive,18:17:13.881.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7D 3C D6 FF ,
3055,Receive,18:17:13.881.0,0x0000030a,Standard,Data,0x04,46 00 46 00 ,
3056,Receive,18:17:13.881.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3057,Receive,18:17:13.882.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
3058,Receive,18:17:13.955.0,0x00000301,Standard,Data,0x08,22 3C 66 00 00 00 00 00 ,
3059,Receive,18:17:13.955.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
3060,Receive,18:17:13.964.0,0x00000303,Standard,Data,0x04,69 00 11 1E ,
3061,Receive,18:17:13.964.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3062,Receive,18:17:13.973.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7A 3C DA FF ,
3063,Receive,18:17:13.973.0,0x0000030a,Standard,Data,0x04,46 00 46 00 ,
3064,Receive,18:17:13.983.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3065,Receive,18:17:13.983.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
3066,Receive,18:17:14.059.0,0x00000301,Standard,Data,0x08,22 3C 66 00 00 00 00 00 ,
3067,Receive,18:17:14.059.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
3068,Receive,18:17:14.082.0,0x00000303,Standard,Data,0x04,69 00 11 1E ,
3069,Receive,18:17:14.082.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3070,Receive,18:17:14.082.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7E 3C D6 FF ,
3071,Receive,18:17:14.082.0,0x0000030a,Standard,Data,0x04,46 00 46 00 ,
3072,Receive,18:17:14.082.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3073,Receive,18:17:14.083.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
3074,Receive,18:17:14.154.0,0x00000301,Standard,Data,0x08,22 3C 67 00 00 00 00 00 ,
3075,Receive,18:17:14.154.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
3076,Receive,18:17:14.164.0,0x00000303,Standard,Data,0x04,69 00 11 1E ,
3077,Receive,18:17:14.164.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3078,Receive,18:17:14.172.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7A 3C D6 FF ,
3079,Receive,18:17:14.172.0,0x0000030a,Standard,Data,0x04,46 00 46 00 ,
3080,Receive,18:17:14.183.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3081,Receive,18:17:14.183.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
3082,Receive,18:17:14.260.0,0x00000301,Standard,Data,0x08,22 3C 6B 00 00 00 00 00 ,
3083,Receive,18:17:14.260.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
3084,Receive,18:17:14.280.0,0x00000303,Standard,Data,0x04,69 00 11 1E ,
3085,Receive,18:17:14.280.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3086,Receive,18:17:14.280.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7D 3C D0 FF ,
3087,Receive,18:17:14.280.0,0x0000030a,Standard,Data,0x04,46 00 46 00 ,
3088,Receive,18:17:14.283.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3089,Receive,18:17:14.283.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
3090,Receive,18:17:14.355.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3091,Receive,18:17:14.355.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3092,Receive,18:17:14.357.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3093,Receive,18:17:14.357.0,0x00000301,Standard,Data,0x08,22 3C 66 00 00 00 00 00 ,
3094,Receive,18:17:14.357.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
3095,Receive,18:17:14.357.0,0x00000402,Standard,Data,0x08,01 00 00 00 79 16 00 00 ,
3096,Receive,18:17:14.357.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
3097,Receive,18:17:14.358.0,0x00000507,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3098,Receive,18:17:14.358.0,0x00000508,Standard,Data,0x08,AF 36 AF 36 9E 00 01 00 ,
3099,Receive,18:17:14.365.0,0x00000303,Standard,Data,0x04,69 00 11 1E ,
3100,Receive,18:17:14.365.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3101,Receive,18:17:14.365.0,0x00000405,Standard,Data,0x08,03 0C 03 0C 06 0C 09 0C ,
3102,Receive,18:17:14.365.0,0x00000406,Standard,Data,0x08,FA 0B 0E 0C 09 0C 09 0C ,
3103,Receive,18:17:14.365.0,0x0000050b,Standard,Data,0x08,AF 36 AF 36 11 02 03 A5 ,
3104,Receive,18:17:14.365.0,0x0000050c,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3105,Receive,18:17:14.375.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7A 3C DA FF ,
3106,Receive,18:17:14.375.0,0x0000030a,Standard,Data,0x04,46 00 46 00 ,
3107,Receive,18:17:14.375.0,0x00000407,Standard,Data,0x04,0A 0C 10 0C ,
3108,Receive,18:17:14.375.0,0x00000408,Standard,Data,0x04,1E 00 00 00 ,
3109,Receive,18:17:14.375.0,0x0000050c,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
3110,Receive,18:17:14.375.0,0x0000050c,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
3111,Receive,18:17:14.386.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3112,Receive,18:17:14.386.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
3113,Receive,18:17:14.386.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E6 E5 E6 ,
3114,Receive,18:17:14.386.0,0x00000506,Standard,Data,0x07,FA 0B 10 0C A5 E4 E5 ,
3115,Receive,18:17:14.386.0,0x0000050c,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
3116,Receive,18:17:14.386.0,0x0000050c,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
3117,Receive,18:17:14.394.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
3118,Receive,18:17:14.394.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
3119,Receive,18:17:14.394.0,0x0000050c,Standard,Data,0x08,0A 00 00 00 00 00 00 00 ,
3120,Receive,18:17:14.394.0,0x0000050d,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
3121,Receive,18:17:14.405.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3122,Receive,18:17:14.405.0,0x0000050d,Standard,Data,0x08,01 35 02 00 00 00 00 00 ,
3123,Receive,18:17:14.405.0,0x0000050d,Standard,Data,0x08,03 1D 00 00 00 00 00 00 ,
3124,Receive,18:17:14.405.0,0x0000050d,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
3125,Receive,18:17:14.414.0,0x0000050d,Standard,Data,0x08,05 04 C2 00 00 00 00 00 ,
3126,Receive,18:17:14.414.0,0x0000050d,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
3127,Receive,18:17:14.422.0,0x0000050e,Standard,Data,0x08,F4 38 00 00 9C 4A 00 00 ,
3128,Receive,18:17:14.422.0,0x0000050f,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3129,Receive,18:17:14.431.0,0x0000050f,Standard,Data,0x08,0A 53 44 32 34 31 32 4D ,
3130,Receive,18:17:14.431.0,0x0000050f,Standard,Data,0x08,0B 42 41 54 32 30 31 30 ,
3131,Receive,18:17:14.442.0,0x0000050f,Standard,Data,0x08,0C 32 34 37 00 00 00 00 ,
3132,Receive,18:17:14.442.0,0x0000050f,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
3133,Receive,18:17:14.461.0,0x00000301,Standard,Data,0x08,22 3C 69 00 00 00 00 00 ,
3134,Receive,18:17:14.461.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
3135,Receive,18:17:14.461.0,0x0000050f,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
3136,Receive,18:17:14.461.0,0x0000050f,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
3137,Receive,18:17:14.481.0,0x00000303,Standard,Data,0x04,69 00 11 1E ,
3138,Receive,18:17:14.481.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3139,Receive,18:17:14.481.0,0x0000050f,Standard,Data,0x08,18 67 65 38 61 37 65 00 ,
3140,Receive,18:17:14.481.0,0x0000050f,Standard,Data,0x08,19 E8 07 08 00 64 00 00 ,
3141,Receive,18:17:14.481.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7D 3C D6 FF ,
3142,Receive,18:17:14.481.0,0x0000030a,Standard,Data,0x04,46 00 46 00 ,
3143,Receive,18:17:14.482.0,0x0000050f,Standard,Data,0x08,1A 00 00 00 00 00 00 00 ,
3144,Receive,18:17:14.482.0,0x0000050f,Standard,Data,0x08,1B 00 00 00 00 00 00 00 ,
3145,Receive,18:17:14.482.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3146,Receive,18:17:14.483.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
3147,Receive,18:17:14.483.0,0x0000050f,Standard,Data,0x08,1C 00 00 00 00 00 00 00 ,
3148,Receive,18:17:14.483.0,0x0000050f,Standard,Data,0x08,1D 00 00 00 00 00 00 00 ,
3149,Receive,18:17:14.492.0,0x00000703,Standard,Data,0x02,00 00 ,
3150,Receive,18:17:14.492.0,0x00000704,Standard,Data,0x08,00 00 00 00 00 00 00 01 ,
3151,Receive,18:17:14.503.0,0x00000704,Standard,Data,0x08,01 00 00 00 00 00 00 00 ,
3152,Receive,18:17:14.503.0,0x00000704,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
3153,Receive,18:17:14.511.0,0x00000704,Standard,Data,0x08,03 00 00 00 00 00 00 00 ,
3154,Receive,18:17:14.511.0,0x00000704,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
3155,Receive,18:17:14.524.0,0x00000704,Standard,Data,0x08,05 00 00 00 00 00 00 00 ,
3156,Receive,18:17:14.524.0,0x00000704,Standard,Data,0x08,06 00 00 17 00 00 00 00 ,
3157,Receive,18:17:14.532.0,0x00000704,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3158,Receive,18:17:14.532.0,0x00000704,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
3159,Receive,18:17:14.543.0,0x00000704,Standard,Data,0x08,0B 00 00 00 00 00 00 00 ,
3160,Receive,18:17:14.543.0,0x00000704,Standard,Data,0x08,0D 00 00 00 00 CE CE 00 ,
3161,Receive,18:17:14.556.0,0x00000301,Standard,Data,0x08,22 3C 68 00 00 00 00 00 ,
3162,Receive,18:17:14.556.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
3163,Receive,18:17:14.556.0,0x00000704,Standard,Data,0x08,0E 00 00 00 00 00 00 00 ,
3164,Receive,18:17:14.556.0,0x00000704,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
3165,Receive,18:17:14.564.0,0x00000303,Standard,Data,0x04,69 00 11 1E ,
3166,Receive,18:17:14.564.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3167,Receive,18:17:14.564.0,0x00000704,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
3168,Receive,18:17:14.564.0,0x00000704,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
3169,Receive,18:17:14.574.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7B 3C D6 FF ,
3170,Receive,18:17:14.574.0,0x0000030a,Standard,Data,0x04,46 00 46 00 ,
3171,Receive,18:17:14.574.0,0x00000704,Standard,Data,0x08,12 00 00 00 00 00 00 00 ,
3172,Receive,18:17:14.574.0,0x00000704,Standard,Data,0x08,13 00 00 00 00 00 00 00 ,
3173,Receive,18:17:14.583.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3174,Receive,18:17:14.583.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
3175,Receive,18:17:14.658.0,0x00000301,Standard,Data,0x08,22 3C 68 00 00 00 00 00 ,
3176,Receive,18:17:14.658.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
3177,Receive,18:17:14.681.0,0x00000303,Standard,Data,0x04,69 00 11 1E ,
3178,Receive,18:17:14.681.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3179,Receive,18:17:14.681.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7D 3C D6 FF ,
3180,Receive,18:17:14.681.0,0x0000030a,Standard,Data,0x04,46 00 46 00 ,
3181,Receive,18:17:14.681.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3182,Receive,18:17:14.682.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
3183,Receive,18:17:14.754.0,0x00000301,Standard,Data,0x08,22 3C 66 00 00 00 00 00 ,
3184,Receive,18:17:14.754.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
3185,Receive,18:17:14.761.0,0x00000303,Standard,Data,0x04,69 00 11 1E ,
3186,Receive,18:17:14.762.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3187,Receive,18:17:14.772.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7A 3C D6 FF ,
3188,Receive,18:17:14.772.0,0x0000030a,Standard,Data,0x04,46 00 46 00 ,
3189,Receive,18:17:14.783.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3190,Receive,18:17:14.783.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
3191,Receive,18:17:14.859.0,0x00000301,Standard,Data,0x08,22 3C 6B 00 00 00 00 00 ,
3192,Receive,18:17:14.859.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
3193,Receive,18:17:14.881.0,0x00000303,Standard,Data,0x04,69 00 11 1E ,
3194,Receive,18:17:14.881.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3195,Receive,18:17:14.881.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D0 FF ,
3196,Receive,18:17:14.881.0,0x0000030a,Standard,Data,0x04,46 00 46 00 ,
3197,Receive,18:17:14.881.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3198,Receive,18:17:14.881.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
3199,Receive,18:17:14.954.0,0x00000301,Standard,Data,0x08,22 3C 69 00 00 00 00 00 ,
3200,Receive,18:17:14.954.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
3201,Receive,18:17:14.961.0,0x00000303,Standard,Data,0x04,69 00 11 1E ,
3202,Receive,18:17:14.961.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3203,Receive,18:17:14.972.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7B 3C D6 FF ,
3204,Receive,18:17:14.972.0,0x0000030a,Standard,Data,0x04,46 00 46 00 ,
3205,Receive,18:17:14.983.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3206,Receive,18:17:14.983.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
3207,Receive,18:17:15.059.0,0x00000301,Standard,Data,0x08,22 3C 69 00 00 00 00 00 ,
3208,Receive,18:17:15.059.0,0x00000302,Standard,Data,0x08,22 00 C4 09 A9 50 9D 39 ,
3209,Receive,18:17:15.082.0,0x00000303,Standard,Data,0x04,69 00 11 1E ,
3210,Receive,18:17:15.082.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3211,Receive,18:17:15.082.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7E 3C D4 FF ,
3212,Receive,18:17:15.082.0,0x0000030a,Standard,Data,0x04,46 00 46 00 ,
