序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
2611,接收,18:25:05.022.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2612,接收,18:25:05.022.0,0x00000405,标准帧,数据帧,0x08,FC 0B FC 0B FF 0B 00 0C ,
2613,接收,18:25:05.022.0,0x00000406,标准帧,数据帧,0x08,F2 0B 07 0C 03 0C 00 0C ,
2614,接收,18:25:05.034.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D4 FF ,
2615,接收,18:25:05.034.0,0x0000030a,标准帧,数据帧,0x04,FA 3B 00 3B ,
2616,接收,18:25:05.034.0,0x00000407,标准帧,数据帧,0x04,03 0C 09 0C ,
2617,接收,18:25:05.034.0,0x00000408,标准帧,数据帧,0x04,19 00 00 00 ,
2618,接收,18:25:05.043.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2619,接收,18:25:05.043.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2620,接收,18:25:05.043.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
2621,接收,18:25:05.043.0,0x00000506,标准帧,数据帧,0x07,F2 0B 09 0C A5 E4 E5 ,
2622,接收,18:25:05.052.0,0x00000509,标准帧,数据帧,0x03,3F 82 01 ,
2623,接收,18:25:05.052.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
2624,接收,18:25:05.055.0,0x18da0100,扩展帧,数据帧,0x08,02 27 01 00 00 00 00 00 ,
2625,接收,18:25:05.055.0,0x18da0001,扩展帧,数据帧,0x08,03 67 01 00 00 00 00 00 ,
2626,接收,18:25:05.061.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2627,接收,18:25:05.061.0,0x0000050d,标准帧,数据帧,0x08,01 2C 02 00 00 00 00 00 ,
2628,接收,18:25:05.120.0,0x00000301,标准帧,数据帧,0x08,04 3C ED 3B 00 00 00 00 ,
2629,接收,18:25:05.120.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2630,接收,18:25:05.121.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2631,接收,18:25:05.122.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2632,接收,18:25:05.147.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7F 3C D2 FF ,
2633,接收,18:25:05.147.0,0x0000030a,标准帧,数据帧,0x04,FA 3B 00 3B ,
2634,接收,18:25:05.147.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2635,接收,18:25:05.147.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2636,接收,18:25:05.156.0,0x18da0100,扩展帧,数据帧,0x08,10 14 2E F1 8C 53 44 32 ,
2637,接收,18:25:05.156.0,0x18da0001,扩展帧,数据帧,0x08,30 0A 00 00 00 00 00 00 ,
2638,接收,18:25:05.169.0,0x18da0100,扩展帧,数据帧,0x08,21 34 31 32 4D 42 41 54 ,
2639,接收,18:25:05.169.0,0x18da0100,扩展帧,数据帧,0x08,22 32 30 31 30 32 34 37 ,
2640,接收,18:25:05.169.0,0x18da0001,扩展帧,数据帧,0x08,03 6E F1 8C 00 00 00 00 ,
2641,接收,18:25:05.213.0,0x00000301,标准帧,数据帧,0x08,04 3C EB 3B 00 00 00 00 ,
2642,接收,18:25:05.213.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2643,接收,18:25:05.221.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2644,接收,18:25:05.221.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2645,接收,18:25:05.232.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D4 FF ,
2646,接收,18:25:05.232.0,0x0000030a,标准帧,数据帧,0x04,FA 3B 05 3B ,
2647,接收,18:25:05.240.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2648,接收,18:25:05.240.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2649,接收,18:25:05.323.0,0x00000301,标准帧,数据帧,0x08,04 3C E4 3B 00 00 00 00 ,
2650,接收,18:25:05.323.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2651,接收,18:25:05.323.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2652,接收,18:25:05.323.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2653,接收,18:25:05.349.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D4 FF ,
2654,接收,18:25:05.349.0,0x0000030a,标准帧,数据帧,0x04,FA 3B 05 3B ,
2655,接收,18:25:05.349.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2656,接收,18:25:05.349.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2657,接收,18:25:05.413.0,0x00000301,标准帧,数据帧,0x08,09 3C E5 3B 00 00 00 00 ,
2658,接收,18:25:05.413.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2659,接收,18:25:05.419.0,0x00000303,标准帧,数据帧,0x04,67 00 05 1E ,
2660,接收,18:25:05.419.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2661,接收,18:25:05.430.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D6 FF ,
2662,接收,18:25:05.430.0,0x0000030a,标准帧,数据帧,0x04,FA 3B 05 3B ,
2663,接收,18:25:05.441.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2664,接收,18:25:05.441.0,0x00000401,标准帧,数据帧,0x08,14 78 00 00 00 00 00 00 ,
2665,接收,18:25:05.519.0,0x00000301,标准帧,数据帧,0x08,09 3C EB 3B 00 00 00 00 ,
2666,接收,18:25:05.520.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2667,接收,18:25:05.520.0,0x00000303,标准帧,数据帧,0x04,67 00 05 1E ,
2668,接收,18:25:05.521.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2669,接收,18:25:05.548.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 80 3C D4 FF ,
2670,接收,18:25:05.548.0,0x0000030a,标准帧,数据帧,0x04,FA 3B 05 3B ,
2671,接收,18:25:05.548.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2672,接收,18:25:05.548.0,0x00000401,标准帧,数据帧,0x08,14 78 00 00 00 00 00 00 ,
2673,接收,18:25:05.613.0,0x00000301,标准帧,数据帧,0x08,04 3C EC 3B 00 00 00 00 ,
2674,接收,18:25:05.613.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2675,接收,18:25:05.620.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2676,接收,18:25:05.620.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2677,接收,18:25:05.632.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D6 FF ,
2678,接收,18:25:05.632.0,0x0000030a,标准帧,数据帧,0x04,FA 3B 00 3B ,
2679,接收,18:25:05.640.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2680,接收,18:25:05.640.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2681,接收,18:25:05.719.0,0x00000301,标准帧,数据帧,0x08,04 3C E9 3B 00 00 00 00 ,
2682,接收,18:25:05.719.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2683,接收,18:25:05.720.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2684,接收,18:25:05.720.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2685,接收,18:25:05.748.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7F 3C D4 FF ,
2686,接收,18:25:05.748.0,0x0000030a,标准帧,数据帧,0x04,FA 3B 00 3B ,
2687,接收,18:25:05.748.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2688,接收,18:25:05.748.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2689,接收,18:25:05.814.0,0x00000301,标准帧,数据帧,0x08,04 3C E4 3B 00 00 00 00 ,
2690,接收,18:25:05.814.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2691,接收,18:25:05.821.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2692,接收,18:25:05.821.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2693,接收,18:25:05.830.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D2 FF ,
2694,接收,18:25:05.830.0,0x0000030a,标准帧,数据帧,0x04,FA 3B 00 3B ,
2695,接收,18:25:05.842.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2696,接收,18:25:05.842.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2697,接收,18:25:05.921.0,0x00000301,标准帧,数据帧,0x08,04 3C EB 3B 00 00 00 00 ,
2698,接收,18:25:05.921.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2699,接收,18:25:05.921.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2700,接收,18:25:05.921.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2701,接收,18:25:05.948.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D4 FF ,
2702,接收,18:25:05.948.0,0x0000030a,标准帧,数据帧,0x04,FA 3B 00 3B ,
2703,接收,18:25:05.948.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2704,接收,18:25:05.948.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2705,接收,18:25:06.016.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2706,接收,18:25:06.016.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2707,接收,18:25:06.016.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2708,接收,18:25:06.016.0,0x00000301,标准帧,数据帧,0x08,04 3C E8 3B 00 00 00 00 ,
2709,接收,18:25:06.016.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2710,接收,18:25:06.016.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 1D 16 00 00 ,
2711,接收,18:25:06.016.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
2712,接收,18:25:06.022.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2713,接收,18:25:06.022.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2714,接收,18:25:06.022.0,0x00000405,标准帧,数据帧,0x08,FA 0B FC 0B FF 0B 00 0C ,
2715,接收,18:25:06.022.0,0x00000406,标准帧,数据帧,0x08,F2 0B 07 0C 03 0C 00 0C ,
2716,接收,18:25:06.032.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D6 FF ,
2717,接收,18:25:06.032.0,0x0000030a,标准帧,数据帧,0x04,FA 3B 05 3B ,
2718,接收,18:25:06.032.0,0x00000407,标准帧,数据帧,0x04,03 0C 09 0C ,
2719,接收,18:25:06.032.0,0x00000408,标准帧,数据帧,0x04,1A 00 00 00 ,
2720,接收,18:25:06.042.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2721,接收,18:25:06.042.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2722,接收,18:25:06.042.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
2723,接收,18:25:06.042.0,0x00000506,标准帧,数据帧,0x07,F2 0B 09 0C A5 E4 E5 ,
2724,接收,18:25:06.050.0,0x00000509,标准帧,数据帧,0x03,3F 82 01 ,
2725,接收,18:25:06.050.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
2726,接收,18:25:06.061.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2727,接收,18:25:06.061.0,0x0000050d,标准帧,数据帧,0x08,01 2C 02 00 00 00 00 00 ,
2728,接收,18:25:06.092.0,0x18da0100,扩展帧,数据帧,0x08,02 10 02 00 00 00 00 00 ,
2729,接收,18:25:06.092.0,0x18da0001,扩展帧,数据帧,0x08,06 50 02 03 E8 27 10 00 ,
2730,接收,18:25:06.121.0,0x00000301,标准帧,数据帧,0x08,04 3C E9 3B 00 00 00 00 ,
2731,接收,18:25:06.121.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2732,接收,18:25:06.121.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2733,接收,18:25:06.121.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2734,接收,18:25:06.148.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D6 FF ,
2735,接收,18:25:06.148.0,0x0000030a,标准帧,数据帧,0x04,FA 3B 05 3B ,
2736,接收,18:25:06.148.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2737,接收,18:25:06.148.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2738,接收,18:25:06.197.0,0x18da0100,扩展帧,数据帧,0x08,02 27 01 00 00 00 00 00 ,
2739,接收,18:25:06.197.0,0x18da0001,扩展帧,数据帧,0x08,03 67 01 00 00 00 00 00 ,
2740,接收,18:25:06.214.0,0x00000301,标准帧,数据帧,0x08,04 3C E7 3B 00 00 00 00 ,
2741,接收,18:25:06.214.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2742,接收,18:25:06.221.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2743,接收,18:25:06.221.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2744,接收,18:25:06.230.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D6 FF ,
2745,接收,18:25:06.230.0,0x0000030a,标准帧,数据帧,0x04,FA 3B 05 3B ,
2746,接收,18:25:06.240.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2747,接收,18:25:06.240.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2748,接收,18:25:06.299.0,0x18da0100,扩展帧,数据帧,0x08,03 22 F1 8C 00 00 00 00 ,
2749,接收,18:25:06.299.0,0x18da0001,扩展帧,数据帧,0x08,10 14 62 F1 8C 53 44 32 ,
2750,接收,18:25:06.318.0,0x00000301,标准帧,数据帧,0x08,04 3C EB 3B 00 00 00 00 ,
2751,接收,18:25:06.318.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2752,接收,18:25:06.320.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2753,接收,18:25:06.320.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2754,接收,18:25:06.345.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7E 3C D8 FF ,
2755,接收,18:25:06.345.0,0x0000030a,标准帧,数据帧,0x04,FA 3B 05 3B ,
2756,接收,18:25:06.348.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2757,接收,18:25:06.348.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2758,接收,18:25:06.352.0,0x18da0100,扩展帧,数据帧,0x08,30 08 00 00 00 00 00 00 ,
2759,接收,18:25:06.352.0,0x18da0001,扩展帧,数据帧,0x08,21 34 31 32 4D 42 41 54 ,
2760,接收,18:25:06.353.0,0x18da0001,扩展帧,数据帧,0x08,22 32 30 31 30 32 34 37 ,
2761,接收,18:25:06.415.0,0x00000301,标准帧,数据帧,0x08,04 3C E7 3B 00 00 00 00 ,
2762,接收,18:25:06.415.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2763,接收,18:25:06.421.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2764,接收,18:25:06.421.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2765,接收,18:25:06.430.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D6 FF ,
2766,接收,18:25:06.430.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2767,接收,18:25:06.442.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2768,接收,18:25:06.442.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2769,接收,18:25:06.522.0,0x00000301,标准帧,数据帧,0x08,04 3C EC 3B 00 00 00 00 ,
2770,接收,18:25:06.522.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2771,接收,18:25:06.522.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2772,接收,18:25:06.522.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2773,接收,18:25:06.548.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D2 FF ,
2774,接收,18:25:06.548.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2775,接收,18:25:06.548.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2776,接收,18:25:06.548.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2777,接收,18:25:06.614.0,0x00000301,标准帧,数据帧,0x08,04 3C E9 3B 00 00 00 00 ,
2778,接收,18:25:06.614.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2779,接收,18:25:06.621.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2780,接收,18:25:06.621.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2781,接收,18:25:06.632.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D8 FF ,
2782,接收,18:25:06.632.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2783,接收,18:25:06.642.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2784,接收,18:25:06.642.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2785,接收,18:25:06.700.0,0x00000000,标准帧,数据帧,0x00,,
2786,接收,18:25:06.723.0,0x00000301,标准帧,数据帧,0x08,04 3C E9 3B 00 00 00 00 ,
2787,接收,18:25:06.723.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2788,接收,18:25:06.723.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2789,接收,18:25:06.723.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2790,接收,18:25:06.749.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7F 3C D2 FF ,
2791,接收,18:25:06.749.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2792,接收,18:25:06.749.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2793,接收,18:25:06.749.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2794,接收,18:25:06.815.0,0x00000301,标准帧,数据帧,0x08,04 3C E8 3B 00 00 00 00 ,
2795,接收,18:25:06.815.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2796,接收,18:25:06.822.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2797,接收,18:25:06.822.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2798,接收,18:25:06.830.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D6 FF ,
2799,接收,18:25:06.830.0,0x0000030a,标准帧,数据帧,0x04,FA 3B 05 3B ,
2800,接收,18:25:06.841.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2801,接收,18:25:06.841.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2802,接收,18:25:06.920.0,0x00000301,标准帧,数据帧,0x08,04 3C EA 3B 00 00 00 00 ,
2803,接收,18:25:06.920.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2804,接收,18:25:06.921.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2805,接收,18:25:06.921.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2806,接收,18:25:06.948.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7E 3C D4 FF ,
2807,接收,18:25:06.948.0,0x0000030a,标准帧,数据帧,0x04,FA 3B 05 3B ,
2808,接收,18:25:06.948.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2809,接收,18:25:06.948.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2810,接收,18:25:07.015.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2811,接收,18:25:07.015.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2812,接收,18:25:07.015.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2813,接收,18:25:07.015.0,0x00000301,标准帧,数据帧,0x08,04 3C E5 3B 00 00 00 00 ,
2814,接收,18:25:07.015.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2815,接收,18:25:07.015.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 1D 16 00 00 ,
2816,接收,18:25:07.015.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
2817,接收,18:25:07.022.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2818,接收,18:25:07.022.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2819,接收,18:25:07.022.0,0x00000405,标准帧,数据帧,0x08,FA 0B FC 0B FF 0B 00 0C ,
2820,接收,18:25:07.022.0,0x00000406,标准帧,数据帧,0x08,F2 0B 07 0C 01 0C 00 0C ,
2821,接收,18:25:07.029.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7F 3C D0 FF ,
2822,接收,18:25:07.029.0,0x0000030a,标准帧,数据帧,0x04,FA 3B 05 3B ,
2823,接收,18:25:07.030.0,0x00000407,标准帧,数据帧,0x04,03 0C 09 0C ,
2824,接收,18:25:07.030.0,0x00000408,标准帧,数据帧,0x04,1B 00 00 00 ,
2825,接收,18:25:07.043.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2826,接收,18:25:07.043.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2827,接收,18:25:07.043.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
2828,接收,18:25:07.043.0,0x00000506,标准帧,数据帧,0x07,F2 0B 09 0C A5 E4 E5 ,
2829,接收,18:25:07.050.0,0x00000509,标准帧,数据帧,0x03,3F 82 01 ,
2830,接收,18:25:07.050.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
2831,接收,18:25:07.061.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
2832,接收,18:25:07.061.0,0x0000050d,标准帧,数据帧,0x08,01 2C 02 00 00 00 00 00 ,
2833,接收,18:25:07.120.0,0x00000301,标准帧,数据帧,0x08,04 3C ED 3B 00 00 00 00 ,
2834,接收,18:25:07.120.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2835,接收,18:25:07.121.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2836,接收,18:25:07.121.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2837,接收,18:25:07.148.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7F 3C D6 FF ,
2838,接收,18:25:07.148.0,0x0000030a,标准帧,数据帧,0x04,FA 3B 05 3B ,
2839,接收,18:25:07.148.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2840,接收,18:25:07.148.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2841,接收,18:25:07.169.0,0x00000000,标准帧,数据帧,0x00,,
2842,接收,18:25:07.214.0,0x00000301,标准帧,数据帧,0x08,04 3C EA 3B 00 00 00 00 ,
2843,接收,18:25:07.214.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2844,接收,18:25:07.221.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2845,接收,18:25:07.221.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2846,接收,18:25:07.231.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D2 FF ,
2847,接收,18:25:07.231.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2848,接收,18:25:07.236.0,0x00000000,标准帧,数据帧,0x00,,
2849,接收,18:25:07.240.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2850,接收,18:25:07.240.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2851,接收,18:25:07.303.0,0x00000000,标准帧,数据帧,0x00,,
2852,接收,18:25:07.322.0,0x00000301,标准帧,数据帧,0x08,04 3C E6 3B 00 00 00 00 ,
2853,接收,18:25:07.322.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2854,接收,18:25:07.322.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2855,接收,18:25:07.322.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2856,接收,18:25:07.349.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 80 3C D4 FF ,
2857,接收,18:25:07.349.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2858,接收,18:25:07.349.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2859,接收,18:25:07.349.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
2860,接收,18:25:07.413.0,0x00000301,标准帧,数据帧,0x08,04 3C E6 3B 00 00 00 00 ,
2861,接收,18:25:07.413.0,0x00000302,标准帧,数据帧,0x08,21 00 C4 09 A9 50 9D 39 ,
2862,接收,18:25:07.420.0,0x00000303,标准帧,数据帧,0x04,67 00 02 1E ,
2863,接收,18:25:07.420.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
2864,接收,18:25:07.430.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C DC FF ,
2865,接收,18:25:07.430.0,0x0000030a,标准帧,数据帧,0x04,FA 3B FB 3A ,
2866,接收,18:25:07.440.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
2867,接收,18:25:07.440.0,0x00000401,标准帧,数据帧,0x08,0A 78 00 00 00 00 00 00 ,
