Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
1037,Receive,18:24:49.921.0,0x00000301,Standard,Data,0x08,09 3C 49 74 00 00 00 00 ,
1038,Receive,18:24:49.921.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1039,Receive,18:24:49.921.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
1040,Receive,18:24:49.921.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1041,Receive,18:24:49.948.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D8 FF ,
1042,Receive,18:24:49.948.0,0x0000030a,Standard,Data,0x04,F3 74 AF 72 ,
1043,Receive,18:24:49.948.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1044,Receive,18:24:49.948.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
1045,Receive,18:24:50.014.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1046,Receive,18:24:50.014.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1047,Receive,18:24:50.014.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1048,Receive,18:24:50.014.0,0x00000301,Standard,Data,0x08,0E 3C 47 74 00 00 00 00 ,
1049,Receive,18:24:50.015.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1050,Receive,18:24:50.015.0,0x00000402,Standard,Data,0x08,01 00 00 00 1D 16 00 00 ,
1051,Receive,18:24:50.020.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
1052,Receive,18:24:50.020.0,0x00000507,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1053,Receive,18:24:50.020.0,0x00000508,Standard,Data,0x08,AF 36 AF 36 9B 00 01 00 ,
1054,Receive,18:24:50.020.0,0x00000303,Standard,Data,0x04,67 00 07 1E ,
1055,Receive,18:24:50.020.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1056,Receive,18:24:50.021.0,0x00000405,Standard,Data,0x08,FC 0B FD 0B 00 0C 01 0C ,
1057,Receive,18:24:50.021.0,0x00000406,Standard,Data,0x08,F3 0B 09 0C 03 0C 01 0C ,
1058,Receive,18:24:50.023.0,0x0000050b,Standard,Data,0x08,AF 36 AF 36 11 02 03 A5 ,
1059,Receive,18:24:50.023.0,0x0000050c,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1060,Receive,18:24:50.032.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D0 FF ,
1061,Receive,18:24:50.032.0,0x0000030a,Standard,Data,0x04,F3 74 AA 72 ,
1062,Receive,18:24:50.032.0,0x00000407,Standard,Data,0x04,04 0C 0A 0C ,
1063,Receive,18:24:50.032.0,0x00000408,Standard,Data,0x04,0A 00 00 00 ,
1064,Receive,18:24:50.032.0,0x0000050c,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
1065,Receive,18:24:50.032.0,0x0000050c,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
1066,Receive,18:24:50.040.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1067,Receive,18:24:50.040.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
1068,Receive,18:24:50.041.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
1069,Receive,18:24:50.041.0,0x00000506,Standard,Data,0x07,F3 0B 0A 0C A5 E4 E5 ,
1070,Receive,18:24:50.042.0,0x0000050c,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
1071,Receive,18:24:50.042.0,0x0000050c,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
1072,Receive,18:24:50.053.0,0x00000509,Standard,Data,0x03,3F 81 01 ,
1073,Receive,18:24:50.053.0,0x0000050a,Standard,Data,0x03,E6 E6 E5 ,
1074,Receive,18:24:50.053.0,0x0000050c,Standard,Data,0x08,0A 00 00 00 00 00 00 00 ,
1075,Receive,18:24:50.053.0,0x0000050d,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
1076,Receive,18:24:50.061.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1077,Receive,18:24:50.061.0,0x0000050d,Standard,Data,0x08,01 2C 02 00 00 00 00 00 ,
1078,Receive,18:24:50.062.0,0x0000050d,Standard,Data,0x08,03 0B 00 00 00 00 00 00 ,
1079,Receive,18:24:50.062.0,0x0000050d,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
1080,Receive,18:24:50.070.0,0x0000050d,Standard,Data,0x08,05 06 C0 00 00 00 00 00 ,
1081,Receive,18:24:50.070.0,0x0000050d,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
1082,Receive,18:24:50.081.0,0x0000050e,Standard,Data,0x08,FE 38 00 00 9C 4A 00 00 ,
1083,Receive,18:24:50.081.0,0x0000050f,Standard,Data,0x08,00 00 00 00 03 00 00 00 ,
1084,Receive,18:24:50.090.0,0x0000050f,Standard,Data,0x08,0A 53 44 32 34 31 32 4D ,
1085,Receive,18:24:50.090.0,0x0000050f,Standard,Data,0x08,0B 42 41 54 32 30 31 30 ,
1086,Receive,18:24:50.101.0,0x0000050f,Standard,Data,0x08,0C 32 34 37 00 00 00 00 ,
1087,Receive,18:24:50.101.0,0x0000050f,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
1088,Receive,18:24:50.120.0,0x00000301,Standard,Data,0x08,0E 3C 4F 74 00 00 00 00 ,
1089,Receive,18:24:50.120.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1090,Receive,18:24:50.121.0,0x0000050f,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
1091,Receive,18:24:50.122.0,0x0000050f,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
1092,Receive,18:24:50.122.0,0x00000303,Standard,Data,0x04,67 00 07 1E ,
1093,Receive,18:24:50.123.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1094,Receive,18:24:50.123.0,0x0000050f,Standard,Data,0x08,18 67 65 38 61 37 65 00 ,
1095,Receive,18:24:50.125.0,0x0000050f,Standard,Data,0x08,19 E8 07 08 00 64 00 00 ,
1096,Receive,18:24:50.150.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D6 FF ,
1097,Receive,18:24:50.150.0,0x0000030a,Standard,Data,0x04,F3 74 AA 72 ,
1098,Receive,18:24:50.150.0,0x0000050f,Standard,Data,0x08,1A 00 00 00 00 00 00 00 ,
1099,Receive,18:24:50.150.0,0x0000050f,Standard,Data,0x08,1B 00 00 00 00 00 00 00 ,
1100,Receive,18:24:50.150.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1101,Receive,18:24:50.150.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
1102,Receive,18:24:50.150.0,0x0000050f,Standard,Data,0x08,1C 00 00 00 00 00 00 00 ,
1103,Receive,18:24:50.150.0,0x0000050f,Standard,Data,0x08,1D 00 00 00 00 00 00 00 ,
1104,Receive,18:24:50.150.0,0x00000703,Standard,Data,0x02,00 00 ,
1105,Receive,18:24:50.151.0,0x00000704,Standard,Data,0x08,00 00 00 00 00 00 00 01 ,
1106,Receive,18:24:50.161.0,0x00000704,Standard,Data,0x08,01 00 00 00 00 00 00 00 ,
1107,Receive,18:24:50.161.0,0x00000704,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
1108,Receive,18:24:50.170.0,0x00000704,Standard,Data,0x08,03 00 00 00 00 00 00 00 ,
1109,Receive,18:24:50.171.0,0x00000704,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
1110,Receive,18:24:50.182.0,0x00000704,Standard,Data,0x08,05 00 00 00 00 00 00 00 ,
1111,Receive,18:24:50.182.0,0x00000704,Standard,Data,0x08,06 00 00 04 00 00 00 00 ,
1112,Receive,18:24:50.190.0,0x00000704,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
1113,Receive,18:24:50.191.0,0x00000704,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
1114,Receive,18:24:50.201.0,0x00000704,Standard,Data,0x08,0B 00 00 00 00 00 00 00 ,
1115,Receive,18:24:50.201.0,0x00000704,Standard,Data,0x08,0D 00 00 00 00 CE CE 00 ,
1116,Receive,18:24:50.216.0,0x00000301,Standard,Data,0x08,09 3C 55 74 00 00 00 00 ,
1117,Receive,18:24:50.216.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1118,Receive,18:24:50.216.0,0x00000704,Standard,Data,0x08,0E 00 00 00 00 00 00 00 ,
1119,Receive,18:24:50.216.0,0x00000704,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
1120,Receive,18:24:50.222.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
1121,Receive,18:24:50.222.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1122,Receive,18:24:50.222.0,0x00000704,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
1123,Receive,18:24:50.222.0,0x00000704,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
1124,Receive,18:24:50.233.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D8 FF ,
1125,Receive,18:24:50.233.0,0x0000030a,Standard,Data,0x04,F3 74 A5 72 ,
1126,Receive,18:24:50.233.0,0x00000704,Standard,Data,0x08,12 00 00 00 00 00 00 00 ,
1127,Receive,18:24:50.233.0,0x00000704,Standard,Data,0x08,13 00 00 00 00 00 00 00 ,
1128,Receive,18:24:50.241.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1129,Receive,18:24:50.241.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
1130,Receive,18:24:50.323.0,0x00000301,Standard,Data,0x08,09 3C 46 74 00 00 00 00 ,
1131,Receive,18:24:50.323.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1132,Receive,18:24:50.323.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
1133,Receive,18:24:50.323.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1134,Receive,18:24:50.348.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D2 FF ,
1135,Receive,18:24:50.348.0,0x0000030a,Standard,Data,0x04,F3 74 A5 72 ,
1136,Receive,18:24:50.348.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1137,Receive,18:24:50.348.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
1138,Receive,18:24:50.416.0,0x00000301,Standard,Data,0x08,09 3C 45 74 00 00 00 00 ,
1139,Receive,18:24:50.416.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1140,Receive,18:24:50.421.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
1141,Receive,18:24:50.421.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1142,Receive,18:24:50.432.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D4 FF ,
1143,Receive,18:24:50.432.0,0x0000030a,Standard,Data,0x04,F8 74 AF 72 ,
1144,Receive,18:24:50.441.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1145,Receive,18:24:50.441.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
1146,Receive,18:24:50.521.0,0x00000301,Standard,Data,0x08,09 3C 50 74 00 00 00 00 ,
1147,Receive,18:24:50.521.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1148,Receive,18:24:50.521.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
1149,Receive,18:24:50.521.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1150,Receive,18:24:50.548.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D2 FF ,
1151,Receive,18:24:50.548.0,0x0000030a,Standard,Data,0x04,F8 74 AF 72 ,
1152,Receive,18:24:50.548.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1153,Receive,18:24:50.548.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
1154,Receive,18:24:50.615.0,0x00000301,Standard,Data,0x08,04 3C 4E 74 00 00 00 00 ,
1155,Receive,18:24:50.615.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1156,Receive,18:24:50.622.0,0x00000303,Standard,Data,0x04,67 00 02 1E ,
1157,Receive,18:24:50.622.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1158,Receive,18:24:50.632.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
1159,Receive,18:24:50.632.0,0x0000030a,Standard,Data,0x04,F3 74 AA 72 ,
1160,Receive,18:24:50.640.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1161,Receive,18:24:50.640.0,0x00000401,Standard,Data,0x08,0A 78 00 00 00 00 00 00 ,
1162,Receive,18:24:50.723.0,0x00000301,Standard,Data,0x08,04 3C 49 74 00 00 00 00 ,
1163,Receive,18:24:50.723.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1164,Receive,18:24:50.723.0,0x00000303,Standard,Data,0x04,67 00 02 1E ,
1165,Receive,18:24:50.723.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1166,Receive,18:24:50.747.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D4 FF ,
1167,Receive,18:24:50.747.0,0x0000030a,Standard,Data,0x04,F3 74 AA 72 ,
1168,Receive,18:24:50.747.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1169,Receive,18:24:50.747.0,0x00000401,Standard,Data,0x08,0A 78 00 00 00 00 00 00 ,
1170,Receive,18:24:50.813.0,0x00000301,Standard,Data,0x08,09 3C 44 74 00 00 00 00 ,
1171,Receive,18:24:50.813.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1172,Receive,18:24:50.820.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
1173,Receive,18:24:50.820.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1174,Receive,18:24:50.831.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D4 FF ,
1175,Receive,18:24:50.831.0,0x0000030a,Standard,Data,0x04,F8 74 AF 72 ,
1176,Receive,18:24:50.840.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1177,Receive,18:24:50.840.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
1178,Receive,18:24:50.920.0,0x00000301,Standard,Data,0x08,09 3C 42 74 00 00 00 00 ,
1179,Receive,18:24:50.920.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1180,Receive,18:24:50.920.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
1181,Receive,18:24:50.920.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1182,Receive,18:24:50.951.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7D 3C D4 FF ,
1183,Receive,18:24:50.951.0,0x0000030a,Standard,Data,0x04,F8 74 AF 72 ,
1184,Receive,18:24:50.951.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1185,Receive,18:24:50.951.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
1186,Receive,18:24:51.015.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1187,Receive,18:24:51.015.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1188,Receive,18:24:51.015.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1189,Receive,18:24:51.015.0,0x00000301,Standard,Data,0x08,0E 3C 38 74 00 00 00 00 ,
1190,Receive,18:24:51.015.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1191,Receive,18:24:51.015.0,0x00000402,Standard,Data,0x08,01 00 00 00 1D 16 00 00 ,
1192,Receive,18:24:51.017.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
1193,Receive,18:24:51.021.0,0x00000303,Standard,Data,0x04,67 00 07 1E ,
1194,Receive,18:24:51.021.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1195,Receive,18:24:51.021.0,0x00000405,Standard,Data,0x08,FC 0B FD 0B 00 0C 01 0C ,
1196,Receive,18:24:51.021.0,0x00000406,Standard,Data,0x08,F3 0B 09 0C 03 0C 01 0C ,
1197,Receive,18:24:51.033.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
1198,Receive,18:24:51.033.0,0x0000030a,Standard,Data,0x04,F3 74 B4 72 ,
1199,Receive,18:24:51.033.0,0x00000407,Standard,Data,0x04,04 0C 0A 0C ,
1200,Receive,18:24:51.033.0,0x00000408,Standard,Data,0x04,0B 00 00 00 ,
1201,Receive,18:24:51.043.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1202,Receive,18:24:51.043.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
1203,Receive,18:24:51.043.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
1204,Receive,18:24:51.043.0,0x00000506,Standard,Data,0x07,F3 0B 0A 0C A5 E4 E5 ,
1205,Receive,18:24:51.051.0,0x00000509,Standard,Data,0x03,3F 81 01 ,
1206,Receive,18:24:51.051.0,0x0000050a,Standard,Data,0x03,E6 E6 E5 ,
1207,Receive,18:24:51.060.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1208,Receive,18:24:51.061.0,0x0000050d,Standard,Data,0x08,01 2C 02 00 00 00 00 00 ,
1209,Receive,18:24:51.119.0,0x00000301,Standard,Data,0x08,0E 3C 42 74 00 00 00 00 ,
1210,Receive,18:24:51.119.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1211,Receive,18:24:51.122.0,0x00000303,Standard,Data,0x04,67 00 07 1E ,
1212,Receive,18:24:51.122.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1213,Receive,18:24:51.146.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C D4 FF ,
1214,Receive,18:24:51.146.0,0x0000030a,Standard,Data,0x04,F3 74 B4 72 ,
1215,Receive,18:24:51.147.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1216,Receive,18:24:51.147.0,0x00000401,Standard,Data,0x08,1E 78 00 00 00 00 00 00 ,
1217,Receive,18:24:51.215.0,0x00000301,Standard,Data,0x08,04 3C 3A 74 00 00 00 00 ,
1218,Receive,18:24:51.215.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1219,Receive,18:24:51.221.0,0x00000303,Standard,Data,0x04,67 00 02 1E ,
1220,Receive,18:24:51.221.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1221,Receive,18:24:51.230.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C D4 FF ,
1222,Receive,18:24:51.230.0,0x0000030a,Standard,Data,0x04,F3 74 AF 72 ,
1223,Receive,18:24:51.241.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1224,Receive,18:24:51.241.0,0x00000401,Standard,Data,0x08,0A 78 00 00 00 00 00 00 ,
1225,Receive,18:24:51.321.0,0x00000301,Standard,Data,0x08,04 3C 3C 74 00 00 00 00 ,
1226,Receive,18:24:51.321.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1227,Receive,18:24:51.321.0,0x00000303,Standard,Data,0x04,67 00 02 1E ,
1228,Receive,18:24:51.321.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1229,Receive,18:24:51.346.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D2 FF ,
1230,Receive,18:24:51.346.0,0x0000030a,Standard,Data,0x04,F3 74 AF 72 ,
1231,Receive,18:24:51.348.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1232,Receive,18:24:51.348.0,0x00000401,Standard,Data,0x08,0A 78 00 00 00 00 00 00 ,
1233,Receive,18:24:51.413.0,0x00000301,Standard,Data,0x08,04 3C 3D 74 00 00 00 00 ,
1234,Receive,18:24:51.413.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1235,Receive,18:24:51.420.0,0x00000303,Standard,Data,0x04,67 00 02 1E ,
1236,Receive,18:24:51.420.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1237,Receive,18:24:51.431.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C D4 FF ,
1238,Receive,18:24:51.431.0,0x0000030a,Standard,Data,0x04,F3 74 AA 72 ,
1239,Receive,18:24:51.442.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1240,Receive,18:24:51.442.0,0x00000401,Standard,Data,0x08,0A 78 00 00 00 00 00 00 ,
1241,Receive,18:24:51.523.0,0x00000301,Standard,Data,0x08,04 3C 3B 74 00 00 00 00 ,
1242,Receive,18:24:51.523.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1243,Receive,18:24:51.523.0,0x00000303,Standard,Data,0x04,67 00 02 1E ,
1244,Receive,18:24:51.523.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1245,Receive,18:24:51.549.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C D2 FF ,
1246,Receive,18:24:51.549.0,0x0000030a,Standard,Data,0x04,F3 74 AA 72 ,
1247,Receive,18:24:51.549.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1248,Receive,18:24:51.549.0,0x00000401,Standard,Data,0x08,0A 78 00 00 00 00 00 00 ,
1249,Receive,18:24:51.614.0,0x00000301,Standard,Data,0x08,09 3C 3B 74 00 00 00 00 ,
1250,Receive,18:24:51.614.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1251,Receive,18:24:51.621.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
1252,Receive,18:24:51.621.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1253,Receive,18:24:51.630.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C D8 FF ,
1254,Receive,18:24:51.630.0,0x0000030a,Standard,Data,0x04,F3 74 AA 72 ,
1255,Receive,18:24:51.641.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1256,Receive,18:24:51.641.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
1257,Receive,18:24:51.723.0,0x00000301,Standard,Data,0x08,09 3C 36 74 00 00 00 00 ,
1258,Receive,18:24:51.723.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1259,Receive,18:24:51.723.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
1260,Receive,18:24:51.723.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1261,Receive,18:24:51.748.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D6 FF ,
1262,Receive,18:24:51.748.0,0x0000030a,Standard,Data,0x04,F3 74 AA 72 ,
1263,Receive,18:24:51.748.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1264,Receive,18:24:51.748.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
1265,Receive,18:24:51.813.0,0x00000301,Standard,Data,0x08,09 3C 36 74 00 00 00 00 ,
1266,Receive,18:24:51.813.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1267,Receive,18:24:51.820.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
1268,Receive,18:24:51.820.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1269,Receive,18:24:51.831.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C D6 FF ,
1270,Receive,18:24:51.831.0,0x0000030a,Standard,Data,0x04,F8 74 A5 72 ,
1271,Receive,18:24:51.840.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1272,Receive,18:24:51.841.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
1273,Receive,18:24:51.923.0,0x00000301,Standard,Data,0x08,09 3C 38 74 00 00 00 00 ,
1274,Receive,18:24:51.923.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1275,Receive,18:24:51.923.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
1276,Receive,18:24:51.923.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1277,Receive,18:24:51.948.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D2 FF ,
1278,Receive,18:24:51.948.0,0x0000030a,Standard,Data,0x04,F8 74 A5 72 ,
1279,Receive,18:24:51.948.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1280,Receive,18:24:51.948.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
1281,Receive,18:24:52.016.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1282,Receive,18:24:52.016.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1283,Receive,18:24:52.016.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1284,Receive,18:24:52.016.0,0x00000301,Standard,Data,0x08,09 3C 2D 74 00 00 00 00 ,
1285,Receive,18:24:52.016.0,0x00000302,Standard,Data,0x08,21 00 C4 09 A9 50 9D 39 ,
1286,Receive,18:24:52.016.0,0x00000402,Standard,Data,0x08,01 00 00 00 1D 16 00 00 ,
1287,Receive,18:24:52.016.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
1288,Receive,18:24:52.022.0,0x00000303,Standard,Data,0x04,67 00 05 1E ,
1289,Receive,18:24:52.022.0,0x00000304,Standard,Data,0x06,01 8C 00 12 00 00 ,
1290,Receive,18:24:52.022.0,0x00000405,Standard,Data,0x08,FC 0B FD 0B 00 0C 01 0C ,
1291,Receive,18:24:52.022.0,0x00000406,Standard,Data,0x08,F3 0B 09 0C 03 0C 00 0C ,
1292,Receive,18:24:52.033.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D8 FF ,
1293,Receive,18:24:52.033.0,0x0000030a,Standard,Data,0x04,F3 74 AA 72 ,
1294,Receive,18:24:52.033.0,0x00000407,Standard,Data,0x04,04 0C 09 0C ,
1295,Receive,18:24:52.033.0,0x00000408,Standard,Data,0x04,0C 00 00 00 ,
1296,Receive,18:24:52.043.0,0x00000400,Standard,Data,0x08,07 00 00 80 00 00 00 00 ,
1297,Receive,18:24:52.043.0,0x00000401,Standard,Data,0x08,14 78 00 00 00 00 00 00 ,
1298,Receive,18:24:52.043.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
1299,Receive,18:24:52.043.0,0x00000506,Standard,Data,0x07,F3 0B 09 0C A5 E4 E5 ,
1300,Receive,18:24:52.050.0,0x00000509,Standard,Data,0x03,3F 81 01 ,
1301,Receive,18:24:52.050.0,0x0000050a,Standard,Data,0x03,E6 E7 E5 ,
