序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
4222,接收,18:27:30.047.0,0x00000301,标准帧,数据帧,0x08,94 3E 9F 3E 43 02 00 00 ,
4223,接收,18:27:30.047.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4224,接收,18:27:30.053.0,0x00000303,标准帧,数据帧,0x04,8F 00 4A 1F ,
4225,接收,18:27:30.053.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 12 00 00 ,
4226,接收,18:27:30.064.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3F 7D 3C 1B 02 ,
4227,接收,18:27:30.064.0,0x0000030a,标准帧,数据帧,0x04,9D 3E 80 3D ,
4228,接收,18:27:30.073.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
4229,接收,18:27:30.073.0,0x00000401,标准帧,数据帧,0x08,28 7D 00 00 9E 16 00 00 ,
4230,接收,18:27:30.150.0,0x00000301,标准帧,数据帧,0x08,94 3E A2 3E 43 02 00 00 ,
4231,接收,18:27:30.150.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4232,接收,18:27:30.175.0,0x00000303,标准帧,数据帧,0x04,8F 00 4A 1F ,
4233,接收,18:27:30.175.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 12 00 00 ,
4234,接收,18:27:30.175.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3F 83 3C 17 02 ,
4235,接收,18:27:30.175.0,0x0000030a,标准帧,数据帧,0x04,9D 3E 80 3D ,
4236,接收,18:27:30.175.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
4237,接收,18:27:30.175.0,0x00000401,标准帧,数据帧,0x08,28 7D 00 00 9E 16 00 00 ,
4238,接收,18:27:30.246.0,0x00000301,标准帧,数据帧,0x08,A7 3E A9 3E 44 02 00 00 ,
4239,接收,18:27:30.246.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4240,接收,18:27:30.253.0,0x00000303,标准帧,数据帧,0x04,8F 00 53 1F ,
4241,接收,18:27:30.253.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 12 00 00 ,
4242,接收,18:27:30.264.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3F 7E 3C 17 02 ,
4243,接收,18:27:30.264.0,0x0000030a,标准帧,数据帧,0x04,AC 3E 94 3D ,
4244,接收,18:27:30.273.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
4245,接收,18:27:30.273.0,0x00000401,标准帧,数据帧,0x08,4F 7D 00 00 A7 16 00 00 ,
4246,接收,18:27:30.352.0,0x00000301,标准帧,数据帧,0x08,A7 3E B0 3E 44 02 00 00 ,
4247,接收,18:27:30.353.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4248,接收,18:27:30.375.0,0x00000303,标准帧,数据帧,0x04,8F 00 53 1F ,
4249,接收,18:27:30.375.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 12 00 00 ,
4250,接收,18:27:30.375.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3F 81 3C 15 02 ,
4251,接收,18:27:30.375.0,0x0000030a,标准帧,数据帧,0x04,AC 3E 94 3D ,
4252,接收,18:27:30.375.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
4253,接收,18:27:30.375.0,0x00000401,标准帧,数据帧,0x08,4F 7D 00 00 A7 16 00 00 ,
4254,接收,18:27:30.445.0,0x00000301,标准帧,数据帧,0x08,BB 3E B4 3E 43 02 00 00 ,
4255,接收,18:27:30.446.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4256,接收,18:27:30.454.0,0x00000303,标准帧,数据帧,0x04,8F 00 5E 1F ,
4257,接收,18:27:30.454.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 12 00 00 ,
4258,接收,18:27:30.465.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3F 7D 3C 1B 02 ,
4259,接收,18:27:30.465.0,0x0000030a,标准帧,数据帧,0x04,BB 3E A8 3D ,
4260,接收,18:27:30.474.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
4261,接收,18:27:30.474.0,0x00000401,标准帧,数据帧,0x08,77 7D 00 00 9E 16 00 00 ,
4262,接收,18:27:30.551.0,0x00000301,标准帧,数据帧,0x08,BB 3E B8 3E 43 02 00 00 ,
4263,接收,18:27:30.551.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4264,接收,18:27:30.555.0,0x00000303,标准帧,数据帧,0x04,8F 00 5E 1F ,
4265,接收,18:27:30.555.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 12 00 00 ,
4266,接收,18:27:30.578.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3F 82 3C 17 02 ,
4267,接收,18:27:30.578.0,0x0000030a,标准帧,数据帧,0x04,BB 3E A8 3D ,
4268,接收,18:27:30.578.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 80 00 00 00 00 ,
4269,接收,18:27:30.578.0,0x00000401,标准帧,数据帧,0x08,77 7D 00 00 9E 16 00 00 ,
4270,接收,18:27:30.646.0,0x00000301,标准帧,数据帧,0x08,C1 3E BC 3E 43 02 00 00 ,
4271,接收,18:27:30.646.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4272,接收,18:27:30.655.0,0x00000303,标准帧,数据帧,0x04,8F 00 60 1F ,
4273,接收,18:27:30.655.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4274,接收,18:27:30.664.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3F 7F 3C 15 02 ,
4275,接收,18:27:30.664.0,0x0000030a,标准帧,数据帧,0x04,C5 3E B2 3D ,
4276,接收,18:27:30.676.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4277,接收,18:27:30.676.0,0x00000401,标准帧,数据帧,0x08,82 7D 00 00 9E 16 00 00 ,
4278,接收,18:27:30.750.0,0x00000301,标准帧,数据帧,0x08,C1 3E C1 3E 43 02 00 00 ,
4279,接收,18:27:30.750.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4280,接收,18:27:30.777.0,0x00000303,标准帧,数据帧,0x04,8F 00 60 1F ,
4281,接收,18:27:30.777.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4282,接收,18:27:30.777.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3F 83 3C 19 02 ,
4283,接收,18:27:30.777.0,0x0000030a,标准帧,数据帧,0x04,C5 3E B2 3D ,
4284,接收,18:27:30.777.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4285,接收,18:27:30.777.0,0x00000401,标准帧,数据帧,0x08,82 7D 00 00 9E 16 00 00 ,
4286,接收,18:27:30.845.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
4287,接收,18:27:30.845.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 01 00 08 00 ,
4288,接收,18:27:30.847.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
4289,接收,18:27:30.847.0,0x00000301,标准帧,数据帧,0x08,CF 3E C3 3E 43 02 00 00 ,
4290,接收,18:27:30.848.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4291,接收,18:27:30.848.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 6B 1D 00 00 ,
4292,接收,18:27:30.848.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
4293,接收,18:27:30.857.0,0x00000303,标准帧,数据帧,0x04,90 00 68 1F ,
4294,接收,18:27:30.857.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4295,接收,18:27:30.857.0,0x00000405,标准帧,数据帧,0x08,8B 0C 8D 0C 8D 0C 90 0C ,
4296,接收,18:27:30.857.0,0x00000406,标准帧,数据帧,0x08,7C 0C 95 0C 90 0C 90 0C ,
4297,接收,18:27:30.867.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3F 7E 3C 19 02 ,
4298,接收,18:27:30.867.0,0x0000030a,标准帧,数据帧,0x04,CF 3E B7 3D ,
4299,接收,18:27:30.867.0,0x00000407,标准帧,数据帧,0x04,8D 0C 97 0C ,
4300,接收,18:27:30.867.0,0x00000408,标准帧,数据帧,0x04,40 00 00 00 ,
4301,接收,18:27:30.877.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4302,接收,18:27:30.877.0,0x00000401,标准帧,数据帧,0x08,A0 7D 00 00 9E 16 00 00 ,
4303,接收,18:27:30.877.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
4304,接收,18:27:30.877.0,0x00000506,标准帧,数据帧,0x07,7C 0C 97 0C A5 E4 E5 ,
4305,接收,18:27:30.885.0,0x00000509,标准帧,数据帧,0x03,3F 81 01 ,
4306,接收,18:27:30.885.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
4307,接收,18:27:30.895.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
4308,接收,18:27:30.895.0,0x0000050d,标准帧,数据帧,0x08,01 E4 02 00 00 00 00 00 ,
4309,接收,18:27:30.951.0,0x00000301,标准帧,数据帧,0x08,CF 3E C8 3E 43 02 00 00 ,
4310,接收,18:27:30.951.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4311,接收,18:27:30.954.0,0x00000303,标准帧,数据帧,0x04,90 00 68 1F ,
4312,接收,18:27:30.954.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4313,接收,18:27:30.977.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3F 82 3C 15 02 ,
4314,接收,18:27:30.977.0,0x0000030a,标准帧,数据帧,0x04,CF 3E B7 3D ,
4315,接收,18:27:30.977.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4316,接收,18:27:30.977.0,0x00000401,标准帧,数据帧,0x08,A0 7D 00 00 9E 16 00 00 ,
4317,接收,18:27:31.045.0,0x00000301,标准帧,数据帧,0x08,CA 3E D1 3E 44 02 00 00 ,
4318,接收,18:27:31.045.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4319,接收,18:27:31.055.0,0x00000303,标准帧,数据帧,0x04,90 00 65 1F ,
4320,接收,18:27:31.055.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4321,接收,18:27:31.064.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3F 7D 3C 19 02 ,
4322,接收,18:27:31.064.0,0x0000030a,标准帧,数据帧,0x04,D9 3E CB 3D ,
4323,接收,18:27:31.075.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4324,接收,18:27:31.075.0,0x00000401,标准帧,数据帧,0x08,95 7D 00 00 A7 16 00 00 ,
4325,接收,18:27:31.151.0,0x00000301,标准帧,数据帧,0x08,CA 3E CC 3E 44 02 00 00 ,
4326,接收,18:27:31.151.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4327,接收,18:27:31.157.0,0x00000303,标准帧,数据帧,0x04,90 00 65 1F ,
4328,接收,18:27:31.157.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4329,接收,18:27:31.177.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3F 83 3C 13 02 ,
4330,接收,18:27:31.177.0,0x0000030a,标准帧,数据帧,0x04,D9 3E CB 3D ,
4331,接收,18:27:31.177.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4332,接收,18:27:31.177.0,0x00000401,标准帧,数据帧,0x08,95 7D 00 00 A7 16 00 00 ,
4333,接收,18:27:31.247.0,0x00000301,标准帧,数据帧,0x08,D4 3E CF 3E 44 02 00 00 ,
4334,接收,18:27:31.247.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4335,接收,18:27:31.255.0,0x00000303,标准帧,数据帧,0x04,90 00 6A 1F ,
4336,接收,18:27:31.255.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4337,接收,18:27:31.265.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3F 7D 3C 17 02 ,
4338,接收,18:27:31.265.0,0x0000030a,标准帧,数据帧,0x04,D9 3E D0 3D ,
4339,接收,18:27:31.274.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4340,接收,18:27:31.274.0,0x00000401,标准帧,数据帧,0x08,A9 7D 00 00 A7 16 00 00 ,
4341,接收,18:27:31.349.0,0x00000301,标准帧,数据帧,0x08,D4 3E D9 3E 44 02 00 00 ,
4342,接收,18:27:31.349.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4343,接收,18:27:31.356.0,0x00000303,标准帧,数据帧,0x04,90 00 6A 1F ,
4344,接收,18:27:31.356.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4345,接收,18:27:31.377.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3F 83 3C 19 02 ,
4346,接收,18:27:31.377.0,0x0000030a,标准帧,数据帧,0x04,D9 3E D0 3D ,
4347,接收,18:27:31.377.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4348,接收,18:27:31.377.0,0x00000401,标准帧,数据帧,0x08,A9 7D 00 00 A7 16 00 00 ,
4349,接收,18:27:31.446.0,0x00000301,标准帧,数据帧,0x08,D9 3E DB 3E 44 02 00 00 ,
4350,接收,18:27:31.446.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4351,接收,18:27:31.455.0,0x00000303,标准帧,数据帧,0x04,90 00 6D 1F ,
4352,接收,18:27:31.455.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4353,接收,18:27:31.465.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3F 7D 3C 1B 02 ,
4354,接收,18:27:31.465.0,0x0000030a,标准帧,数据帧,0x04,DE 3E DA 3D ,
4355,接收,18:27:31.474.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4356,接收,18:27:31.474.0,0x00000401,标准帧,数据帧,0x08,B4 7D 00 00 A7 16 00 00 ,
4357,接收,18:27:31.551.0,0x00000301,标准帧,数据帧,0x08,D9 3E DC 3E 44 02 00 00 ,
4358,接收,18:27:31.551.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4359,接收,18:27:31.574.0,0x00000303,标准帧,数据帧,0x04,90 00 6D 1F ,
4360,接收,18:27:31.574.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4361,接收,18:27:31.574.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3F 83 3C 17 02 ,
4362,接收,18:27:31.574.0,0x0000030a,标准帧,数据帧,0x04,DE 3E DA 3D ,
4363,接收,18:27:31.574.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4364,接收,18:27:31.574.0,0x00000401,标准帧,数据帧,0x08,B4 7D 00 00 A7 16 00 00 ,
4365,接收,18:27:31.646.0,0x00000301,标准帧,数据帧,0x08,DE 3E DA 3E 44 02 00 00 ,
4366,接收,18:27:31.646.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4367,接收,18:27:31.654.0,0x00000303,标准帧,数据帧,0x04,90 00 6F 1F ,
4368,接收,18:27:31.654.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4369,接收,18:27:31.664.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3F 7E 3C 19 02 ,
4370,接收,18:27:31.664.0,0x0000030a,标准帧,数据帧,0x04,ED 3E E4 3D ,
4371,接收,18:27:31.673.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4372,接收,18:27:31.674.0,0x00000401,标准帧,数据帧,0x08,BD 7D 00 00 A7 16 00 00 ,
4373,接收,18:27:31.748.0,0x00000301,标准帧,数据帧,0x08,DE 3E E0 3E 44 02 00 00 ,
4374,接收,18:27:31.749.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4375,接收,18:27:31.776.0,0x00000303,标准帧,数据帧,0x04,90 00 6F 1F ,
4376,接收,18:27:31.776.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4377,接收,18:27:31.776.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3F 81 3C 19 02 ,
4378,接收,18:27:31.776.0,0x0000030a,标准帧,数据帧,0x04,ED 3E E4 3D ,
4379,接收,18:27:31.776.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4380,接收,18:27:31.776.0,0x00000401,标准帧,数据帧,0x08,BD 7D 00 00 A7 16 00 00 ,
4381,接收,18:27:31.849.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
4382,接收,18:27:31.849.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 01 00 08 00 ,
4383,接收,18:27:31.849.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
4384,接收,18:27:31.849.0,0x00000301,标准帧,数据帧,0x08,E8 3E DF 3E 44 02 00 00 ,
4385,接收,18:27:31.849.0,0x00000302,标准帧,数据帧,0x08,2C 00 C4 09 A9 50 9D 39 ,
4386,接收,18:27:31.849.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 D7 1E 00 00 ,
4387,接收,18:27:31.849.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
4388,接收,18:27:31.855.0,0x00000303,标准帧,数据帧,0x04,90 00 74 1F ,
4389,接收,18:27:31.855.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4390,接收,18:27:31.856.0,0x00000405,标准帧,数据帧,0x08,91 0C 93 0C 93 0C 95 0C ,
4391,接收,18:27:31.856.0,0x00000406,标准帧,数据帧,0x08,83 0C 9B 0C 95 0C 95 0C ,
4392,接收,18:27:31.866.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3F 7E 3C 1B 02 ,
4393,接收,18:27:31.866.0,0x0000030a,标准帧,数据帧,0x04,ED 3E E9 3D ,
4394,接收,18:27:31.866.0,0x00000407,标准帧,数据帧,0x04,93 0C 9D 0C ,
4395,接收,18:27:31.866.0,0x00000408,标准帧,数据帧,0x04,41 00 00 00 ,
4396,接收,18:27:31.874.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4397,接收,18:27:31.874.0,0x00000401,标准帧,数据帧,0x08,D2 7D 00 00 A7 16 00 00 ,
4398,接收,18:27:31.875.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
4399,接收,18:27:31.875.0,0x00000506,标准帧,数据帧,0x07,83 0C 9D 0C A5 E4 E5 ,
4400,接收,18:27:31.883.0,0x00000509,标准帧,数据帧,0x03,3F 81 01 ,
4401,接收,18:27:31.883.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
4402,接收,18:27:31.893.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
4403,接收,18:27:31.893.0,0x0000050d,标准帧,数据帧,0x08,01 07 03 00 00 00 00 00 ,
4404,接收,18:27:31.951.0,0x00000301,标准帧,数据帧,0x08,E8 3E E1 3E 44 02 00 00 ,
4405,接收,18:27:31.951.0,0x00000302,标准帧,数据帧,0x08,2E 00 C4 09 A9 50 9D 39 ,
4406,接收,18:27:31.975.0,0x00000303,标准帧,数据帧,0x04,97 00 74 1F ,
4407,接收,18:27:31.975.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4408,接收,18:27:31.975.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3F 82 3C 15 02 ,
4409,接收,18:27:31.975.0,0x0000030a,标准帧,数据帧,0x04,ED 3E E9 3D ,
4410,接收,18:27:31.975.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4411,接收,18:27:31.975.0,0x00000401,标准帧,数据帧,0x08,D2 7D 00 00 A7 16 00 00 ,
4412,接收,18:27:32.047.0,0x00000301,标准帧,数据帧,0x08,ED 3E E6 3E 44 02 00 00 ,
4413,接收,18:27:32.048.0,0x00000302,标准帧,数据帧,0x08,2E 00 C4 09 A9 50 9D 39 ,
4414,接收,18:27:32.055.0,0x00000303,标准帧,数据帧,0x04,97 00 76 1F ,
4415,接收,18:27:32.055.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4416,接收,18:27:32.063.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3F 7F 3C 1D 02 ,
4417,接收,18:27:32.063.0,0x0000030a,标准帧,数据帧,0x04,ED 3E EE 3D ,
4418,接收,18:27:32.075.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4419,接收,18:27:32.075.0,0x00000401,标准帧,数据帧,0x08,DB 7D 00 00 A7 16 00 00 ,
4420,接收,18:27:32.149.0,0x00000301,标准帧,数据帧,0x08,ED 3E E5 3E 44 02 00 00 ,
4421,接收,18:27:32.149.0,0x00000302,标准帧,数据帧,0x08,2E 00 C4 09 A9 50 9D 39 ,
4422,接收,18:27:32.155.0,0x00000303,标准帧,数据帧,0x04,97 00 76 1F ,
4423,接收,18:27:32.155.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4424,接收,18:27:32.178.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3F 83 3C 17 02 ,
4425,接收,18:27:32.178.0,0x0000030a,标准帧,数据帧,0x04,ED 3E EE 3D ,
4426,接收,18:27:32.178.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4427,接收,18:27:32.178.0,0x00000401,标准帧,数据帧,0x08,DB 7D 00 00 A7 16 00 00 ,
4428,接收,18:27:32.246.0,0x00000301,标准帧,数据帧,0x08,F2 3E E6 3E 43 02 00 00 ,
4429,接收,18:27:32.246.0,0x00000302,标准帧,数据帧,0x08,2E 00 C4 09 A9 50 9D 39 ,
4430,接收,18:27:32.255.0,0x00000303,标准帧,数据帧,0x04,97 00 79 1F ,
4431,接收,18:27:32.255.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4432,接收,18:27:32.263.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3F 7D 3C 15 02 ,
4433,接收,18:27:32.263.0,0x0000030a,标准帧,数据帧,0x04,F2 3E EE 3D ,
4434,接收,18:27:32.274.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4435,接收,18:27:32.274.0,0x00000401,标准帧,数据帧,0x08,E6 7D 00 00 9E 16 00 00 ,
4436,接收,18:27:32.352.0,0x00000301,标准帧,数据帧,0x08,F2 3E E6 3E 43 02 00 00 ,
4437,接收,18:27:32.352.0,0x00000302,标准帧,数据帧,0x08,2E 00 C4 09 A9 50 9D 39 ,
4438,接收,18:27:32.377.0,0x00000303,标准帧,数据帧,0x04,97 00 79 1F ,
4439,接收,18:27:32.377.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4440,接收,18:27:32.377.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3F 82 3C 17 02 ,
4441,接收,18:27:32.377.0,0x0000030a,标准帧,数据帧,0x04,F2 3E EE 3D ,
4442,接收,18:27:32.377.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4443,接收,18:27:32.377.0,0x00000401,标准帧,数据帧,0x08,E6 7D 00 00 9E 16 00 00 ,
4444,接收,18:27:32.447.0,0x00000301,标准帧,数据帧,0x08,F2 3E 04 3F 43 02 00 00 ,
4445,接收,18:27:32.447.0,0x00000302,标准帧,数据帧,0x08,2E 00 C4 09 A9 50 9D 39 ,
4446,接收,18:27:32.454.0,0x00000303,标准帧,数据帧,0x04,97 00 79 1F ,
4447,接收,18:27:32.454.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4448,接收,18:27:32.464.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 40 7E 3C 39 02 ,
4449,接收,18:27:32.464.0,0x0000030a,标准帧,数据帧,0x04,FC 3E EE 3D ,
4450,接收,18:27:32.473.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4451,接收,18:27:32.473.0,0x00000401,标准帧,数据帧,0x08,E6 7D 00 00 9E 16 00 00 ,
4452,接收,18:27:32.550.0,0x00000301,标准帧,数据帧,0x08,F2 3E 0A 3F 43 02 00 00 ,
4453,接收,18:27:32.550.0,0x00000302,标准帧,数据帧,0x08,2E 00 C4 09 A9 50 9D 39 ,
4454,接收,18:27:32.572.0,0x00000303,标准帧,数据帧,0x04,97 00 79 1F ,
4455,接收,18:27:32.573.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4456,接收,18:27:32.573.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 40 82 3C 3B 02 ,
4457,接收,18:27:32.573.0,0x0000030a,标准帧,数据帧,0x04,FC 3E EE 3D ,
4458,接收,18:27:32.574.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4459,接收,18:27:32.574.0,0x00000401,标准帧,数据帧,0x08,E6 7D 00 00 9E 16 00 00 ,
4460,接收,18:27:32.647.0,0x00000301,标准帧,数据帧,0x08,01 3F 0D 3F 66 02 00 00 ,
4461,接收,18:27:32.648.0,0x00000302,标准帧,数据帧,0x08,2F 00 C4 09 A9 50 9D 39 ,
4462,接收,18:27:32.655.0,0x00000303,标准帧,数据帧,0x04,97 00 80 1F ,
4463,接收,18:27:32.655.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4464,接收,18:27:32.663.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 40 7E 3C 3D 02 ,
4465,接收,18:27:32.663.0,0x0000030a,标准帧,数据帧,0x04,1A 3F 16 3E ,
4466,接收,18:27:32.674.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4467,接收,18:27:32.674.0,0x00000401,标准帧,数据帧,0x08,03 7E 00 00 FC 17 00 00 ,
4468,接收,18:27:32.750.0,0x00000301,标准帧,数据帧,0x08,01 3F 16 3F 66 02 00 00 ,
4469,接收,18:27:32.751.0,0x00000302,标准帧,数据帧,0x08,2F 00 C4 09 A9 50 9D 39 ,
4470,接收,18:27:32.775.0,0x00000303,标准帧,数据帧,0x04,97 00 80 1F ,
4471,接收,18:27:32.775.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
4472,接收,18:27:32.775.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 40 82 3C 3F 02 ,
4473,接收,18:27:32.775.0,0x0000030a,标准帧,数据帧,0x04,1A 3F 16 3E ,
4474,接收,18:27:32.775.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
4475,接收,18:27:32.775.0,0x00000401,标准帧,数据帧,0x08,03 7E 00 00 FC 17 00 00 ,
