Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
1123,Receive,18:26:59.877.0,0x00000401,Standard,Data,0x08,A4 79 00 00 E8 03 00 00 ,
1124,Receive,18:26:59.877.0,0x00000409,Standard,Data,0x08,E5 E5 E5 D7 E6 E5 E5 E6 ,
1125,Receive,18:26:59.877.0,0x00000506,Standard,Data,0x07,1B 0C 32 0C A5 E5 E5 ,
1126,Receive,18:26:59.885.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
1127,Receive,18:26:59.885.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
1128,Receive,18:26:59.895.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1129,Receive,18:26:59.895.0,0x0000050d,Standard,Data,0x08,01 E4 02 00 00 00 00 00 ,
1130,Receive,18:26:59.951.0,0x00000301,Standard,Data,0x08,D1 3C C0 3C 64 00 00 00 ,
1131,Receive,18:26:59.951.0,0x00000302,Standard,Data,0x08,2D 00 C4 09 A9 50 9D 39 ,
1132,Receive,18:26:59.955.0,0x00000303,Standard,Data,0x04,8C 00 69 1E ,
1133,Receive,18:26:59.955.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1134,Receive,18:26:59.980.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C 36 00 ,
1135,Receive,18:26:59.980.0,0x0000030a,Standard,Data,0x04,D6 3C C3 3B ,
1136,Receive,18:26:59.980.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1137,Receive,18:26:59.980.0,0x00000401,Standard,Data,0x08,A4 79 00 00 E8 03 00 00 ,
1138,Receive,18:27:00.047.0,0x00000301,Standard,Data,0x08,D6 3C BF 3C 63 00 00 00 ,
1139,Receive,18:27:00.047.0,0x00000302,Standard,Data,0x08,2D 00 C4 09 A9 50 9D 39 ,
1140,Receive,18:27:00.056.0,0x00000303,Standard,Data,0x04,8C 00 6B 1E ,
1141,Receive,18:27:00.056.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1142,Receive,18:27:00.064.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C 38 00 ,
1143,Receive,18:27:00.064.0,0x0000030a,Standard,Data,0x04,D6 3C C3 3B ,
1144,Receive,18:27:00.074.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1145,Receive,18:27:00.074.0,0x00000401,Standard,Data,0x08,AE 79 00 00 DD 03 00 00 ,
1146,Receive,18:27:00.151.0,0x00000301,Standard,Data,0x08,D6 3C C2 3C 63 00 00 00 ,
1147,Receive,18:27:00.151.0,0x00000302,Standard,Data,0x08,2D 00 C4 09 A9 50 9D 39 ,
1148,Receive,18:27:00.176.0,0x00000303,Standard,Data,0x04,8C 00 6B 1E ,
1149,Receive,18:27:00.176.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1150,Receive,18:27:00.176.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C 3C 00 ,
1151,Receive,18:27:00.176.0,0x0000030a,Standard,Data,0x04,D6 3C C3 3B ,
1152,Receive,18:27:00.176.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1153,Receive,18:27:00.176.0,0x00000401,Standard,Data,0x08,AE 79 00 00 DD 03 00 00 ,
1154,Receive,18:27:00.247.0,0x00000301,Standard,Data,0x08,DB 3C C1 3C 64 00 00 00 ,
1155,Receive,18:27:00.248.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1156,Receive,18:27:00.254.0,0x00000303,Standard,Data,0x04,8C 00 6E 1E ,
1157,Receive,18:27:00.254.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1158,Receive,18:27:00.265.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 80 3C 3A 00 ,
1159,Receive,18:27:00.265.0,0x0000030a,Standard,Data,0x04,CC 3C C8 3B ,
1160,Receive,18:27:00.274.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1161,Receive,18:27:00.274.0,0x00000401,Standard,Data,0x08,B8 79 00 00 E8 03 00 00 ,
1162,Receive,18:27:00.352.0,0x00000301,Standard,Data,0x08,DB 3C C4 3C 64 00 00 00 ,
1163,Receive,18:27:00.352.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1164,Receive,18:27:00.376.0,0x00000303,Standard,Data,0x04,8C 00 6E 1E ,
1165,Receive,18:27:00.376.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1166,Receive,18:27:00.376.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C 38 00 ,
1167,Receive,18:27:00.376.0,0x0000030a,Standard,Data,0x04,CC 3C C8 3B ,
1168,Receive,18:27:00.376.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1169,Receive,18:27:00.376.0,0x00000401,Standard,Data,0x08,B8 79 00 00 E8 03 00 00 ,
1170,Receive,18:27:00.447.0,0x00000301,Standard,Data,0x08,D6 3C C2 3C 63 00 00 00 ,
1171,Receive,18:27:00.447.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1172,Receive,18:27:00.454.0,0x00000303,Standard,Data,0x04,8B 00 6B 1E ,
1173,Receive,18:27:00.454.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1174,Receive,18:27:00.465.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C 38 00 ,
1175,Receive,18:27:00.465.0,0x0000030a,Standard,Data,0x04,D6 3C C8 3B ,
1176,Receive,18:27:00.475.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1177,Receive,18:27:00.475.0,0x00000401,Standard,Data,0x08,AE 79 00 00 DD 03 00 00 ,
1178,Receive,18:27:00.551.0,0x00000301,Standard,Data,0x08,D6 3C C5 3C 63 00 00 00 ,
1179,Receive,18:27:00.552.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1180,Receive,18:27:00.574.0,0x00000303,Standard,Data,0x04,8B 00 6B 1E ,
1181,Receive,18:27:00.574.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1182,Receive,18:27:00.574.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C 3A 00 ,
1183,Receive,18:27:00.574.0,0x0000030a,Standard,Data,0x04,D6 3C C8 3B ,
1184,Receive,18:27:00.574.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1185,Receive,18:27:00.574.0,0x00000401,Standard,Data,0x08,AE 79 00 00 DD 03 00 00 ,
1186,Receive,18:27:00.648.0,0x00000301,Standard,Data,0x08,D6 3C BF 3C 64 00 00 00 ,
1187,Receive,18:27:00.648.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1188,Receive,18:27:00.655.0,0x00000303,Standard,Data,0x04,8B 00 6B 1E ,
1189,Receive,18:27:00.655.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1190,Receive,18:27:00.665.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 80 3C 3C 00 ,
1191,Receive,18:27:00.665.0,0x0000030a,Standard,Data,0x04,CC 3C C8 3B ,
1192,Receive,18:27:00.674.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1193,Receive,18:27:00.674.0,0x00000401,Standard,Data,0x08,AE 79 00 00 E8 03 00 00 ,
1194,Receive,18:27:00.750.0,0x00000301,Standard,Data,0x08,D6 3C CB 3C 64 00 00 00 ,
1195,Receive,18:27:00.750.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1196,Receive,18:27:00.773.0,0x00000303,Standard,Data,0x04,8B 00 6B 1E ,
1197,Receive,18:27:00.773.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1198,Receive,18:27:00.775.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 81 3C 36 00 ,
1199,Receive,18:27:00.775.0,0x0000030a,Standard,Data,0x04,CC 3C C8 3B ,
1200,Receive,18:27:00.775.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1201,Receive,18:27:00.776.0,0x00000401,Standard,Data,0x08,AE 79 00 00 E8 03 00 00 ,
1202,Receive,18:27:00.846.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1203,Receive,18:27:00.846.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1204,Receive,18:27:00.848.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1205,Receive,18:27:00.848.0,0x00000301,Standard,Data,0x08,D6 3C C1 3C 63 00 00 00 ,
1206,Receive,18:27:00.850.0,0x00000302,Standard,Data,0x08,2D 00 C4 09 A9 50 9D 39 ,
1207,Receive,18:27:00.850.0,0x00000402,Standard,Data,0x08,01 00 00 00 6B 1D 00 00 ,
1208,Receive,18:27:00.850.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
1209,Receive,18:27:00.860.0,0x00000303,Standard,Data,0x04,8C 00 6B 1E ,
1210,Receive,18:27:00.860.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1211,Receive,18:27:00.860.0,0x00000405,Standard,Data,0x08,27 0C 27 0C 2A 0C 2B 0C ,
1212,Receive,18:27:00.860.0,0x00000406,Standard,Data,0x08,1D 0C 31 0C 2D 0C 2A 0C ,
1213,Receive,18:27:00.868.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C 3A 00 ,
1214,Receive,18:27:00.868.0,0x0000030a,Standard,Data,0x04,D1 3C C8 3B ,
1215,Receive,18:27:00.868.0,0x00000407,Standard,Data,0x04,2D 0C 34 0C ,
1216,Receive,18:27:00.868.0,0x00000408,Standard,Data,0x04,22 00 00 00 ,
1217,Receive,18:27:00.876.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1218,Receive,18:27:00.876.0,0x00000401,Standard,Data,0x08,AE 79 00 00 DD 03 00 00 ,
1219,Receive,18:27:00.876.0,0x00000409,Standard,Data,0x08,E5 E5 E5 D7 E6 E5 E5 E6 ,
1220,Receive,18:27:00.876.0,0x00000506,Standard,Data,0x07,1D 0C 34 0C A5 E5 E5 ,
1221,Receive,18:27:00.885.0,0x00000509,Standard,Data,0x03,3F 81 01 ,
1222,Receive,18:27:00.885.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
1223,Receive,18:27:00.896.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1224,Receive,18:27:00.896.0,0x0000050d,Standard,Data,0x08,01 E4 02 00 00 00 00 00 ,
1225,Receive,18:27:00.951.0,0x00000301,Standard,Data,0x08,D6 3C C3 3C 63 00 00 00 ,
1226,Receive,18:27:00.951.0,0x00000302,Standard,Data,0x08,2D 00 C4 09 A9 50 9D 39 ,
1227,Receive,18:27:00.977.0,0x00000303,Standard,Data,0x04,8C 00 6B 1E ,
1228,Receive,18:27:00.977.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1229,Receive,18:27:00.977.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 80 3C 38 00 ,
1230,Receive,18:27:00.977.0,0x0000030a,Standard,Data,0x04,D1 3C C8 3B ,
1231,Receive,18:27:00.977.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1232,Receive,18:27:00.977.0,0x00000401,Standard,Data,0x08,AE 79 00 00 DD 03 00 00 ,
1233,Receive,18:27:01.047.0,0x00000301,Standard,Data,0x08,D6 3C C3 3C 63 00 00 00 ,
1234,Receive,18:27:01.047.0,0x00000302,Standard,Data,0x08,2D 00 C4 09 A9 50 9D 39 ,
1235,Receive,18:27:01.055.0,0x00000303,Standard,Data,0x04,8C 00 6B 1E ,
1236,Receive,18:27:01.055.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1237,Receive,18:27:01.064.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 80 3C 38 00 ,
1238,Receive,18:27:01.064.0,0x0000030a,Standard,Data,0x04,D1 3C C8 3B ,
1239,Receive,18:27:01.075.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1240,Receive,18:27:01.075.0,0x00000401,Standard,Data,0x08,AE 79 00 00 DD 03 00 00 ,
1241,Receive,18:27:01.154.0,0x00000301,Standard,Data,0x08,D6 3C C1 3C 63 00 00 00 ,
1242,Receive,18:27:01.154.0,0x00000302,Standard,Data,0x08,2D 00 C4 09 A9 50 9D 39 ,
1243,Receive,18:27:01.177.0,0x00000303,Standard,Data,0x04,8C 00 6B 1E ,
1244,Receive,18:27:01.177.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1245,Receive,18:27:01.177.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 81 3C 36 00 ,
1246,Receive,18:27:01.177.0,0x0000030a,Standard,Data,0x04,D1 3C C8 3B ,
1247,Receive,18:27:01.177.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1248,Receive,18:27:01.177.0,0x00000401,Standard,Data,0x08,AE 79 00 00 DD 03 00 00 ,
1249,Receive,18:27:01.246.0,0x00000301,Standard,Data,0x08,D6 3C C5 3C 64 00 00 00 ,
1250,Receive,18:27:01.246.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1251,Receive,18:27:01.253.0,0x00000303,Standard,Data,0x04,8B 00 6B 1E ,
1252,Receive,18:27:01.253.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1253,Receive,18:27:01.264.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 80 3C 38 00 ,
1254,Receive,18:27:01.264.0,0x0000030a,Standard,Data,0x04,D1 3C CD 3B ,
1255,Receive,18:27:01.276.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1256,Receive,18:27:01.276.0,0x00000401,Standard,Data,0x08,AE 79 00 00 E8 03 00 00 ,
1257,Receive,18:27:01.353.0,0x00000301,Standard,Data,0x08,D6 3C C5 3C 64 00 00 00 ,
1258,Receive,18:27:01.353.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1259,Receive,18:27:01.356.0,0x00000303,Standard,Data,0x04,8B 00 6B 1E ,
1260,Receive,18:27:01.356.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1261,Receive,18:27:01.377.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 80 3C 36 00 ,
1262,Receive,18:27:01.377.0,0x0000030a,Standard,Data,0x04,D1 3C CD 3B ,
1263,Receive,18:27:01.377.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1264,Receive,18:27:01.377.0,0x00000401,Standard,Data,0x08,AE 79 00 00 E8 03 00 00 ,
1265,Receive,18:27:01.448.0,0x00000301,Standard,Data,0x08,DB 3C C9 3C 63 00 00 00 ,
1266,Receive,18:27:01.448.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1267,Receive,18:27:01.456.0,0x00000303,Standard,Data,0x04,8C 00 6E 1E ,
1268,Receive,18:27:01.456.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1269,Receive,18:27:01.464.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 80 3C 38 00 ,
1270,Receive,18:27:01.464.0,0x0000030a,Standard,Data,0x04,D6 3C CD 3B ,
1271,Receive,18:27:01.475.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1272,Receive,18:27:01.475.0,0x00000401,Standard,Data,0x08,B8 79 00 00 DD 03 00 00 ,
1273,Receive,18:27:01.550.0,0x00000301,Standard,Data,0x08,DB 3C C5 3C 63 00 00 00 ,
1274,Receive,18:27:01.550.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1275,Receive,18:27:01.556.0,0x00000303,Standard,Data,0x04,8C 00 6E 1E ,
1276,Receive,18:27:01.556.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1277,Receive,18:27:01.576.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C 36 00 ,
1278,Receive,18:27:01.576.0,0x0000030a,Standard,Data,0x04,D6 3C CD 3B ,
1279,Receive,18:27:01.577.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1280,Receive,18:27:01.577.0,0x00000401,Standard,Data,0x08,B8 79 00 00 DD 03 00 00 ,
1281,Receive,18:27:01.646.0,0x00000301,Standard,Data,0x08,DB 3C C3 3C 64 00 00 00 ,
1282,Receive,18:27:01.646.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1283,Receive,18:27:01.655.0,0x00000303,Standard,Data,0x04,8C 00 6E 1E ,
1284,Receive,18:27:01.655.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1285,Receive,18:27:01.665.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 80 3C 3C 00 ,
1286,Receive,18:27:01.665.0,0x0000030a,Standard,Data,0x04,D6 3C CD 3B ,
1287,Receive,18:27:01.675.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1288,Receive,18:27:01.675.0,0x00000401,Standard,Data,0x08,B8 79 00 00 E8 03 00 00 ,
1289,Receive,18:27:01.750.0,0x00000301,Standard,Data,0x08,DB 3C C4 3C 64 00 00 00 ,
1290,Receive,18:27:01.750.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1291,Receive,18:27:01.772.0,0x00000303,Standard,Data,0x04,8C 00 6E 1E ,
1292,Receive,18:27:01.772.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1293,Receive,18:27:01.773.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C 38 00 ,
1294,Receive,18:27:01.773.0,0x0000030a,Standard,Data,0x04,D6 3C CD 3B ,
1295,Receive,18:27:01.775.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1296,Receive,18:27:01.775.0,0x00000401,Standard,Data,0x08,B8 79 00 00 E8 03 00 00 ,
1297,Receive,18:27:01.849.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1298,Receive,18:27:01.849.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1299,Receive,18:27:01.849.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1300,Receive,18:27:01.849.0,0x00000301,Standard,Data,0x08,DB 3C C7 3C 64 00 00 00 ,
1301,Receive,18:27:01.849.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1302,Receive,18:27:01.849.0,0x00000402,Standard,Data,0x08,01 00 00 00 6B 1D 00 00 ,
1303,Receive,18:27:01.849.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
1304,Receive,18:27:01.857.0,0x00000303,Standard,Data,0x04,8C 00 6E 1E ,
1305,Receive,18:27:01.857.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1306,Receive,18:27:01.857.0,0x00000405,Standard,Data,0x08,27 0C 28 0C 2A 0C 2D 0C ,
1307,Receive,18:27:01.857.0,0x00000406,Standard,Data,0x08,1D 0C 32 0C 2E 0C 2B 0C ,
1308,Receive,18:27:01.866.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C 38 00 ,
1309,Receive,18:27:01.866.0,0x0000030a,Standard,Data,0x04,D6 3C D2 3B ,
1310,Receive,18:27:01.866.0,0x00000407,Standard,Data,0x04,2E 0C 34 0C ,
1311,Receive,18:27:01.866.0,0x00000408,Standard,Data,0x04,23 00 00 00 ,
1312,Receive,18:27:01.876.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1313,Receive,18:27:01.876.0,0x00000401,Standard,Data,0x08,B8 79 00 00 E8 03 00 00 ,
1314,Receive,18:27:01.876.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
1315,Receive,18:27:01.876.0,0x00000506,Standard,Data,0x07,1D 0C 34 0C A5 E4 E5 ,
1316,Receive,18:27:01.885.0,0x00000509,Standard,Data,0x03,3F 81 01 ,
1317,Receive,18:27:01.885.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
1318,Receive,18:27:01.895.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
1319,Receive,18:27:01.895.0,0x0000050d,Standard,Data,0x08,01 E4 02 00 00 00 00 00 ,
1320,Receive,18:27:01.949.0,0x00000301,Standard,Data,0x08,DB 3C CA 3C 64 00 00 00 ,
1321,Receive,18:27:01.949.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1322,Receive,18:27:01.956.0,0x00000303,Standard,Data,0x04,8C 00 6E 1E ,
1323,Receive,18:27:01.956.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1324,Receive,18:27:01.979.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C 38 00 ,
1325,Receive,18:27:01.979.0,0x0000030a,Standard,Data,0x04,D6 3C D2 3B ,
1326,Receive,18:27:01.979.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1327,Receive,18:27:01.979.0,0x00000401,Standard,Data,0x08,B8 79 00 00 E8 03 00 00 ,
1328,Receive,18:27:02.047.0,0x00000301,Standard,Data,0x08,DB 3C C7 3C 64 00 00 00 ,
1329,Receive,18:27:02.047.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1330,Receive,18:27:02.055.0,0x00000303,Standard,Data,0x04,8C 00 6E 1E ,
1331,Receive,18:27:02.055.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1332,Receive,18:27:02.064.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 80 3C 3A 00 ,
1333,Receive,18:27:02.064.0,0x0000030a,Standard,Data,0x04,D6 3C D2 3B ,
1334,Receive,18:27:02.075.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1335,Receive,18:27:02.075.0,0x00000401,Standard,Data,0x08,B8 79 00 00 E8 03 00 00 ,
1336,Receive,18:27:02.150.0,0x00000301,Standard,Data,0x08,DB 3C CA 3C 64 00 00 00 ,
1337,Receive,18:27:02.150.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1338,Receive,18:27:02.157.0,0x00000303,Standard,Data,0x04,8C 00 6E 1E ,
1339,Receive,18:27:02.157.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1340,Receive,18:27:02.175.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C 36 00 ,
1341,Receive,18:27:02.175.0,0x0000030a,Standard,Data,0x04,D6 3C D2 3B ,
1342,Receive,18:27:02.179.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1343,Receive,18:27:02.179.0,0x00000401,Standard,Data,0x08,B8 79 00 00 E8 03 00 00 ,
1344,Receive,18:27:02.249.0,0x00000301,Standard,Data,0x08,DB 3C C9 3C 64 00 00 00 ,
1345,Receive,18:27:02.249.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1346,Receive,18:27:02.255.0,0x00000303,Standard,Data,0x04,8C 00 6E 1E ,
1347,Receive,18:27:02.255.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1348,Receive,18:27:02.265.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 80 3C 3C 00 ,
1349,Receive,18:27:02.265.0,0x0000030a,Standard,Data,0x04,D6 3C CD 3B ,
1350,Receive,18:27:02.276.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1351,Receive,18:27:02.276.0,0x00000401,Standard,Data,0x08,B8 79 00 00 E8 03 00 00 ,
1352,Receive,18:27:02.350.0,0x00000301,Standard,Data,0x08,DB 3C C6 3C 64 00 00 00 ,
1353,Receive,18:27:02.350.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1354,Receive,18:27:02.374.0,0x00000303,Standard,Data,0x04,8C 00 6E 1E ,
1355,Receive,18:27:02.374.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1356,Receive,18:27:02.374.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C 3A 00 ,
1357,Receive,18:27:02.374.0,0x0000030a,Standard,Data,0x04,D6 3C CD 3B ,
1358,Receive,18:27:02.375.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1359,Receive,18:27:02.375.0,0x00000401,Standard,Data,0x08,B8 79 00 00 E8 03 00 00 ,
1360,Receive,18:27:02.449.0,0x00000301,Standard,Data,0x08,E0 3C CD 3C 63 00 00 00 ,
1361,Receive,18:27:02.449.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1362,Receive,18:27:02.455.0,0x00000303,Standard,Data,0x04,8C 00 70 1E ,
1363,Receive,18:27:02.455.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1364,Receive,18:27:02.465.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C 36 00 ,
1365,Receive,18:27:02.465.0,0x0000030a,Standard,Data,0x04,DB 3C CD 3B ,
1366,Receive,18:27:02.475.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1367,Receive,18:27:02.475.0,0x00000401,Standard,Data,0x08,C2 79 00 00 DD 03 00 00 ,
1368,Receive,18:27:02.551.0,0x00000301,Standard,Data,0x08,E0 3C CD 3C 63 00 00 00 ,
1369,Receive,18:27:02.551.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1370,Receive,18:27:02.555.0,0x00000303,Standard,Data,0x04,8C 00 70 1E ,
1371,Receive,18:27:02.555.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1372,Receive,18:27:02.578.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C 34 00 ,
1373,Receive,18:27:02.578.0,0x0000030a,Standard,Data,0x04,DB 3C CD 3B ,
1374,Receive,18:27:02.578.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1375,Receive,18:27:02.578.0,0x00000401,Standard,Data,0x08,C2 79 00 00 DD 03 00 00 ,
1376,Receive,18:27:02.647.0,0x00000301,Standard,Data,0x08,E0 3C C8 3C 63 00 00 00 ,
1377,Receive,18:27:02.647.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
1378,Receive,18:27:02.654.0,0x00000303,Standard,Data,0x04,8C 00 70 1E ,
1379,Receive,18:27:02.654.0,0x00000304,Standard,Data,0x06,06 9C 03 12 00 00 ,
1380,Receive,18:27:02.664.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 80 3C 40 00 ,
1381,Receive,18:27:02.664.0,0x0000030a,Standard,Data,0x04,D6 3C D2 3B ,
1382,Receive,18:27:02.674.0,0x00000400,Standard,Data,0x08,07 00 8C 80 00 00 00 00 ,
1383,Receive,18:27:02.675.0,0x00000401,Standard,Data,0x08,C2 79 00 00 DD 03 00 00 ,
1384,Receive,18:27:02.751.0,0x00000301,Standard,Data,0x08,E0 3C CD 3C 63 00 00 00 ,
1385,Receive,18:27:02.751.0,0x00000302,Standard,Data,0x08,2C 00 C4 09 A9 50 9D 39 ,
