Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX)
1931,Receive,16:58:24.216.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1932,Receive,16:58:24.239.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1933,Receive,16:58:24.239.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1934,Receive,16:58:24.239.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
1935,Receive,16:58:24.239.0,0x0000030a,Data,Standard,0x04,7c 00 77 00 
1936,Receive,16:58:24.239.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1937,Receive,16:58:24.239.0,0x00000401,Data,Standard,0x08,c4 77 00 00 00 00 00 00 
1938,Receive,16:58:24.311.0,0x00000301,Data,Standard,0x08,e6 3b 3c 00 00 00 00 00 
1939,Receive,16:58:24.311.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1940,Receive,16:58:24.318.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1941,Receive,16:58:24.318.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1942,Receive,16:58:24.329.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
1943,Receive,16:58:24.329.0,0x0000030a,Data,Standard,0x04,7c 00 77 00 
1944,Receive,16:58:24.338.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1945,Receive,16:58:24.338.0,0x00000401,Data,Standard,0x08,ce 77 00 00 00 00 00 00 
1946,Receive,16:58:24.415.0,0x00000301,Data,Standard,0x08,e6 3b 3d 00 00 00 00 00 
1947,Receive,16:58:24.415.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1948,Receive,16:58:24.439.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1949,Receive,16:58:24.439.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1950,Receive,16:58:24.439.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
1951,Receive,16:58:24.439.0,0x0000030a,Data,Standard,0x04,7c 00 77 00 
1952,Receive,16:58:24.439.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1953,Receive,16:58:24.439.0,0x00000401,Data,Standard,0x08,ce 77 00 00 00 00 00 00 
1954,Receive,16:58:24.513.0,0x00000604,Data,Standard,0x08,00 00 00 00 04 00 00 00 
1955,Receive,16:58:24.513.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
1956,Receive,16:58:24.513.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
1957,Receive,16:58:24.513.0,0x00000301,Data,Standard,0x08,e6 3b 3b 00 00 00 00 00 
1958,Receive,16:58:24.513.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1959,Receive,16:58:24.513.0,0x00000402,Data,Standard,0x08,01 00 00 00 89 1c 00 00 
1960,Receive,16:58:24.513.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
1961,Receive,16:58:24.521.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1962,Receive,16:58:24.521.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1963,Receive,16:58:24.521.0,0x00000405,Data,Standard,0x08,f2 0b f6 0b f6 0b f6 0b 
1964,Receive,16:58:24.521.0,0x00000406,Data,Standard,0x08,eb 0b 00 0c f9 0b f9 0b 
1965,Receive,16:58:24.529.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
1966,Receive,16:58:24.529.0,0x0000030a,Data,Standard,0x04,7c 00 77 00 
1967,Receive,16:58:24.529.0,0x00000407,Data,Standard,0x04,fc 0b 00 0c 
1968,Receive,16:58:24.529.0,0x00000408,Data,Standard,0x04,de 00 00 00 
1969,Receive,16:58:24.540.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1970,Receive,16:58:24.540.0,0x00000401,Data,Standard,0x08,ce 77 00 00 00 00 00 00 
1971,Receive,16:58:24.540.0,0x00000409,Data,Standard,0x08,e7 e7 e8 c6 e8 e7 e7 ea 
1972,Receive,16:58:24.540.0,0x00000506,Data,Standard,0x07,eb 0b 00 0c 65 e7 e8 
1973,Receive,16:58:24.548.0,0x00000509,Data,Standard,0x03,42 89 01 
1974,Receive,16:58:24.548.0,0x0000050a,Data,Standard,0x03,e9 e9 e7 
1975,Receive,16:58:24.559.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
1976,Receive,16:58:24.559.0,0x0000050d,Data,Standard,0x08,01 cd 02 00 00 00 00 00 
1977,Receive,16:58:24.616.0,0x00000301,Data,Standard,0x08,e6 3b 40 00 00 00 00 00 
1978,Receive,16:58:24.616.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1979,Receive,16:58:24.620.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1980,Receive,16:58:24.620.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1981,Receive,16:58:24.641.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
1982,Receive,16:58:24.641.0,0x0000030a,Data,Standard,0x04,7c 00 77 00 
1983,Receive,16:58:24.641.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1984,Receive,16:58:24.641.0,0x00000401,Data,Standard,0x08,ce 77 00 00 00 00 00 00 
1985,Receive,16:58:24.710.0,0x00000301,Data,Standard,0x08,e6 3b 3e 00 00 00 00 00 
1986,Receive,16:58:24.710.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1987,Receive,16:58:24.717.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1988,Receive,16:58:24.717.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1989,Receive,16:58:24.727.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
1990,Receive,16:58:24.727.0,0x0000030a,Data,Standard,0x04,77 00 72 00 
1991,Receive,16:58:24.738.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
1992,Receive,16:58:24.738.0,0x00000401,Data,Standard,0x08,ce 77 00 00 00 00 00 00 
1993,Receive,16:58:24.813.0,0x00000301,Data,Standard,0x08,e6 3b 3b 00 00 00 00 00 
1994,Receive,16:58:24.813.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
1995,Receive,16:58:24.818.0,0x00000303,Data,Standard,0x04,00 00 00 00 
1996,Receive,16:58:24.818.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
1997,Receive,16:58:24.841.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
1998,Receive,16:58:24.841.0,0x0000030a,Data,Standard,0x04,77 00 72 00 
1999,Receive,16:58:24.841.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2000,Receive,16:58:24.841.0,0x00000401,Data,Standard,0x08,ce 77 00 00 00 00 00 00 
2001,Receive,16:58:24.911.0,0x00000301,Data,Standard,0x08,e1 3b 41 00 00 00 00 00 
2002,Receive,16:58:24.911.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2003,Receive,16:58:24.917.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2004,Receive,16:58:24.917.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2005,Receive,16:58:24.927.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d8 ff 
2006,Receive,16:58:24.927.0,0x0000030a,Data,Standard,0x04,77 00 77 00 
2007,Receive,16:58:24.939.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2008,Receive,16:58:24.939.0,0x00000401,Data,Standard,0x08,c4 77 00 00 00 00 00 00 
2009,Receive,16:58:25.015.0,0x00000301,Data,Standard,0x08,e1 3b 3f 00 00 00 00 00 
2010,Receive,16:58:25.015.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2011,Receive,16:58:25.037.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2012,Receive,16:58:25.037.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2013,Receive,16:58:25.037.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
2014,Receive,16:58:25.037.0,0x0000030a,Data,Standard,0x04,77 00 77 00 
2015,Receive,16:58:25.037.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2016,Receive,16:58:25.041.0,0x00000401,Data,Standard,0x08,c4 77 00 00 00 00 00 00 
2017,Receive,16:58:25.111.0,0x00000301,Data,Standard,0x08,dc 3b 40 00 00 00 00 00 
2018,Receive,16:58:25.111.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2019,Receive,16:58:25.118.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2020,Receive,16:58:25.118.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2021,Receive,16:58:25.127.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
2022,Receive,16:58:25.127.0,0x0000030a,Data,Standard,0x04,77 00 72 00 
2023,Receive,16:58:25.139.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2024,Receive,16:58:25.139.0,0x00000401,Data,Standard,0x08,ba 77 00 00 00 00 00 00 
2025,Receive,16:58:25.215.0,0x00000301,Data,Standard,0x08,dc 3b 3c 00 00 00 00 00 
2026,Receive,16:58:25.215.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2027,Receive,16:58:25.220.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2028,Receive,16:58:25.220.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2029,Receive,16:58:25.241.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
2030,Receive,16:58:25.241.0,0x0000030a,Data,Standard,0x04,77 00 72 00 
2031,Receive,16:58:25.241.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2032,Receive,16:58:25.241.0,0x00000401,Data,Standard,0x08,ba 77 00 00 00 00 00 00 
2033,Receive,16:58:25.310.0,0x00000301,Data,Standard,0x08,dc 3b 3e 00 00 00 00 00 
2034,Receive,16:58:25.310.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2035,Receive,16:58:25.318.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2036,Receive,16:58:25.318.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2037,Receive,16:58:25.327.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
2038,Receive,16:58:25.327.0,0x0000030a,Data,Standard,0x04,72 00 77 00 
2039,Receive,16:58:25.339.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2040,Receive,16:58:25.339.0,0x00000401,Data,Standard,0x08,ba 77 00 00 00 00 00 00 
2041,Receive,16:58:25.415.0,0x00000301,Data,Standard,0x08,dc 3b 41 00 00 00 00 00 
2042,Receive,16:58:25.415.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2043,Receive,16:58:25.438.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2044,Receive,16:58:25.438.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2045,Receive,16:58:25.438.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
2046,Receive,16:58:25.438.0,0x0000030a,Data,Standard,0x04,72 00 77 00 
2047,Receive,16:58:25.438.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2048,Receive,16:58:25.438.0,0x00000401,Data,Standard,0x08,ba 77 00 00 00 00 00 00 
2049,Receive,16:58:25.513.0,0x00000604,Data,Standard,0x08,00 00 00 00 04 00 00 00 
2050,Receive,16:58:25.513.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
2051,Receive,16:58:25.513.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
2052,Receive,16:58:25.513.0,0x00000301,Data,Standard,0x08,e1 3b 41 00 00 00 00 00 
2053,Receive,16:58:25.513.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2054,Receive,16:58:25.513.0,0x00000402,Data,Standard,0x08,01 00 00 00 89 1c 00 00 
2055,Receive,16:58:25.513.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
2056,Receive,16:58:25.521.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2057,Receive,16:58:25.521.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2058,Receive,16:58:25.521.0,0x00000405,Data,Standard,0x08,f2 0b f6 0b f7 0b f7 0b 
2059,Receive,16:58:25.521.0,0x00000406,Data,Standard,0x08,ec 0b 00 0c f9 0b f9 0b 
2060,Receive,16:58:25.530.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
2061,Receive,16:58:25.530.0,0x0000030a,Data,Standard,0x04,72 00 72 00 
2062,Receive,16:58:25.530.0,0x00000407,Data,Standard,0x04,fc 0b 01 0c 
2063,Receive,16:58:25.530.0,0x00000408,Data,Standard,0x04,df 00 00 00 
2064,Receive,16:58:25.540.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2065,Receive,16:58:25.540.0,0x00000401,Data,Standard,0x08,c4 77 00 00 00 00 00 00 
2066,Receive,16:58:25.540.0,0x00000409,Data,Standard,0x08,e7 e7 e8 c6 e8 e7 e7 ea 
2067,Receive,16:58:25.540.0,0x00000506,Data,Standard,0x07,ec 0b 01 0c a5 e7 e8 
2068,Receive,16:58:25.547.0,0x00000509,Data,Standard,0x03,42 89 01 
2069,Receive,16:58:25.547.0,0x0000050a,Data,Standard,0x03,e9 e8 e7 
2070,Receive,16:58:25.558.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
2071,Receive,16:58:25.558.0,0x0000050d,Data,Standard,0x08,01 cd 02 00 00 00 00 00 
2072,Receive,16:58:25.617.0,0x00000301,Data,Standard,0x08,e1 3b 3c 00 00 00 00 00 
2073,Receive,16:58:25.617.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2074,Receive,16:58:25.636.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2075,Receive,16:58:25.636.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2076,Receive,16:58:25.637.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d0 ff 
2077,Receive,16:58:25.637.0,0x0000030a,Data,Standard,0x04,72 00 72 00 
2078,Receive,16:58:25.638.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2079,Receive,16:58:25.638.0,0x00000401,Data,Standard,0x08,c4 77 00 00 00 00 00 00 
2080,Receive,16:58:25.710.0,0x00000301,Data,Standard,0x08,eb 3b 3f 00 00 00 00 00 
2081,Receive,16:58:25.710.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2082,Receive,16:58:25.718.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2083,Receive,16:58:25.718.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2084,Receive,16:58:25.728.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
2085,Receive,16:58:25.728.0,0x0000030a,Data,Standard,0x04,72 00 72 00 
2086,Receive,16:58:25.739.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2087,Receive,16:58:25.739.0,0x00000401,Data,Standard,0x08,d7 77 00 00 00 00 00 00 
2088,Receive,16:58:25.815.0,0x00000301,Data,Standard,0x08,eb 3b 3f 00 00 00 00 00 
2089,Receive,16:58:25.815.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2090,Receive,16:58:25.818.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2091,Receive,16:58:25.818.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2092,Receive,16:58:25.837.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d8 ff 
2093,Receive,16:58:25.837.0,0x0000030a,Data,Standard,0x04,72 00 72 00 
2094,Receive,16:58:25.838.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2095,Receive,16:58:25.838.0,0x00000401,Data,Standard,0x08,d7 77 00 00 00 00 00 00 
2096,Receive,16:58:25.911.0,0x00000301,Data,Standard,0x08,e6 3b 3c 00 00 00 00 00 
2097,Receive,16:58:25.911.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2098,Receive,16:58:25.917.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2099,Receive,16:58:25.917.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2100,Receive,16:58:25.928.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
2101,Receive,16:58:25.928.0,0x0000030a,Data,Standard,0x04,72 00 6d 00 
2102,Receive,16:58:25.937.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2103,Receive,16:58:25.938.0,0x00000401,Data,Standard,0x08,ce 77 00 00 00 00 00 00 
2104,Receive,16:58:26.013.0,0x00000301,Data,Standard,0x08,e6 3b 3d 00 00 00 00 00 
2105,Receive,16:58:26.013.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2106,Receive,16:58:26.018.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2107,Receive,16:58:26.018.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2108,Receive,16:58:26.038.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
2109,Receive,16:58:26.038.0,0x0000030a,Data,Standard,0x04,72 00 6d 00 
2110,Receive,16:58:26.039.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2111,Receive,16:58:26.039.0,0x00000401,Data,Standard,0x08,ce 77 00 00 00 00 00 00 
2112,Receive,16:58:26.111.0,0x00000301,Data,Standard,0x08,e1 3b 42 00 00 00 00 00 
2113,Receive,16:58:26.111.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2114,Receive,16:58:26.117.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2115,Receive,16:58:26.117.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2116,Receive,16:58:26.129.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
2117,Receive,16:58:26.129.0,0x0000030a,Data,Standard,0x04,6d 00 6d 00 
2118,Receive,16:58:26.138.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2119,Receive,16:58:26.138.0,0x00000401,Data,Standard,0x08,c4 77 00 00 00 00 00 00 
2120,Receive,16:58:26.213.0,0x00000301,Data,Standard,0x08,e1 3b 3e 00 00 00 00 00 
2121,Receive,16:58:26.213.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2122,Receive,16:58:26.218.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2123,Receive,16:58:26.218.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2124,Receive,16:58:26.241.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
2125,Receive,16:58:26.241.0,0x0000030a,Data,Standard,0x04,6d 00 6d 00 
2126,Receive,16:58:26.241.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2127,Receive,16:58:26.241.0,0x00000401,Data,Standard,0x08,c4 77 00 00 00 00 00 00 
2128,Receive,16:58:26.309.0,0x00000301,Data,Standard,0x08,dc 3b 3f 00 00 00 00 00 
2129,Receive,16:58:26.310.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2130,Receive,16:58:26.318.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2131,Receive,16:58:26.318.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2132,Receive,16:58:26.327.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c da ff 
2133,Receive,16:58:26.327.0,0x0000030a,Data,Standard,0x04,6d 00 72 00 
2134,Receive,16:58:26.339.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2135,Receive,16:58:26.339.0,0x00000401,Data,Standard,0x08,ba 77 00 00 00 00 00 00 
2136,Receive,16:58:26.415.0,0x00000301,Data,Standard,0x08,dc 3b 3f 00 00 00 00 00 
2137,Receive,16:58:26.415.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2138,Receive,16:58:26.418.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2139,Receive,16:58:26.418.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2140,Receive,16:58:26.440.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
2141,Receive,16:58:26.440.0,0x0000030a,Data,Standard,0x04,6d 00 72 00 
2142,Receive,16:58:26.440.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2143,Receive,16:58:26.440.0,0x00000401,Data,Standard,0x08,ba 77 00 00 00 00 00 00 
2144,Receive,16:58:26.512.0,0x00000604,Data,Standard,0x08,00 00 00 00 04 00 00 00 
2145,Receive,16:58:26.512.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
2146,Receive,16:58:26.512.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
2147,Receive,16:58:26.512.0,0x00000301,Data,Standard,0x08,dc 3b 40 00 00 00 00 00 
2148,Receive,16:58:26.512.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2149,Receive,16:58:26.512.0,0x00000402,Data,Standard,0x08,01 00 00 00 89 1c 00 00 
2150,Receive,16:58:26.512.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
2151,Receive,16:58:26.520.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2152,Receive,16:58:26.520.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2153,Receive,16:58:26.520.0,0x00000405,Data,Standard,0x08,f2 0b f6 0b f7 0b f7 0b 
2154,Receive,16:58:26.520.0,0x00000406,Data,Standard,0x08,ec 0b 00 0c fa 0b f9 0b 
2155,Receive,16:58:26.531.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
2156,Receive,16:58:26.531.0,0x0000030a,Data,Standard,0x04,6d 00 72 00 
2157,Receive,16:58:26.531.0,0x00000407,Data,Standard,0x04,fc 0b 03 0c 
2158,Receive,16:58:26.531.0,0x00000408,Data,Standard,0x04,e0 00 00 00 
2159,Receive,16:58:26.537.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2160,Receive,16:58:26.537.0,0x00000401,Data,Standard,0x08,ba 77 00 00 00 00 00 00 
2161,Receive,16:58:26.538.0,0x00000409,Data,Standard,0x08,e7 e7 e8 c6 e8 e7 e7 ea 
2162,Receive,16:58:26.538.0,0x00000506,Data,Standard,0x07,ec 0b 03 0c a5 e7 e8 
2163,Receive,16:58:26.549.0,0x00000509,Data,Standard,0x03,42 89 01 
2164,Receive,16:58:26.549.0,0x0000050a,Data,Standard,0x03,e9 e9 e7 
2165,Receive,16:58:26.558.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
2166,Receive,16:58:26.558.0,0x0000050d,Data,Standard,0x08,01 cd 02 00 00 00 00 00 
2167,Receive,16:58:26.614.0,0x00000301,Data,Standard,0x08,dc 3b 3c 00 00 00 00 00 
2168,Receive,16:58:26.614.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2169,Receive,16:58:26.636.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2170,Receive,16:58:26.636.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2171,Receive,16:58:26.637.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
2172,Receive,16:58:26.637.0,0x0000030a,Data,Standard,0x04,6d 00 72 00 
2173,Receive,16:58:26.638.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2174,Receive,16:58:26.638.0,0x00000401,Data,Standard,0x08,ba 77 00 00 00 00 00 00 
2175,Receive,16:58:26.711.0,0x00000301,Data,Standard,0x08,e1 3b 3f 00 00 00 00 00 
2176,Receive,16:58:26.711.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2177,Receive,16:58:26.717.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2178,Receive,16:58:26.717.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2179,Receive,16:58:26.728.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d8 ff 
2180,Receive,16:58:26.728.0,0x0000030a,Data,Standard,0x04,72 00 6d 00 
2181,Receive,16:58:26.739.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2182,Receive,16:58:26.739.0,0x00000401,Data,Standard,0x08,c4 77 00 00 00 00 00 00 
2183,Receive,16:58:26.815.0,0x00000301,Data,Standard,0x08,e1 3b 41 00 00 00 00 00 
2184,Receive,16:58:26.815.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2185,Receive,16:58:26.840.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2186,Receive,16:58:26.840.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2187,Receive,16:58:26.840.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d8 ff 
2188,Receive,16:58:26.840.0,0x0000030a,Data,Standard,0x04,72 00 6d 00 
2189,Receive,16:58:26.840.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2190,Receive,16:58:26.840.0,0x00000401,Data,Standard,0x08,c4 77 00 00 00 00 00 00 
2191,Receive,16:58:26.910.0,0x00000301,Data,Standard,0x08,e1 3b 40 00 00 00 00 00 
2192,Receive,16:58:26.910.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2193,Receive,16:58:26.917.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2194,Receive,16:58:26.917.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2195,Receive,16:58:26.928.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
2196,Receive,16:58:26.928.0,0x0000030a,Data,Standard,0x04,72 00 6d 00 
2197,Receive,16:58:26.937.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2198,Receive,16:58:26.937.0,0x00000401,Data,Standard,0x08,c4 77 00 00 00 00 00 00 
2199,Receive,16:58:27.015.0,0x00000301,Data,Standard,0x08,e1 3b 41 00 00 00 00 00 
2200,Receive,16:58:27.015.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
2201,Receive,16:58:27.018.0,0x00000303,Data,Standard,0x04,00 00 00 00 
2202,Receive,16:58:27.018.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
2203,Receive,16:58:27.041.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
2204,Receive,16:58:27.041.0,0x0000030a,Data,Standard,0x04,72 00 6d 00 
2205,Receive,16:58:27.041.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
2206,Receive,16:58:27.041.0,0x00000401,Data,Standard,0x08,c4 77 00 00 00 00 00 00 
2207,Receive,16:58:27.111.0,0x00000301,Data,Standard,0x08,e1 3b 3c 00 00 00 00 00 
2208,Receive,16:58:27.111.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
