序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
1452,接收,17:41:00.853.0,0x00000704,标准帧,数据帧,0x08,03 00 00 00 00 00 00 00 ,
1453,接收,17:41:00.853.0,0x00000704,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
1454,接收,17:41:00.863.0,0x00000704,标准帧,数据帧,0x08,05 00 00 00 00 00 00 00 ,
1455,接收,17:41:00.863.0,0x00000704,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
1456,接收,17:41:00.873.0,0x00000704,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
1457,接收,17:41:00.873.0,0x00000704,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
1458,接收,17:41:00.884.0,0x00000704,标准帧,数据帧,0x08,0B 00 00 00 00 00 00 00 ,
1459,接收,17:41:00.884.0,0x00000704,标准帧,数据帧,0x08,0D 00 00 00 00 CE CE 00 ,
1460,接收,17:41:00.897.0,0x00000301,标准帧,数据帧,0x08,EF 3C DE 3C 63 00 00 00 ,
1461,接收,17:41:00.897.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1462,接收,17:41:00.897.0,0x00000704,标准帧,数据帧,0x08,0E 00 00 00 00 00 00 00 ,
1463,接收,17:41:00.897.0,0x00000704,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
1464,接收,17:41:00.906.0,0x00000303,标准帧,数据帧,0x04,80 00 78 1E ,
1465,接收,17:41:00.906.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1466,接收,17:41:00.906.0,0x00000704,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
1467,接收,17:41:00.906.0,0x00000704,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
1468,接收,17:41:00.916.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C 3A 00 ,
1469,接收,17:41:00.916.0,0x0000030a,标准帧,数据帧,0x04,EA 3C E1 3B ,
1470,接收,17:41:00.916.0,0x00000704,标准帧,数据帧,0x08,12 00 00 00 00 00 00 00 ,
1471,接收,17:41:00.916.0,0x00000704,标准帧,数据帧,0x08,13 00 00 00 00 00 00 00 ,
1472,接收,17:41:00.923.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1473,接收,17:41:00.923.0,0x00000401,标准帧,数据帧,0x08,DF 79 00 00 DD 03 00 00 ,
1474,接收,17:41:01.000.0,0x00000301,标准帧,数据帧,0x08,EF 3C DE 3C 63 00 00 00 ,
1475,接收,17:41:01.000.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1476,接收,17:41:01.003.0,0x00000303,标准帧,数据帧,0x04,80 00 78 1E ,
1477,接收,17:41:01.003.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1478,接收,17:41:01.024.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7D 3C 36 00 ,
1479,接收,17:41:01.024.0,0x0000030a,标准帧,数据帧,0x04,EA 3C E1 3B ,
1480,接收,17:41:01.026.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1481,接收,17:41:01.027.0,0x00000401,标准帧,数据帧,0x08,DF 79 00 00 DD 03 00 00 ,
1482,接收,17:41:01.096.0,0x00000301,标准帧,数据帧,0x08,EA 3C DC 3C 64 00 00 00 ,
1483,接收,17:41:01.096.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1484,接收,17:41:01.103.0,0x00000303,标准帧,数据帧,0x04,80 00 75 1E ,
1485,接收,17:41:01.103.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1486,接收,17:41:01.114.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C 3A 00 ,
1487,接收,17:41:01.114.0,0x0000030a,标准帧,数据帧,0x04,E5 3C E1 3B ,
1488,接收,17:41:01.124.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1489,接收,17:41:01.124.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 E8 03 00 00 ,
1490,接收,17:41:01.201.0,0x00000301,标准帧,数据帧,0x08,EA 3C DE 3C 64 00 00 00 ,
1491,接收,17:41:01.201.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1492,接收,17:41:01.203.0,0x00000303,标准帧,数据帧,0x04,80 00 75 1E ,
1493,接收,17:41:01.203.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1494,接收,17:41:01.225.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C 38 00 ,
1495,接收,17:41:01.225.0,0x0000030a,标准帧,数据帧,0x04,E5 3C E1 3B ,
1496,接收,17:41:01.226.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1497,接收,17:41:01.228.0,0x00000401,标准帧,数据帧,0x08,D5 79 00 00 E8 03 00 00 ,
1498,接收,17:41:01.295.0,0x00000301,标准帧,数据帧,0x08,EF 3C DE 3C 64 00 00 00 ,
1499,接收,17:41:01.295.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1500,接收,17:41:01.303.0,0x00000303,标准帧,数据帧,0x04,80 00 78 1E ,
1501,接收,17:41:01.303.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1502,接收,17:41:01.312.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C 36 00 ,
1503,接收,17:41:01.312.0,0x0000030a,标准帧,数据帧,0x04,E5 3C E6 3B ,
1504,接收,17:41:01.323.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1505,接收,17:41:01.323.0,0x00000401,标准帧,数据帧,0x08,DF 79 00 00 E8 03 00 00 ,
1506,接收,17:41:01.399.0,0x00000301,标准帧,数据帧,0x08,EF 3C DE 3C 64 00 00 00 ,
1507,接收,17:41:01.399.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1508,接收,17:41:01.403.0,0x00000303,标准帧,数据帧,0x04,80 00 78 1E ,
1509,接收,17:41:01.403.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1510,接收,17:41:01.426.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C 3A 00 ,
1511,接收,17:41:01.426.0,0x0000030a,标准帧,数据帧,0x04,E5 3C E6 3B ,
1512,接收,17:41:01.426.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1513,接收,17:41:01.426.0,0x00000401,标准帧,数据帧,0x08,DF 79 00 00 E8 03 00 00 ,
1514,接收,17:41:01.496.0,0x00000301,标准帧,数据帧,0x08,F4 3C E0 3C 64 00 00 00 ,
1515,接收,17:41:01.496.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1516,接收,17:41:01.504.0,0x00000303,标准帧,数据帧,0x04,80 00 7A 1E ,
1517,接收,17:41:01.504.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1518,接收,17:41:01.514.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C 38 00 ,
1519,接收,17:41:01.514.0,0x0000030a,标准帧,数据帧,0x04,EA 3C E1 3B ,
1520,接收,17:41:01.524.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1521,接收,17:41:01.524.0,0x00000401,标准帧,数据帧,0x08,EA 79 00 00 E8 03 00 00 ,
1522,接收,17:41:01.601.0,0x00000301,标准帧,数据帧,0x08,F4 3C E5 3C 64 00 00 00 ,
1523,接收,17:41:01.601.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1524,接收,17:41:01.604.0,0x00000303,标准帧,数据帧,0x04,80 00 7A 1E ,
1525,接收,17:41:01.604.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1526,接收,17:41:01.628.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C 38 00 ,
1527,接收,17:41:01.628.0,0x0000030a,标准帧,数据帧,0x04,EA 3C E1 3B ,
1528,接收,17:41:01.628.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1529,接收,17:41:01.628.0,0x00000401,标准帧,数据帧,0x08,EA 79 00 00 E8 03 00 00 ,
1530,接收,17:41:01.699.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1531,接收,17:41:01.699.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 01 00 08 00 ,
1532,接收,17:41:01.699.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1533,接收,17:41:01.699.0,0x00000301,标准帧,数据帧,0x08,F4 3C E2 3C 64 00 00 00 ,
1534,接收,17:41:01.699.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1535,接收,17:41:01.699.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 B6 1A 00 00 ,
1536,接收,17:41:01.699.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
1537,接收,17:41:01.705.0,0x00000303,标准帧,数据帧,0x04,80 00 7A 1E ,
1538,接收,17:41:01.705.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1539,接收,17:41:01.705.0,0x00000405,标准帧,数据帧,0x08,2D 0C 2D 0C 2F 0C 31 0C ,
1540,接收,17:41:01.705.0,0x00000406,标准帧,数据帧,0x08,21 0C 37 0C 31 0C 31 0C ,
1541,接收,17:41:01.712.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C 34 00 ,
1542,接收,17:41:01.712.0,0x0000030a,标准帧,数据帧,0x04,EF 3C E1 3B ,
1543,接收,17:41:01.713.0,0x00000407,标准帧,数据帧,0x04,32 0C 38 0C ,
1544,接收,17:41:01.714.0,0x00000408,标准帧,数据帧,0x04,F9 07 00 00 ,
1545,接收,17:41:01.723.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1546,接收,17:41:01.723.0,0x00000401,标准帧,数据帧,0x08,EA 79 00 00 E8 03 00 00 ,
1547,接收,17:41:01.723.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E5 E5 E6 ,
1548,接收,17:41:01.724.0,0x00000506,标准帧,数据帧,0x07,21 0C 38 0C A5 E5 E6 ,
1549,接收,17:41:01.733.0,0x00000509,标准帧,数据帧,0x03,3F 79 01 ,
1550,接收,17:41:01.733.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
1551,接收,17:41:01.744.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1552,接收,17:41:01.744.0,0x0000050d,标准帧,数据帧,0x08,01 9F 02 00 00 00 00 00 ,
1553,接收,17:41:01.801.0,0x00000301,标准帧,数据帧,0x08,F4 3C DA 3C 64 00 00 00 ,
1554,接收,17:41:01.801.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1555,接收,17:41:01.823.0,0x00000303,标准帧,数据帧,0x04,80 00 7A 1E ,
1556,接收,17:41:01.823.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1557,接收,17:41:01.826.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C 34 00 ,
1558,接收,17:41:01.826.0,0x0000030a,标准帧,数据帧,0x04,EF 3C E1 3B ,
1559,接收,17:41:01.826.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1560,接收,17:41:01.826.0,0x00000401,标准帧,数据帧,0x08,EA 79 00 00 E8 03 00 00 ,
1561,接收,17:41:01.894.0,0x00000301,标准帧,数据帧,0x08,F9 3C E2 3C 65 00 00 00 ,
1562,接收,17:41:01.894.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1563,接收,17:41:01.903.0,0x00000303,标准帧,数据帧,0x04,80 00 7D 1E ,
1564,接收,17:41:01.903.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1565,接收,17:41:01.914.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C 38 00 ,
1566,接收,17:41:01.914.0,0x0000030a,标准帧,数据帧,0x04,EA 3C E6 3B ,
1567,接收,17:41:01.924.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1568,接收,17:41:01.924.0,0x00000401,标准帧,数据帧,0x08,F4 79 00 00 F2 03 00 00 ,
1569,接收,17:41:01.999.0,0x00000301,标准帧,数据帧,0x08,F9 3C E3 3C 65 00 00 00 ,
1570,接收,17:41:01.999.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1571,接收,17:41:02.003.0,0x00000303,标准帧,数据帧,0x04,80 00 7D 1E ,
1572,接收,17:41:02.003.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1573,接收,17:41:02.027.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C 32 00 ,
1574,接收,17:41:02.027.0,0x0000030a,标准帧,数据帧,0x04,EA 3C E6 3B ,
1575,接收,17:41:02.027.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1576,接收,17:41:02.027.0,0x00000401,标准帧,数据帧,0x08,F4 79 00 00 F2 03 00 00 ,
1577,接收,17:41:02.095.0,0x00000301,标准帧,数据帧,0x08,F4 3C E6 3C 63 00 00 00 ,
1578,接收,17:41:02.095.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1579,接收,17:41:02.105.0,0x00000303,标准帧,数据帧,0x04,80 00 7A 1E ,
1580,接收,17:41:02.105.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1581,接收,17:41:02.113.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C 38 00 ,
1582,接收,17:41:02.113.0,0x0000030a,标准帧,数据帧,0x04,EA 3C EB 3B ,
1583,接收,17:41:02.123.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1584,接收,17:41:02.123.0,0x00000401,标准帧,数据帧,0x08,EA 79 00 00 DD 03 00 00 ,
1585,接收,17:41:02.200.0,0x00000301,标准帧,数据帧,0x08,F4 3C DC 3C 63 00 00 00 ,
1586,接收,17:41:02.200.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1587,接收,17:41:02.226.0,0x00000303,标准帧,数据帧,0x04,80 00 7A 1E ,
1588,接收,17:41:02.226.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1589,接收,17:41:02.226.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C 36 00 ,
1590,接收,17:41:02.226.0,0x0000030a,标准帧,数据帧,0x04,EA 3C EB 3B ,
1591,接收,17:41:02.226.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1592,接收,17:41:02.226.0,0x00000401,标准帧,数据帧,0x08,EA 79 00 00 DD 03 00 00 ,
1593,接收,17:41:02.294.0,0x00000301,标准帧,数据帧,0x08,F4 3C E1 3C 63 00 00 00 ,
1594,接收,17:41:02.294.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1595,接收,17:41:02.303.0,0x00000303,标准帧,数据帧,0x04,80 00 7A 1E ,
1596,接收,17:41:02.303.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1597,接收,17:41:02.314.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C 3E 00 ,
1598,接收,17:41:02.314.0,0x0000030a,标准帧,数据帧,0x04,EA 3C EB 3B ,
1599,接收,17:41:02.324.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1600,接收,17:41:02.324.0,0x00000401,标准帧,数据帧,0x08,EA 79 00 00 DD 03 00 00 ,
1601,接收,17:41:02.400.0,0x00000301,标准帧,数据帧,0x08,F4 3C E0 3C 63 00 00 00 ,
1602,接收,17:41:02.400.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1603,接收,17:41:02.404.0,0x00000303,标准帧,数据帧,0x04,80 00 7A 1E ,
1604,接收,17:41:02.404.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1605,接收,17:41:02.429.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7D 3C 3A 00 ,
1606,接收,17:41:02.429.0,0x0000030a,标准帧,数据帧,0x04,EA 3C EB 3B ,
1607,接收,17:41:02.429.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1608,接收,17:41:02.429.0,0x00000401,标准帧,数据帧,0x08,EA 79 00 00 DD 03 00 00 ,
1609,接收,17:41:02.495.0,0x00000301,标准帧,数据帧,0x08,F4 3C E5 3C 64 00 00 00 ,
1610,接收,17:41:02.495.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1611,接收,17:41:02.503.0,0x00000303,标准帧,数据帧,0x04,80 00 7A 1E ,
1612,接收,17:41:02.503.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1613,接收,17:41:02.513.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C 3A 00 ,
1614,接收,17:41:02.513.0,0x0000030a,标准帧,数据帧,0x04,EF 3C E6 3B ,
1615,接收,17:41:02.525.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1616,接收,17:41:02.525.0,0x00000401,标准帧,数据帧,0x08,EA 79 00 00 E8 03 00 00 ,
1617,接收,17:41:02.600.0,0x00000301,标准帧,数据帧,0x08,F4 3C E4 3C 64 00 00 00 ,
1618,接收,17:41:02.600.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1619,接收,17:41:02.603.0,0x00000303,标准帧,数据帧,0x04,80 00 7A 1E ,
1620,接收,17:41:02.603.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1621,接收,17:41:02.627.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C 3C 00 ,
1622,接收,17:41:02.627.0,0x0000030a,标准帧,数据帧,0x04,EF 3C E6 3B ,
1623,接收,17:41:02.627.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1624,接收,17:41:02.627.0,0x00000401,标准帧,数据帧,0x08,EA 79 00 00 E8 03 00 00 ,
1625,接收,17:41:02.697.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1626,接收,17:41:02.697.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 01 00 08 00 ,
1627,接收,17:41:02.697.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
1628,接收,17:41:02.697.0,0x00000301,标准帧,数据帧,0x08,F4 3C E4 3C 63 00 00 00 ,
1629,接收,17:41:02.697.0,0x00000302,标准帧,数据帧,0x08,29 00 C4 09 A9 50 9D 39 ,
1630,接收,17:41:02.697.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 22 1C 00 00 ,
1631,接收,17:41:02.697.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
1632,接收,17:41:02.705.0,0x00000303,标准帧,数据帧,0x04,80 00 7A 1E ,
1633,接收,17:41:02.705.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1634,接收,17:41:02.705.0,0x00000405,标准帧,数据帧,0x08,2D 0C 2E 0C 2F 0C 31 0C ,
1635,接收,17:41:02.705.0,0x00000406,标准帧,数据帧,0x08,23 0C 37 0C 32 0C 31 0C ,
1636,接收,17:41:02.714.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C 3A 00 ,
1637,接收,17:41:02.715.0,0x0000030a,标准帧,数据帧,0x04,EF 3C E6 3B ,
1638,接收,17:41:02.715.0,0x00000407,标准帧,数据帧,0x04,32 0C 3A 0C ,
1639,接收,17:41:02.715.0,0x00000408,标准帧,数据帧,0x04,FA 07 00 00 ,
1640,接收,17:41:02.725.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1641,接收,17:41:02.725.0,0x00000401,标准帧,数据帧,0x08,EA 79 00 00 DD 03 00 00 ,
1642,接收,17:41:02.725.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E5 E5 E6 ,
1643,接收,17:41:02.725.0,0x00000506,标准帧,数据帧,0x07,23 0C 3A 0C A5 E5 E6 ,
1644,接收,17:41:02.733.0,0x00000509,标准帧,数据帧,0x03,3F 79 01 ,
1645,接收,17:41:02.733.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
1646,接收,17:41:02.743.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 0A 00 00 ,
1647,接收,17:41:02.743.0,0x0000050d,标准帧,数据帧,0x08,01 C3 02 00 00 00 00 00 ,
1648,接收,17:41:02.800.0,0x00000301,标准帧,数据帧,0x08,F4 3C E6 3C 63 00 00 00 ,
1649,接收,17:41:02.800.0,0x00000302,标准帧,数据帧,0x08,2B 00 C4 09 A9 50 9D 39 ,
1650,接收,17:41:02.804.0,0x00000303,标准帧,数据帧,0x04,87 00 7A 1E ,
1651,接收,17:41:02.804.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1652,接收,17:41:02.826.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C 3A 00 ,
1653,接收,17:41:02.826.0,0x0000030a,标准帧,数据帧,0x04,EF 3C E6 3B ,
1654,接收,17:41:02.826.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1655,接收,17:41:02.826.0,0x00000401,标准帧,数据帧,0x08,EA 79 00 00 DD 03 00 00 ,
1656,接收,17:41:02.895.0,0x00000301,标准帧,数据帧,0x08,FE 3C E4 3C 64 00 00 00 ,
1657,接收,17:41:02.895.0,0x00000302,标准帧,数据帧,0x08,2B 00 C4 09 A9 50 9D 39 ,
1658,接收,17:41:02.904.0,0x00000303,标准帧,数据帧,0x04,87 00 7F 1E ,
1659,接收,17:41:02.904.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1660,接收,17:41:02.914.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 83 3C 3A 00 ,
1661,接收,17:41:02.914.0,0x0000030a,标准帧,数据帧,0x04,EA 3C E6 3B ,
1662,接收,17:41:02.925.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1663,接收,17:41:02.925.0,0x00000401,标准帧,数据帧,0x08,FE 79 00 00 E8 03 00 00 ,
1664,接收,17:41:02.999.0,0x00000301,标准帧,数据帧,0x08,FE 3C E0 3C 64 00 00 00 ,
1665,接收,17:41:02.999.0,0x00000302,标准帧,数据帧,0x08,2B 00 C4 09 A9 50 9D 39 ,
1666,接收,17:41:03.003.0,0x00000303,标准帧,数据帧,0x04,87 00 7F 1E ,
1667,接收,17:41:03.003.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1668,接收,17:41:03.025.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C 3A 00 ,
1669,接收,17:41:03.025.0,0x0000030a,标准帧,数据帧,0x04,EA 3C E6 3B ,
1670,接收,17:41:03.026.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1671,接收,17:41:03.026.0,0x00000401,标准帧,数据帧,0x08,FE 79 00 00 E8 03 00 00 ,
1672,接收,17:41:03.096.0,0x00000301,标准帧,数据帧,0x08,03 3D E6 3C 64 00 00 00 ,
1673,接收,17:41:03.096.0,0x00000302,标准帧,数据帧,0x08,2B 00 C4 09 A9 50 9D 39 ,
1674,接收,17:41:03.105.0,0x00000303,标准帧,数据帧,0x04,87 00 82 1E ,
1675,接收,17:41:03.105.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1676,接收,17:41:03.113.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C 3C 00 ,
1677,接收,17:41:03.113.0,0x0000030a,标准帧,数据帧,0x04,EF 3C EB 3B ,
1678,接收,17:41:03.123.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1679,接收,17:41:03.123.0,0x00000401,标准帧,数据帧,0x08,08 7A 00 00 E8 03 00 00 ,
1680,接收,17:41:03.200.0,0x00000301,标准帧,数据帧,0x08,03 3D E7 3C 64 00 00 00 ,
1681,接收,17:41:03.201.0,0x00000302,标准帧,数据帧,0x08,2B 00 C4 09 A9 50 9D 39 ,
1682,接收,17:41:03.203.0,0x00000303,标准帧,数据帧,0x04,87 00 82 1E ,
1683,接收,17:41:03.203.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1684,接收,17:41:03.227.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C 38 00 ,
1685,接收,17:41:03.227.0,0x0000030a,标准帧,数据帧,0x04,EF 3C EB 3B ,
1686,接收,17:41:03.227.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1687,接收,17:41:03.227.0,0x00000401,标准帧,数据帧,0x08,08 7A 00 00 E8 03 00 00 ,
1688,接收,17:41:03.296.0,0x00000301,标准帧,数据帧,0x08,03 3D E8 3C 63 00 00 00 ,
1689,接收,17:41:03.296.0,0x00000302,标准帧,数据帧,0x08,2B 00 C4 09 A9 50 9D 39 ,
1690,接收,17:41:03.304.0,0x00000303,标准帧,数据帧,0x04,87 00 82 1E ,
1691,接收,17:41:03.304.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1692,接收,17:41:03.315.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C 38 00 ,
1693,接收,17:41:03.315.0,0x0000030a,标准帧,数据帧,0x04,EF 3C EB 3B ,
1694,接收,17:41:03.324.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1695,接收,17:41:03.324.0,0x00000401,标准帧,数据帧,0x08,08 7A 00 00 DD 03 00 00 ,
1696,接收,17:41:03.402.0,0x00000301,标准帧,数据帧,0x08,03 3D E3 3C 63 00 00 00 ,
1697,接收,17:41:03.402.0,0x00000302,标准帧,数据帧,0x08,2B 00 C4 09 A9 50 9D 39 ,
1698,接收,17:41:03.404.0,0x00000303,标准帧,数据帧,0x04,87 00 82 1E ,
1699,接收,17:41:03.404.0,0x00000304,标准帧,数据帧,0x06,04 9C 03 12 00 00 ,
1700,接收,17:41:03.427.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C 3A 00 ,
1701,接收,17:41:03.427.0,0x0000030a,标准帧,数据帧,0x04,EF 3C EB 3B ,
1702,接收,17:41:03.427.0,0x00000400,标准帧,数据帧,0x08,07 00 8C 80 00 00 00 00 ,
1703,接收,17:41:03.427.0,0x00000401,标准帧,数据帧,0x08,08 7A 00 00 DD 03 00 00 ,
1704,接收,17:41:03.494.0,0x00000301,标准帧,数据帧,0x08,03 3D E4 3C 64 00 00 00 ,
1705,接收,17:41:03.494.0,0x00000302,标准帧,数据帧,0x08,2B 00 C4 09 A9 50 9D 39 ,
1706,接收,17:41:03.503.0,0x00000303,标准帧,数据帧,0x04,87 00 82 1E ,
