Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
3521,Receive,17:41:21.303.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3522,Receive,17:41:21.312.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 83 3C D6 FF ,
3523,Receive,17:41:21.312.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3524,Receive,17:41:21.324.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3525,Receive,17:41:21.324.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3526,Receive,17:41:21.399.0,0x00000301,Standard,Data,0x08,7C 3C BC 00 00 00 00 00 ,
3527,Receive,17:41:21.399.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3528,Receive,17:41:21.405.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3529,Receive,17:41:21.405.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3530,Receive,17:41:21.423.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D6 FF ,
3531,Receive,17:41:21.423.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3532,Receive,17:41:21.423.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3533,Receive,17:41:21.423.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3534,Receive,17:41:21.449.0,0x18da0100,Extended,Data,0x08,02 10 02 00 00 00 00 00 ,
3535,Receive,17:41:21.449.0,0x18da0001,Extended,Data,0x08,06 50 02 03 E8 27 10 00 ,
3536,Receive,17:41:21.495.0,0x00000301,Standard,Data,0x08,7C 3C A1 00 00 00 00 00 ,
3537,Receive,17:41:21.495.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3538,Receive,17:41:21.502.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3539,Receive,17:41:21.502.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3540,Receive,17:41:21.514.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 83 3C D8 FF ,
3541,Receive,17:41:21.514.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3542,Receive,17:41:21.523.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3543,Receive,17:41:21.523.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3544,Receive,17:41:21.550.0,0x18da0100,Extended,Data,0x08,02 27 01 00 00 00 00 00 ,
3545,Receive,17:41:21.550.0,0x18da0001,Extended,Data,0x08,10 42 67 01 66 D3 48 FA ,
3546,Receive,17:41:21.599.0,0x00000301,Standard,Data,0x08,7C 3C 8C 00 00 00 00 00 ,
3547,Receive,17:41:21.599.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3548,Receive,17:41:21.604.0,0x18da0100,Extended,Data,0x08,30 08 00 00 00 00 00 00 ,
3549,Receive,17:41:21.604.0,0x18da0001,Extended,Data,0x08,21 03 C1 20 F2 23 78 D4 ,
3550,Receive,17:41:21.604.0,0x18da0001,Extended,Data,0x08,22 CA 39 B2 EA A9 67 99 ,
3551,Receive,17:41:21.604.0,0x18da0001,Extended,Data,0x08,23 4C B8 67 87 FB 23 26 ,
3552,Receive,17:41:21.604.0,0x18da0001,Extended,Data,0x08,24 58 BA AB C2 AB 2A A1 ,
3553,Receive,17:41:21.609.0,0x18da0001,Extended,Data,0x08,25 4A FE A8 99 D8 B5 19 ,
3554,Receive,17:41:21.609.0,0x18da0001,Extended,Data,0x08,26 F0 AE 42 0D A4 F1 FB ,
3555,Receive,17:41:21.609.0,0x18da0001,Extended,Data,0x08,27 E1 2A 2C A3 92 C0 05 ,
3556,Receive,17:41:21.609.0,0x18da0001,Extended,Data,0x08,28 F9 A3 E3 01 21 07 7B ,
3557,Receive,17:41:21.609.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3558,Receive,17:41:21.610.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3559,Receive,17:41:21.613.0,0x18da0100,Extended,Data,0x08,30 08 00 00 00 00 00 00 ,
3560,Receive,17:41:21.613.0,0x18da0001,Extended,Data,0x08,29 66 CD 47 C7 00 00 00 ,
3561,Receive,17:41:21.630.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7F 3C D4 FF ,
3562,Receive,17:41:21.630.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3563,Receive,17:41:21.630.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3564,Receive,17:41:21.630.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3565,Receive,17:41:21.668.0,0x18da0100,Extended,Data,0x08,10 22 27 02 40 63 57 F7 ,
3566,Receive,17:41:21.668.0,0x18da0001,Extended,Data,0x08,30 0A 00 00 00 00 00 00 ,
3567,Receive,17:41:21.681.0,0x18da0100,Extended,Data,0x08,21 DA A0 45 56 6F FC 54 ,
3568,Receive,17:41:21.681.0,0x18da0100,Extended,Data,0x08,22 31 DE 72 14 19 AC 9C ,
3569,Receive,17:41:21.681.0,0x18da0100,Extended,Data,0x08,23 A0 60 56 A8 98 0B 89 ,
3570,Receive,17:41:21.681.0,0x18da0100,Extended,Data,0x08,24 6E A7 F3 B0 33 E2 F1 ,
3571,Receive,17:41:21.681.0,0x18da0001,Extended,Data,0x08,02 67 02 00 00 00 00 00 ,
3572,Receive,17:41:21.697.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3573,Receive,17:41:21.697.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3574,Receive,17:41:21.697.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3575,Receive,17:41:21.697.0,0x00000301,Standard,Data,0x08,7C 3C 7F 00 00 00 00 00 ,
3576,Receive,17:41:21.697.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3577,Receive,17:41:21.698.0,0x00000402,Standard,Data,0x08,01 00 00 00 22 1C 00 00 ,
3578,Receive,17:41:21.698.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
3579,Receive,17:41:21.706.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3580,Receive,17:41:21.706.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3581,Receive,17:41:21.706.0,0x00000405,Standard,Data,0x08,13 0C 13 0C 16 0C 17 0C ,
3582,Receive,17:41:21.706.0,0x00000406,Standard,Data,0x08,0A 0C 1D 0C 18 0C 17 0C ,
3583,Receive,17:41:21.716.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 83 3C D6 FF ,
3584,Receive,17:41:21.716.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3585,Receive,17:41:21.716.0,0x00000407,Standard,Data,0x04,1A 0C 20 0C ,
3586,Receive,17:41:21.716.0,0x00000408,Standard,Data,0x04,0D 08 00 00 ,
3587,Receive,17:41:21.726.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3588,Receive,17:41:21.726.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3589,Receive,17:41:21.726.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E5 E5 E6 ,
3590,Receive,17:41:21.726.0,0x00000506,Standard,Data,0x07,0A 0C 20 0C A5 E5 E6 ,
3591,Receive,17:41:21.732.0,0x00000509,Standard,Data,0x03,3F 79 01 ,
3592,Receive,17:41:21.732.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
3593,Receive,17:41:21.743.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3594,Receive,17:41:21.743.0,0x0000050d,Standard,Data,0x08,01 C3 02 00 00 00 00 00 ,
3595,Receive,17:41:21.784.0,0x18da0100,Extended,Data,0x08,02 10 02 00 00 00 00 00 ,
3596,Receive,17:41:21.784.0,0x18da0001,Extended,Data,0x08,06 50 02 03 E8 27 10 00 ,
3597,Receive,17:41:21.799.0,0x00000301,Standard,Data,0x08,7C 3C 79 00 00 00 00 00 ,
3598,Receive,17:41:21.799.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3599,Receive,17:41:21.804.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3600,Receive,17:41:21.804.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3601,Receive,17:41:21.821.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D4 FF ,
3602,Receive,17:41:21.821.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3603,Receive,17:41:21.825.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3604,Receive,17:41:21.825.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3605,Receive,17:41:21.887.0,0x18da0100,Extended,Data,0x08,02 27 01 00 00 00 00 00 ,
3606,Receive,17:41:21.887.0,0x18da0001,Extended,Data,0x08,03 67 01 00 00 00 00 00 ,
3607,Receive,17:41:21.894.0,0x00000301,Standard,Data,0x08,7C 3C 70 00 00 00 00 00 ,
3608,Receive,17:41:21.894.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3609,Receive,17:41:21.903.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3610,Receive,17:41:21.903.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
3611,Receive,17:41:21.913.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 83 3C D4 FF ,
3612,Receive,17:41:21.913.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3613,Receive,17:41:21.922.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3614,Receive,17:41:21.922.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3615,Receive,17:41:21.991.0,0x18da0100,Extended,Data,0x08,05 31 01 08 00 04 00 00 ,
3616,Receive,17:41:21.991.0,0x18da0001,Extended,Data,0x08,04 71 01 08 00 00 00 00 ,
3617,Receive,17:41:21.998.0,0x00000301,Standard,Data,0x08,7C 3C 6C 00 00 00 00 00 ,
3618,Receive,17:41:21.998.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3619,Receive,17:41:22.020.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3620,Receive,17:41:22.020.0,0x00000304,Standard,Data,0x06,03 8C 00 20 00 00 ,
3621,Receive,17:41:22.021.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7E 3C D4 FF ,
3622,Receive,17:41:22.021.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3623,Receive,17:41:22.024.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3624,Receive,17:41:22.024.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3625,Receive,17:41:22.096.0,0x00000301,Standard,Data,0x08,7C 3C 65 00 00 00 00 00 ,
3626,Receive,17:41:22.096.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3627,Receive,17:41:22.104.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3628,Receive,17:41:22.104.0,0x00000304,Standard,Data,0x06,03 8C 00 20 00 00 ,
3629,Receive,17:41:22.112.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D2 FF ,
3630,Receive,17:41:22.112.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3631,Receive,17:41:22.124.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3632,Receive,17:41:22.124.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3633,Receive,17:41:22.198.0,0x00000301,Standard,Data,0x08,7C 3C 65 00 00 00 00 00 ,
3634,Receive,17:41:22.199.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3635,Receive,17:41:22.220.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3636,Receive,17:41:22.220.0,0x00000304,Standard,Data,0x06,03 8C 00 20 00 00 ,
3637,Receive,17:41:22.221.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7F 3C D4 FF ,
3638,Receive,17:41:22.221.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3639,Receive,17:41:22.225.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3640,Receive,17:41:22.225.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3641,Receive,17:41:22.295.0,0x00000301,Standard,Data,0x08,7C 3C 66 00 00 00 00 00 ,
3642,Receive,17:41:22.295.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3643,Receive,17:41:22.303.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3644,Receive,17:41:22.303.0,0x00000304,Standard,Data,0x06,03 8C 00 20 00 00 ,
3645,Receive,17:41:22.314.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 81 3C D6 FF ,
3646,Receive,17:41:22.314.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3647,Receive,17:41:22.324.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3648,Receive,17:41:22.324.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3649,Receive,17:41:22.399.0,0x00000301,Standard,Data,0x08,7C 3C 61 00 00 00 00 00 ,
3650,Receive,17:41:22.399.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3651,Receive,17:41:22.423.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3652,Receive,17:41:22.423.0,0x00000304,Standard,Data,0x06,03 8C 00 20 00 00 ,
3653,Receive,17:41:22.423.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7E 3C D2 FF ,
3654,Receive,17:41:22.423.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3655,Receive,17:41:22.423.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3656,Receive,17:41:22.423.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3657,Receive,17:41:22.494.0,0x00000301,Standard,Data,0x08,7C 3C 5F 00 00 00 00 00 ,
3658,Receive,17:41:22.495.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3659,Receive,17:41:22.503.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3660,Receive,17:41:22.503.0,0x00000304,Standard,Data,0x06,03 8C 00 20 00 00 ,
3661,Receive,17:41:22.512.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D6 FF ,
3662,Receive,17:41:22.513.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3663,Receive,17:41:22.524.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3664,Receive,17:41:22.524.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3665,Receive,17:41:22.598.0,0x00000301,Standard,Data,0x08,7C 3C 60 00 00 00 00 00 ,
3666,Receive,17:41:22.598.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3667,Receive,17:41:22.623.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3668,Receive,17:41:22.623.0,0x00000304,Standard,Data,0x06,03 8C 00 20 00 00 ,
3669,Receive,17:41:22.623.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7E 3C D8 FF ,
3670,Receive,17:41:22.623.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3671,Receive,17:41:22.623.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3672,Receive,17:41:22.623.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3673,Receive,17:41:22.699.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3674,Receive,17:41:22.699.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3675,Receive,17:41:22.699.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3676,Receive,17:41:22.699.0,0x00000301,Standard,Data,0x08,7C 3C 5E 00 00 00 00 00 ,
3677,Receive,17:41:22.699.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3678,Receive,17:41:22.699.0,0x00000402,Standard,Data,0x08,01 00 00 00 22 1C 00 00 ,
3679,Receive,17:41:22.699.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
3680,Receive,17:41:22.705.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3681,Receive,17:41:22.705.0,0x00000304,Standard,Data,0x06,03 8C 00 20 00 00 ,
3682,Receive,17:41:22.705.0,0x00000405,Standard,Data,0x08,13 0C 13 0C 16 0C 17 0C ,
3683,Receive,17:41:22.705.0,0x00000406,Standard,Data,0x08,0A 0C 1D 0C 18 0C 17 0C ,
3684,Receive,17:41:22.715.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 81 3C D6 FF ,
3685,Receive,17:41:22.715.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3686,Receive,17:41:22.715.0,0x00000407,Standard,Data,0x04,1A 0C 20 0C ,
3687,Receive,17:41:22.715.0,0x00000408,Standard,Data,0x04,0E 08 00 00 ,
3688,Receive,17:41:22.727.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3689,Receive,17:41:22.727.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3690,Receive,17:41:22.727.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E5 E5 E6 ,
3691,Receive,17:41:22.727.0,0x00000506,Standard,Data,0x07,0A 0C 20 0C A5 E5 E6 ,
3692,Receive,17:41:22.735.0,0x00000509,Standard,Data,0x03,3F 79 01 ,
3693,Receive,17:41:22.735.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
3694,Receive,17:41:22.744.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3695,Receive,17:41:22.744.0,0x0000050d,Standard,Data,0x08,01 C3 02 00 00 00 00 00 ,
3696,Receive,17:41:22.798.0,0x00000301,Standard,Data,0x08,7C 3C 60 00 00 00 00 00 ,
3697,Receive,17:41:22.798.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3698,Receive,17:41:22.824.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3699,Receive,17:41:22.824.0,0x00000304,Standard,Data,0x06,03 8C 00 20 00 00 ,
3700,Receive,17:41:22.824.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7E 3C D8 FF ,
3701,Receive,17:41:22.824.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3702,Receive,17:41:22.824.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3703,Receive,17:41:22.824.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3704,Receive,17:41:22.896.0,0x00000301,Standard,Data,0x08,7C 3C 5E 00 00 00 00 00 ,
3705,Receive,17:41:22.896.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3706,Receive,17:41:22.903.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3707,Receive,17:41:22.903.0,0x00000304,Standard,Data,0x06,03 8C 00 20 00 00 ,
3708,Receive,17:41:22.912.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D2 FF ,
3709,Receive,17:41:22.912.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3710,Receive,17:41:22.922.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3711,Receive,17:41:22.923.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3712,Receive,17:41:22.933.0,0x18da0100,Extended,Data,0x08,02 10 02 00 00 00 00 00 ,
3713,Receive,17:41:22.933.0,0x18da0001,Extended,Data,0x08,06 50 02 03 E8 27 10 00 ,
3714,Receive,17:41:22.999.0,0x00000301,Standard,Data,0x08,7C 3C 5E 00 00 00 00 00 ,
3715,Receive,17:41:22.999.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3716,Receive,17:41:23.023.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3717,Receive,17:41:23.023.0,0x00000304,Standard,Data,0x06,03 8C 08 20 00 00 ,
3718,Receive,17:41:23.023.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7E 3C D6 FF ,
3719,Receive,17:41:23.023.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3720,Receive,17:41:23.023.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3721,Receive,17:41:23.023.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3722,Receive,17:41:23.034.0,0x18da0100,Extended,Data,0x08,02 27 01 00 00 00 00 00 ,
3723,Receive,17:41:23.034.0,0x18da0001,Extended,Data,0x08,03 67 01 00 00 00 00 00 ,
3724,Receive,17:41:23.095.0,0x00000301,Standard,Data,0x08,7C 3C A6 41 00 00 00 00 ,
3725,Receive,17:41:23.095.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3726,Receive,17:41:23.104.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3727,Receive,17:41:23.104.0,0x00000304,Standard,Data,0x06,03 8C 08 20 00 00 ,
3728,Receive,17:41:23.113.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 82 3C D8 FF ,
3729,Receive,17:41:23.113.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3730,Receive,17:41:23.124.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3731,Receive,17:41:23.124.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3732,Receive,17:41:23.136.0,0x18da0100,Extended,Data,0x08,02 10 02 00 00 00 00 00 ,
3733,Receive,17:41:23.139.0,0x18da0001,Extended,Data,0x08,06 50 02 03 E8 27 10 00 ,
3734,Receive,17:41:23.198.0,0x00000301,Standard,Data,0x08,7C 3C 8C 41 00 00 00 00 ,
3735,Receive,17:41:23.199.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3736,Receive,17:41:23.220.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3737,Receive,17:41:23.220.0,0x00000304,Standard,Data,0x06,03 8C 08 20 00 00 ,
3738,Receive,17:41:23.224.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7E 3C D4 FF ,
3739,Receive,17:41:23.225.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3740,Receive,17:41:23.225.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3741,Receive,17:41:23.225.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3742,Receive,17:41:23.241.0,0x18da0100,Extended,Data,0x08,02 27 01 00 00 00 00 00 ,
3743,Receive,17:41:23.241.0,0x18da0001,Extended,Data,0x08,03 67 01 00 00 00 00 00 ,
3744,Receive,17:41:23.294.0,0x00000301,Standard,Data,0x08,7C 3C 91 41 00 00 00 00 ,
3745,Receive,17:41:23.294.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3746,Receive,17:41:23.303.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3747,Receive,17:41:23.303.0,0x00000304,Standard,Data,0x06,03 8C 08 20 00 00 ,
3748,Receive,17:41:23.312.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 81 3C D4 FF ,
3749,Receive,17:41:23.312.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3750,Receive,17:41:23.323.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3751,Receive,17:41:23.323.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3752,Receive,17:41:23.342.0,0x18da0100,Extended,Data,0x08,04 31 01 08 01 00 00 00 ,
3753,Receive,17:41:23.345.0,0x18da0001,Extended,Data,0x08,04 71 01 08 01 00 00 00 ,
3754,Receive,17:41:23.398.0,0x00000301,Standard,Data,0x08,7C 3C 8D 41 00 00 00 00 ,
3755,Receive,17:41:23.398.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3756,Receive,17:41:23.423.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3757,Receive,17:41:23.423.0,0x00000304,Standard,Data,0x06,03 8C 08 20 00 00 ,
3758,Receive,17:41:23.423.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7E 3C D8 FF ,
3759,Receive,17:41:23.423.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3760,Receive,17:41:23.423.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3761,Receive,17:41:23.423.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3762,Receive,17:41:23.496.0,0x00000301,Standard,Data,0x08,7C 3C 7B 41 00 00 00 00 ,
3763,Receive,17:41:23.496.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3764,Receive,17:41:23.503.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3765,Receive,17:41:23.503.0,0x00000304,Standard,Data,0x06,03 8C 08 20 00 00 ,
3766,Receive,17:41:23.514.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 80 3C DA FF ,
3767,Receive,17:41:23.514.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3768,Receive,17:41:23.523.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3769,Receive,17:41:23.523.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3770,Receive,17:41:23.599.0,0x00000301,Standard,Data,0x08,7C 3C 75 41 00 00 00 00 ,
3771,Receive,17:41:23.599.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3772,Receive,17:41:23.622.0,0x00000303,Standard,Data,0x04,86 00 3E 1E ,
3773,Receive,17:41:23.622.0,0x00000304,Standard,Data,0x06,03 8C 08 20 00 00 ,
3774,Receive,17:41:23.622.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7E 3C D6 FF ,
3775,Receive,17:41:23.622.0,0x0000030a,Standard,Data,0x04,07 0D CF 0C ,
3776,Receive,17:41:23.622.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
3777,Receive,17:41:23.623.0,0x00000401,Standard,Data,0x08,FA 78 00 00 00 00 00 00 ,
3778,Receive,17:41:23.638.0,0x00000000,Standard,Data,0x00,,
3779,Receive,17:41:23.697.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3780,Receive,17:41:23.697.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3781,Receive,17:41:23.697.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
3782,Receive,17:41:23.697.0,0x00000301,Standard,Data,0x08,7C 3C 60 41 00 00 00 00 ,
3783,Receive,17:41:23.697.0,0x00000302,Standard,Data,0x08,2B 00 C4 09 A9 50 9D 39 ,
3784,Receive,17:41:23.697.0,0x00000402,Standard,Data,0x08,01 00 00 00 22 1C 00 00 ,
